[10:55:21.966], MIX, 48, -->, STTP, 1, list, e01f76d8, SETUP, , , 
[10:55:21.967], MIX, 48, -->, STTP, 2, list, 6fdf7cd2, SETUP, , , 
[10:55:21.970], MIX, 48, -->, STTP, 3, list, 5c38fac2, SETUP, , , 
[10:55:21.973], MIX, 48, -->, STTP, 4, list, 8f5353de, SETUP, , , 
[10:55:21.975], MIX, 48, -->, STTP, 5, list, b1cd646f, SETUP, , , 
[10:55:21.977], MIX, 48, -->, STTP, 6, list, 62e4786b, SETUP, , , 
[10:55:21.979], MIX, 48, -->, STTP, 7, list, 3b97a215, SETUP, , , 
[10:55:21.981], MIX, 48, -->, STTP, 8, list, a3ca894f, SETUP, , , 
[10:55:21.982], MIX, 48, -->, STTP, 9, list, 036960fd, SETUP, , , 
[10:55:21.984], MIX, 48, -->, STTP, 10, list, cbf3b25c, SETUP, , , 
[10:55:21.985], MIX, 48, -->, STTP, 11, list, 245c383c, SETUP, , , 
[10:55:21.987], MIX, 48, -->, STTP, 12, list, f570ec3c, SETUP, , , 
[10:55:21.988], MIX, 48, -->, STTP, 13, list, 791fd7e9, SETUP, , , 
[10:55:21.990], MIX, 48, -->, STTP, 14, list, 24325411, SETUP, , , 
[10:55:21.991], MIX, 48, -->, STTP, 15, list, f6c43124, SETUP, , , 
[10:55:21.993], MIX, 48, -->, STTP, 16, list, 5c66a322, SETUP, , , 
[10:55:21.994], MIX, 48, -->, STTP, 17, list, d4d2ca33, SETUP, , , 
[10:55:21.995], MIX, 48, -->, STTP, 18, list, 553df1bd, SETUP, , , 
[10:55:21.997], MIX, 48, -->, STTP, 19, list, e8af449e, SETUP, , , 
[10:55:21.998], MIX, 48, -->, STTP, 20, list, 412bd4c4, SETUP, , , 
[10:55:21.999], MIX, 48, -->, STTP, 21, list, 74562ec2, SETUP, , , 
[10:55:22.000], MIX, 48, -->, STTP, 22, list, 00b6c1a9, SETUP, , , 
[10:55:22.002], MIX, 48, -->, STTP, 23, list, 9c44d06a, SETUP, , , 
[10:55:22.003], MIX, 48, -->, STTP, 24, list, 5f4e7b72, SETUP, , , 
[10:55:22.004], MIX, 48, -->, STTP, 25, list, 72bb55d4, SETUP, , , 
[10:55:22.005], MIX, 48, -->, STTP, 26, list, 1b5db87f, SETUP, , , 
[10:55:22.006], MIX, 48, -->, STTP, 27, list, 2826908f, SETUP, , , 
[10:55:22.006], MIX, 48, -->, STTP, 28, list, cfa1f2cb, SETUP, , , 
[10:55:22.007], MIX, 48, -->, STTP, 29, list, bceccd34, SETUP, , , 
[10:55:22.007], MIX, 48, -->, STTP, 30, list, 019d636f, SETUP, , , 
[10:55:22.008], MIX, 48, -->, STTP, 31, list, b7138488, SETUP, , , 
[10:55:22.008], MIX, 48, -->, STTP, 32, list, cdebbe6b, SETUP, , , 
[10:55:22.010], MIX, 48, -->, STTP, 33, list, 39ead8fb, SETUP, , , 
[10:55:22.011], MIX, 48, -->, STTP, 34, list, c3731f0d, SETUP, , , 
[10:55:22.012], MIX, 48, -->, STTP, 35, list, 06abf36b, SETUP, , , 
[10:55:22.014], MIX, 48, -->, STTP, 36, list, 175bd9ba, SETUP, , , 
[10:55:22.015], MIX, 48, -->, STTP, 37, list, cc98978a, SETUP, , , 
[10:55:22.016], MIX, 48, -->, STTP, 38, list, 8c04e5d3, SETUP, , , 
[10:55:22.018], MIX, 48, -->, STTP, 39, list, 05e13484, SETUP, , , 
[10:55:22.019], MIX, 48, -->, STTP, 40, list, 985a985f, SETUP, , , 
[10:55:22.020], MIX, 48, -->, STTP, 41, list, afbb1c80, SETUP, , , 
[10:55:22.022], MIX, 48, -->, STTP, 42, list, 1e74be16, SETUP, , , 
[10:55:22.023], MIX, 48, -->, STTP, 43, list, d607e7c0, SETUP, , , 
[10:55:22.024], MIX, 48, -->, STTP, 44, list, 9873320a, SETUP, , , 
[10:55:22.026], MIX, 48, -->, STTP, 45, list, e592984a, SETUP, , , 
[10:55:22.027], MIX, 48, -->, STTP, 46, list, 63ee2551, SETUP, , , 
[10:55:22.028], MIX, 48, -->, STTP, 47, list, b0d07df9, SETUP, , , 
[10:55:22.029], MIX, 48, -->, STTP, 48, list, 3da2d8f4, SETUP, , , 
[10:55:22.031], MIX, 48, -->, STTP, 49, list, 484b5be7, SETUP, , , 
[10:55:22.032], MIX, 48, -->, STTP, 50, list, d3874f48, SETUP, , , 
[10:55:22.032], MIX, 48, , , , , , setup, CPU: 61.353904 ms, wall: 67.880489 ms, 
