[10:55:21.871], MIX, 36, -->, STTP, 1, list, ea4417a4, SETUP, , , 
[10:55:21.872], MIX, 36, -->, STTP, 2, list, 26dcb20e, SETUP, , , 
[10:55:21.872], MIX, 36, -->, STTP, 3, list, f631d0dc, SETUP, , , 
[10:55:21.874], MIX, 36, -->, STTP, 4, list, 5d1d150d, SETUP, , , 
[10:55:21.875], MIX, 36, -->, STTP, 5, list, bcfeffac, SETUP, , , 
[10:55:21.877], MIX, 36, -->, STTP, 6, list, bb988ef0, SETUP, , , 
[10:55:21.878], MIX, 36, -->, STTP, 7, list, 12d5da3e, SETUP, , , 
[10:55:21.879], MIX, 36, -->, STTP, 8, list, 282fb436, SETUP, , , 
[10:55:21.880], MIX, 36, -->, STTP, 9, list, de0f674f, SETUP, , , 
[10:55:21.881], MIX, 36, -->, STTP, 10, list, a5ef1e08, SETUP, , , 
[10:55:21.882], MIX, 36, -->, STTP, 11, list, 9f8653e7, SETUP, , , 
[10:55:21.883], MIX, 36, -->, STTP, 12, list, 27efbd68, SETUP, , , 
[10:55:21.883], MIX, 36, -->, STTP, 13, list, 5be73b44, SETUP, , , 
[10:55:21.884], MIX, 36, -->, STTP, 14, list, 930a044a, SETUP, , , 
[10:55:21.885], MIX, 36, -->, STTP, 15, list, fcc88b37, SETUP, , , 
[10:55:21.886], MIX, 36, -->, STTP, 16, list, 1a74724a, SETUP, , , 
[10:55:21.888], MIX, 36, -->, STTP, 17, list, e3bf1fb8, SETUP, , , 
[10:55:21.889], MIX, 36, -->, STTP, 18, list, cbc8a262, SETUP, , , 
[10:55:21.891], MIX, 36, -->, STTP, 19, list, ac52f15b, SETUP, , , 
[10:55:21.891], MIX, 36, -->, STTP, 20, list, 6008d87a, SETUP, , , 
[10:55:21.892], MIX, 36, -->, STTP, 21, list, 9d6bcdcf, SETUP, , , 
[10:55:21.896], MIX, 36, -->, STTP, 22, list, 1a31c22a, SETUP, , , 
[10:55:21.897], MIX, 36, -->, STTP, 23, list, 3293dfa5, SETUP, , , 
[10:55:21.899], MIX, 36, -->, STTP, 24, list, 42257fdd, SETUP, , , 
[10:55:21.900], MIX, 36, -->, STTP, 25, list, 2770d5b9, SETUP, , , 
[10:55:21.901], MIX, 36, -->, STTP, 26, list, 4fb545f0, SETUP, , , 
[10:55:21.902], MIX, 36, -->, STTP, 27, list, 544a34b0, SETUP, , , 
[10:55:21.910], MIX, 36, -->, STTP, 28, list, 306b5837, SETUP, , , 
[10:55:21.910], MIX, 36, -->, STTP, 29, list, ef24346c, SETUP, , , 
[10:55:21.916], MIX, 36, -->, STTP, 30, list, 63fcd7c4, SETUP, , , 
[10:55:21.916], MIX, 36, -->, STTP, 31, list, 70dc352d, SETUP, , , 
[10:55:21.919], MIX, 36, -->, STTP, 32, list, fa119782, SETUP, , , 
[10:55:21.920], MIX, 36, -->, STTP, 33, list, 6fa5506e, SETUP, , , 
[10:55:21.921], MIX, 36, -->, STTP, 34, list, 51eb0258, SETUP, , , 
[10:55:21.922], MIX, 36, -->, STTP, 35, list, 51f56399, SETUP, , , 
[10:55:21.923], MIX, 36, -->, STTP, 36, list, fbdf4457, SETUP, , , 
[10:55:21.927], MIX, 36, -->, STTP, 37, list, e72224a7, SETUP, , , 
[10:55:21.928], MIX, 36, -->, STTP, 38, list, e74af64f, SETUP, , , 
[10:55:21.930], MIX, 36, -->, STTP, 39, list, d11e1bbd, SETUP, , , 
[10:55:21.931], MIX, 36, -->, STTP, 40, list, c63f13e9, SETUP, , , 
[10:55:21.932], MIX, 36, -->, STTP, 41, list, e4e9b9c7, SETUP, , , 
[10:55:21.935], MIX, 36, -->, STTP, 42, list, 11f88220, SETUP, , , 
[10:55:21.935], MIX, 36, -->, STTP, 43, list, bc660562, SETUP, , , 
[10:55:21.937], MIX, 36, -->, STTP, 44, list, 472d8c18, SETUP, , , 
[10:55:21.938], MIX, 36, -->, STTP, 45, list, a47f4649, SETUP, , , 
[10:55:21.939], MIX, 36, -->, STTP, 46, list, cb31d63a, SETUP, , , 
[10:55:21.944], MIX, 36, -->, STTP, 47, list, fa1f9e9d, SETUP, , , 
[10:55:21.945], MIX, 36, -->, STTP, 48, list, 93684c0e, SETUP, , , 
[10:55:21.946], MIX, 36, -->, STTP, 49, list, f1602632, SETUP, , , 
[10:55:21.951], MIX, 36, -->, STTP, 50, list, 6d48934f, SETUP, , , 
[10:55:21.951], MIX, 36, , , , , , setup, CPU: 37.376835 ms, wall: 81.094181 ms, 
