[10:55:21.885], MIX, 21, -->, STTP, 1, list, 45f6b46b, SETUP, , , 
[10:55:21.888], MIX, 21, -->, STTP, 2, list, 6511e64d, SETUP, , , 
[10:55:21.888], MIX, 21, -->, STTP, 3, list, 7f3eeb86, SETUP, , , 
[10:55:21.893], MIX, 21, -->, STTP, 4, list, 4d162cfa, SETUP, , , 
[10:55:21.897], MIX, 21, -->, STTP, 5, list, 474bdce7, SETUP, , , 
[10:55:21.900], MIX, 21, -->, STTP, 6, list, 529a2187, SETUP, , , 
[10:55:21.900], MIX, 21, -->, STTP, 7, list, 32c7c319, SETUP, , , 
[10:55:21.905], MIX, 21, -->, STTP, 8, list, 3c42d7ec, SETUP, , , 
[10:55:21.906], MIX, 21, -->, STTP, 9, list, fa3d9db8, SETUP, , , 
[10:55:21.907], MIX, 21, -->, STTP, 10, list, 8be2293a, SETUP, , , 
[10:55:21.913], MIX, 21, -->, STTP, 11, list, 80197668, SETUP, , , 
[10:55:21.914], MIX, 21, -->, STTP, 12, list, 865b0aca, SETUP, , , 
[10:55:21.915], MIX, 21, -->, STTP, 13, list, e30273a1, SETUP, , , 
[10:55:21.920], MIX, 21, -->, STTP, 14, list, fc422eff, SETUP, , , 
[10:55:21.920], MIX, 21, -->, STTP, 15, list, ba2b699b, SETUP, , , 
[10:55:21.921], MIX, 21, -->, STTP, 16, list, 09d6f35f, SETUP, , , 
[10:55:21.921], MIX, 21, -->, STTP, 17, list, 67128e89, SETUP, , , 
[10:55:21.922], MIX, 21, -->, STTP, 18, list, 96bbf200, SETUP, , , 
[10:55:21.923], MIX, 21, -->, STTP, 19, list, c8a090a1, SETUP, , , 
[10:55:21.928], MIX, 21, -->, STTP, 20, list, a544e5bb, SETUP, , , 
[10:55:21.930], MIX, 21, -->, STTP, 21, list, e29603e5, SETUP, , , 
[10:55:21.931], MIX, 21, -->, STTP, 22, list, 82208dc3, SETUP, , , 
[10:55:21.932], MIX, 21, -->, STTP, 23, list, 83140e01, SETUP, , , 
[10:55:21.934], MIX, 21, -->, STTP, 24, list, 6df65442, SETUP, , , 
[10:55:21.935], MIX, 21, -->, STTP, 25, list, 48de725d, SETUP, , , 
[10:55:21.936], MIX, 21, -->, STTP, 26, list, f8f5b105, SETUP, , , 
[10:55:21.937], MIX, 21, -->, STTP, 27, list, a969ec57, SETUP, , , 
[10:55:21.938], MIX, 21, -->, STTP, 28, list, b916516a, SETUP, , , 
[10:55:21.939], MIX, 21, -->, STTP, 29, list, 38f1f0c7, SETUP, , , 
[10:55:21.940], MIX, 21, -->, STTP, 30, list, 316383ac, SETUP, , , 
[10:55:21.942], MIX, 21, -->, STTP, 31, list, c94f914f, SETUP, , , 
[10:55:21.942], MIX, 21, -->, STTP, 32, list, 90e40695, SETUP, , , 
[10:55:21.945], MIX, 21, -->, STTP, 33, list, 39a3dc03, SETUP, , , 
[10:55:21.946], MIX, 21, -->, STTP, 34, list, c05ec980, SETUP, , , 
[10:55:21.947], MIX, 21, -->, STTP, 35, list, 5fd4c9ea, SETUP, , , 
[10:55:21.950], MIX, 21, -->, STTP, 36, list, 153076e6, SETUP, , , 
[10:55:21.951], MIX, 21, -->, STTP, 37, list, d3f3bd0d, SETUP, , , 
[10:55:21.953], MIX, 21, -->, STTP, 38, list, 0fc394bf, SETUP, , , 
[10:55:21.954], MIX, 21, -->, STTP, 39, list, fc00262d, SETUP, , , 
[10:55:21.955], MIX, 21, -->, STTP, 40, list, 656f7728, SETUP, , , 
[10:55:21.957], MIX, 21, -->, STTP, 41, list, 61fe5e42, SETUP, , , 
[10:55:21.958], MIX, 21, -->, STTP, 42, list, 88e30f57, SETUP, , , 
[10:55:21.959], MIX, 21, -->, STTP, 43, list, 65da2bff, SETUP, , , 
[10:55:21.963], MIX, 21, -->, STTP, 44, list, 94eed156, SETUP, , , 
[10:55:21.964], MIX, 21, -->, STTP, 45, list, 1586e8de, SETUP, , , 
[10:55:21.965], MIX, 21, -->, STTP, 46, list, 612cfcde, SETUP, , , 
[10:55:21.971], MIX, 21, -->, STTP, 47, list, 0b450509, SETUP, , , 
[10:55:21.972], MIX, 21, -->, STTP, 48, list, 2d0e7ed9, SETUP, , , 
[10:55:21.975], MIX, 21, -->, STTP, 49, list, 5053eb98, SETUP, , , 
[10:55:21.976], MIX, 21, -->, STTP, 50, list, c8043764, SETUP, , , 
[10:55:21.977], MIX, 21, , , , , , setup, CPU: 37.786999 ms, wall: 92.290189 ms, 
