[10:55:21.965], MIX, 33, -->, STTP, 1, list, f314a21b, SETUP, , , 
[10:55:21.968], MIX, 33, -->, STTP, 2, list, ab039e57, SETUP, , , 
[10:55:21.968], MIX, 33, -->, STTP, 3, list, c79bd0eb, SETUP, , , 
[10:55:21.970], MIX, 33, -->, STTP, 4, list, d470ac95, SETUP, , , 
[10:55:21.971], MIX, 33, -->, STTP, 5, list, 91447fde, SETUP, , , 
[10:55:21.972], MIX, 33, -->, STTP, 6, list, a2ecca5e, SETUP, , , 
[10:55:21.972], MIX, 33, -->, STTP, 7, list, 46e478ea, SETUP, , , 
[10:55:21.973], MIX, 33, -->, STTP, 8, list, b1e72bd8, SETUP, , , 
[10:55:21.974], MIX, 33, -->, STTP, 9, list, d163b0aa, SETUP, , , 
[10:55:21.974], MIX, 33, -->, STTP, 10, list, 4659fb2f, SETUP, , , 
[10:55:21.975], MIX, 33, -->, STTP, 11, list, 63de8904, SETUP, , , 
[10:55:21.976], MIX, 33, -->, STTP, 12, list, 0e4774fb, SETUP, , , 
[10:55:21.977], MIX, 33, -->, STTP, 13, list, 7d1728d3, SETUP, , , 
[10:55:21.978], MIX, 33, -->, STTP, 14, list, 7b1a763e, SETUP, , , 
[10:55:21.978], MIX, 33, -->, STTP, 15, list, 7194d7db, SETUP, , , 
[10:55:21.979], MIX, 33, -->, STTP, 16, list, 79d2e5af, SETUP, , , 
[10:55:21.980], MIX, 33, -->, STTP, 17, list, 0d1edc2a, SETUP, , , 
[10:55:21.980], MIX, 33, -->, STTP, 18, list, c4d03bb9, SETUP, , , 
[10:55:21.982], MIX, 33, -->, STTP, 19, list, 9ff8017f, SETUP, , , 
[10:55:21.983], MIX, 33, -->, STTP, 20, list, ea10246a, SETUP, , , 
[10:55:21.983], MIX, 33, -->, STTP, 21, list, 9262adb9, SETUP, , , 
[10:55:21.985], MIX, 33, -->, STTP, 22, list, 63daddfc, SETUP, , , 
[10:55:21.985], MIX, 33, -->, STTP, 23, list, 781ff09e, SETUP, , , 
[10:55:21.986], MIX, 33, -->, STTP, 24, list, a3fd7ee4, SETUP, , , 
[10:55:21.986], MIX, 33, -->, STTP, 25, list, 300b403b, SETUP, , , 
[10:55:21.987], MIX, 33, -->, STTP, 26, list, a4ed6a06, SETUP, , , 
[10:55:21.987], MIX, 33, -->, STTP, 27, list, 1b76978f, SETUP, , , 
[10:55:21.988], MIX, 33, -->, STTP, 28, list, 197fbffa, SETUP, , , 
[10:55:21.988], MIX, 33, -->, STTP, 29, list, 29de4f84, SETUP, , , 
[10:55:21.989], MIX, 33, -->, STTP, 30, list, 041cafde, SETUP, , , 
[10:55:21.989], MIX, 33, -->, STTP, 31, list, a1a96724, SETUP, , , 
[10:55:21.989], MIX, 33, -->, STTP, 32, list, 3e1bd957, SETUP, , , 
[10:55:21.990], MIX, 33, -->, STTP, 33, list, d6481bce, SETUP, , , 
[10:55:21.990], MIX, 33, -->, STTP, 34, list, ea10ca8d, SETUP, , , 
[10:55:21.991], MIX, 33, -->, STTP, 35, list, cf00bc9f, SETUP, , , 
[10:55:21.991], MIX, 33, -->, STTP, 36, list, 96d05e9d, SETUP, , , 
[10:55:21.991], MIX, 33, -->, STTP, 37, list, e78111e4, SETUP, , , 
[10:55:21.992], MIX, 33, -->, STTP, 38, list, c018ee06, SETUP, , , 
[10:55:21.993], MIX, 33, -->, STTP, 39, list, f4974b74, SETUP, , , 
[10:55:21.995], MIX, 33, -->, STTP, 40, list, b13ce090, SETUP, , , 
[10:55:21.996], MIX, 33, -->, STTP, 41, list, 3a92d427, SETUP, , , 
[10:55:21.998], MIX, 33, -->, STTP, 42, list, a957d769, SETUP, , , 
[10:55:21.999], MIX, 33, -->, STTP, 43, list, 3ab0503b, SETUP, , , 
[10:55:22.000], MIX, 33, -->, STTP, 44, list, fd4f2fc2, SETUP, , , 
[10:55:22.000], MIX, 33, -->, STTP, 45, list, 26da87b9, SETUP, , , 
[10:55:22.001], MIX, 33, -->, STTP, 46, list, c6b8e31c, SETUP, , , 
[10:55:22.001], MIX, 33, -->, STTP, 47, list, 1112648b, SETUP, , , 
[10:55:22.002], MIX, 33, -->, STTP, 48, list, 0b9763ad, SETUP, , , 
[10:55:22.002], MIX, 33, -->, STTP, 49, list, 8e47019d, SETUP, , , 
[10:55:22.003], MIX, 33, -->, STTP, 50, list, aeafbaf1, SETUP, , , 
[10:55:22.003], MIX, 33, , , , , , setup, CPU: 31.451563 ms, wall: 38.303699 ms, 
