[10:55:21.896], MIX, 18, -->, STTP, 1, list, 18d6c592, SETUP, , , 
[10:55:21.897], MIX, 18, -->, STTP, 2, list, 7b6d05de, SETUP, , , 
[10:55:21.902], MIX, 18, -->, STTP, 3, list, eb739814, SETUP, , , 
[10:55:21.903], MIX, 18, -->, STTP, 4, list, 869d4e0c, SETUP, , , 
[10:55:21.904], MIX, 18, -->, STTP, 5, list, 2612283e, SETUP, , , 
[10:55:21.908], MIX, 18, -->, STTP, 6, list, ff9ff778, SETUP, , , 
[10:55:21.909], MIX, 18, -->, STTP, 7, list, fd7e8931, SETUP, , , 
[10:55:21.910], MIX, 18, -->, STTP, 8, list, b20548b8, SETUP, , , 
[10:55:21.916], MIX, 18, -->, STTP, 9, list, ae0b7c0b, SETUP, , , 
[10:55:21.918], MIX, 18, -->, STTP, 10, list, c17e26ef, SETUP, , , 
[10:55:21.921], MIX, 18, -->, STTP, 11, list, 9c7824e3, SETUP, , , 
[10:55:21.922], MIX, 18, -->, STTP, 12, list, 127ed6eb, SETUP, , , 
[10:55:21.923], MIX, 18, -->, STTP, 13, list, 79731199, SETUP, , , 
[10:55:21.924], MIX, 18, -->, STTP, 14, list, ffe354e9, SETUP, , , 
[10:55:21.925], MIX, 18, -->, STTP, 15, list, f6a2f9ac, SETUP, , , 
[10:55:21.930], MIX, 18, -->, STTP, 16, list, 4a7a6e8d, SETUP, , , 
[10:55:21.931], MIX, 18, -->, STTP, 17, list, a848c496, SETUP, , , 
[10:55:21.934], MIX, 18, -->, STTP, 18, list, 531c3073, SETUP, , , 
[10:55:21.935], MIX, 18, -->, STTP, 19, list, 50281af6, SETUP, , , 
[10:55:21.936], MIX, 18, -->, STTP, 20, list, fe842824, SETUP, , , 
[10:55:21.937], MIX, 18, -->, STTP, 21, list, 46d00811, SETUP, , , 
[10:55:21.939], MIX, 18, -->, STTP, 22, list, ab26f639, SETUP, , , 
[10:55:21.940], MIX, 18, -->, STTP, 23, list, 33de1b0c, SETUP, , , 
[10:55:21.940], MIX, 18, -->, STTP, 24, list, 7eaea809, SETUP, , , 
[10:55:21.942], MIX, 18, -->, STTP, 25, list, 5618036e, SETUP, , , 
[10:55:21.943], MIX, 18, -->, STTP, 26, list, 13b9abfa, SETUP, , , 
[10:55:21.944], MIX, 18, -->, STTP, 27, list, 501ffc1d, SETUP, , , 
[10:55:21.946], MIX, 18, -->, STTP, 28, list, 2f6215d3, SETUP, , , 
[10:55:21.947], MIX, 18, -->, STTP, 29, list, 32c67ef5, SETUP, , , 
[10:55:21.947], MIX, 18, -->, STTP, 30, list, 92da743f, SETUP, , , 
[10:55:21.949], MIX, 18, -->, STTP, 31, list, 11ffb381, SETUP, , , 
[10:55:21.950], MIX, 18, -->, STTP, 32, list, 598f44d3, SETUP, , , 
[10:55:21.951], MIX, 18, -->, STTP, 33, list, 63117983, SETUP, , , 
[10:55:21.952], MIX, 18, -->, STTP, 34, list, 90ac9bb9, SETUP, , , 
[10:55:21.952], MIX, 18, -->, STTP, 35, list, dfbd819e, SETUP, , , 
[10:55:21.954], MIX, 18, -->, STTP, 36, list, e051b383, SETUP, , , 
[10:55:21.954], MIX, 18, -->, STTP, 37, list, faeb4b3e, SETUP, , , 
[10:55:21.955], MIX, 18, -->, STTP, 38, list, 2a853917, SETUP, , , 
[10:55:21.956], MIX, 18, -->, STTP, 39, list, fcd284ed, SETUP, , , 
[10:55:21.958], MIX, 18, -->, STTP, 40, list, 144a5faa, SETUP, , , 
[10:55:21.960], MIX, 18, -->, STTP, 41, list, e8966af0, SETUP, , , 
[10:55:21.960], MIX, 18, -->, STTP, 42, list, eebca117, SETUP, , , 
[10:55:21.962], MIX, 18, -->, STTP, 43, list, fac11a38, SETUP, , , 
[10:55:21.966], MIX, 18, -->, STTP, 44, list, b0d5de87, SETUP, , , 
[10:55:21.967], MIX, 18, -->, STTP, 45, list, a1c18dd9, SETUP, , , 
[10:55:21.968], MIX, 18, -->, STTP, 46, list, 4083de16, SETUP, , , 
[10:55:21.971], MIX, 18, -->, STTP, 47, list, 7ae7e9c5, SETUP, , , 
[10:55:21.972], MIX, 18, -->, STTP, 48, list, 605681fc, SETUP, , , 
[10:55:21.972], MIX, 18, -->, STTP, 49, list, 78066bd2, SETUP, , , 
[10:55:21.974], MIX, 18, -->, STTP, 50, list, 1db2fef5, SETUP, , , 
[10:55:21.974], MIX, 18, , , , , , setup, CPU: 36.657774 ms, wall: 78.883592 ms, 
