[10:55:21.801], MIX, 45, -->, STTP, 1, list, 666877e4, SETUP, , , 
[10:55:21.802], MIX, 45, -->, STTP, 2, list, 63aa2b37, SETUP, , , 
[10:55:21.803], MIX, 45, -->, STTP, 3, list, 8b69c48f, SETUP, , , 
[10:55:21.804], MIX, 45, -->, STTP, 4, list, 7173b389, SETUP, , , 
[10:55:21.804], MIX, 45, -->, STTP, 5, list, d8317fb3, SETUP, , , 
[10:55:21.805], MIX, 45, -->, STTP, 6, list, c42469d3, SETUP, , , 
[10:55:21.808], MIX, 45, -->, STTP, 7, list, cbd8f5b6, SETUP, , , 
[10:55:21.808], MIX, 45, -->, STTP, 8, list, fabc9315, SETUP, , , 
[10:55:21.811], MIX, 45, -->, STTP, 9, list, ae2dff63, SETUP, , , 
[10:55:21.812], MIX, 45, -->, STTP, 10, list, 1ee16ceb, SETUP, , , 
[10:55:21.812], MIX, 45, -->, STTP, 11, list, 5924ef94, SETUP, , , 
[10:55:21.816], MIX, 45, -->, STTP, 12, list, 38cf8c9c, SETUP, , , 
[10:55:21.818], MIX, 45, -->, STTP, 13, list, e7b8ce24, SETUP, , , 
[10:55:21.820], MIX, 45, -->, STTP, 14, list, 96034e03, SETUP, , , 
[10:55:21.822], MIX, 45, -->, STTP, 15, list, 2ba614f0, SETUP, , , 
[10:55:21.823], MIX, 45, -->, STTP, 16, list, ebb26862, SETUP, , , 
[10:55:21.824], MIX, 45, -->, STTP, 17, list, fcd758e3, SETUP, , , 
[10:55:21.825], MIX, 45, -->, STTP, 18, list, 882e1883, SETUP, , , 
[10:55:21.827], MIX, 45, -->, STTP, 19, list, d83ae7d6, SETUP, , , 
[10:55:21.828], MIX, 45, -->, STTP, 20, list, 47707136, SETUP, , , 
[10:55:21.829], MIX, 45, -->, STTP, 21, list, c2f7d38d, SETUP, , , 
[10:55:21.831], MIX, 45, -->, STTP, 22, list, 950ce5fd, SETUP, , , 
[10:55:21.832], MIX, 45, -->, STTP, 23, list, 218766f1, SETUP, , , 
[10:55:21.834], MIX, 45, -->, STTP, 24, list, 9b1bf297, SETUP, , , 
[10:55:21.835], MIX, 45, -->, STTP, 25, list, 0d62786d, SETUP, , , 
[10:55:21.838], MIX, 45, -->, STTP, 26, list, 036676e7, SETUP, , , 
[10:55:21.838], MIX, 45, -->, STTP, 27, list, 01220b61, SETUP, , , 
[10:55:21.839], MIX, 45, -->, STTP, 28, list, 8c1945d5, SETUP, , , 
[10:55:21.840], MIX, 45, -->, STTP, 29, list, 19f2f37a, SETUP, , , 
[10:55:21.841], MIX, 45, -->, STTP, 30, list, 88275359, SETUP, , , 
[10:55:21.842], MIX, 45, -->, STTP, 31, list, 6d4e6ad4, SETUP, , , 
[10:55:21.845], MIX, 45, -->, STTP, 32, list, 6ef9d9ca, SETUP, , , 
[10:55:21.846], MIX, 45, -->, STTP, 33, list, 91395dc0, SETUP, , , 
[10:55:21.847], MIX, 45, -->, STTP, 34, list, 392c50fe, SETUP, , , 
[10:55:21.848], MIX, 45, -->, STTP, 35, list, a3cbaeef, SETUP, , , 
[10:55:21.849], MIX, 45, -->, STTP, 36, list, b33272f7, SETUP, , , 
[10:55:21.851], MIX, 45, -->, STTP, 37, list, 436f0e13, SETUP, , , 
[10:55:21.851], MIX, 45, -->, STTP, 38, list, 7656aa34, SETUP, , , 
[10:55:21.852], MIX, 45, -->, STTP, 39, list, d1790c43, SETUP, , , 
[10:55:21.853], MIX, 45, -->, STTP, 40, list, d1f93b67, SETUP, , , 
[10:55:21.854], MIX, 45, -->, STTP, 41, list, ad4effa2, SETUP, , , 
[10:55:21.855], MIX, 45, -->, STTP, 42, list, 58308b79, SETUP, , , 
[10:55:21.856], MIX, 45, -->, STTP, 43, list, c2e615ca, SETUP, , , 
[10:55:21.859], MIX, 45, -->, STTP, 44, list, 198bb593, SETUP, , , 
[10:55:21.861], MIX, 45, -->, STTP, 45, list, b6a603aa, SETUP, , , 
[10:55:21.862], MIX, 45, -->, STTP, 46, list, 26ecb5fe, SETUP, , , 
[10:55:21.864], MIX, 45, -->, STTP, 47, list, ef97364c, SETUP, , , 
[10:55:21.864], MIX, 45, -->, STTP, 48, list, 5737c9ce, SETUP, , , 
[10:55:21.866], MIX, 45, -->, STTP, 49, list, 0e110bab, SETUP, , , 
[10:55:21.867], MIX, 45, -->, STTP, 50, list, 21eac8cd, SETUP, , , 
[10:55:21.867], MIX, 45, , , , , , setup, CPU: 38.039511 ms, wall: 67.554939 ms, 
