[10:55:21.905], MIX, 22, -->, STTP, 1, list, 9fa27b1c, SETUP, , , 
[10:55:21.907], MIX, 22, -->, STTP, 2, list, 10341905, SETUP, , , 
[10:55:21.908], MIX, 22, -->, STTP, 3, list, 5c5754e6, SETUP, , , 
[10:55:21.909], MIX, 22, -->, STTP, 4, list, 5ff7cf56, SETUP, , , 
[10:55:21.916], MIX, 22, -->, STTP, 5, list, 7b517ea2, SETUP, , , 
[10:55:21.916], MIX, 22, -->, STTP, 6, list, 55019d0f, SETUP, , , 
[10:55:21.919], MIX, 22, -->, STTP, 7, list, 0177eace, SETUP, , , 
[10:55:21.920], MIX, 22, -->, STTP, 8, list, e9d6c425, SETUP, , , 
[10:55:21.921], MIX, 22, -->, STTP, 9, list, ba9c9337, SETUP, , , 
[10:55:21.926], MIX, 22, -->, STTP, 10, list, d5c4cb15, SETUP, , , 
[10:55:21.926], MIX, 22, -->, STTP, 11, list, e6fe4690, SETUP, , , 
[10:55:21.929], MIX, 22, -->, STTP, 12, list, 57bfbd26, SETUP, , , 
[10:55:21.930], MIX, 22, -->, STTP, 13, list, 0613ba68, SETUP, , , 
[10:55:21.931], MIX, 22, -->, STTP, 14, list, e1eca4dd, SETUP, , , 
[10:55:21.934], MIX, 22, -->, STTP, 15, list, 094e7a39, SETUP, , , 
[10:55:21.936], MIX, 22, -->, STTP, 16, list, 96c96847, SETUP, , , 
[10:55:21.940], MIX, 22, -->, STTP, 17, list, 578aca7e, SETUP, , , 
[10:55:21.941], MIX, 22, -->, STTP, 18, list, f5b63c86, SETUP, , , 
[10:55:21.942], MIX, 22, -->, STTP, 19, list, 0455d976, SETUP, , , 
[10:55:21.949], MIX, 22, -->, STTP, 20, list, 1d79f3d9, SETUP, , , 
[10:55:21.949], MIX, 22, -->, STTP, 21, list, f1218ae5, SETUP, , , 
[10:55:21.954], MIX, 22, -->, STTP, 22, list, a114c1f8, SETUP, , , 
[10:55:21.955], MIX, 22, -->, STTP, 23, list, 8007d261, SETUP, , , 
[10:55:21.956], MIX, 22, -->, STTP, 24, list, f6beffb7, SETUP, , , 
[10:55:21.958], MIX, 22, -->, STTP, 25, list, 699195c7, SETUP, , , 
[10:55:21.959], MIX, 22, -->, STTP, 26, list, 440220bf, SETUP, , , 
[10:55:21.961], MIX, 22, -->, STTP, 27, list, 9f96e7d9, SETUP, , , 
[10:55:21.962], MIX, 22, -->, STTP, 28, list, a696a363, SETUP, , , 
[10:55:21.963], MIX, 22, -->, STTP, 29, list, f47b9326, SETUP, , , 
[10:55:21.965], MIX, 22, -->, STTP, 30, list, 17160e8a, SETUP, , , 
[10:55:21.966], MIX, 22, -->, STTP, 31, list, cecd60cf, SETUP, , , 
[10:55:21.967], MIX, 22, -->, STTP, 32, list, c772aea3, SETUP, , , 
[10:55:21.970], MIX, 22, -->, STTP, 33, list, 7fcdd742, SETUP, , , 
[10:55:21.970], MIX, 22, -->, STTP, 34, list, 9ca5e61c, SETUP, , , 
[10:55:21.972], MIX, 22, -->, STTP, 35, list, 80e34550, SETUP, , , 
[10:55:21.973], MIX, 22, -->, STTP, 36, list, 12858ec2, SETUP, , , 
[10:55:21.973], MIX, 22, -->, STTP, 37, list, 1c8b944c, SETUP, , , 
[10:55:21.974], MIX, 22, -->, STTP, 38, list, 8a4c9aca, SETUP, , , 
[10:55:21.974], MIX, 22, -->, STTP, 39, list, e585c6da, SETUP, , , 
[10:55:21.975], MIX, 22, -->, STTP, 40, list, f8b159a5, SETUP, , , 
[10:55:21.975], MIX, 22, -->, STTP, 41, list, baf4c10f, SETUP, , , 
[10:55:21.976], MIX, 22, -->, STTP, 42, list, 684bbcb0, SETUP, , , 
[10:55:21.977], MIX, 22, -->, STTP, 43, list, 1c444eef, SETUP, , , 
[10:55:21.978], MIX, 22, -->, STTP, 44, list, 6b0b312c, SETUP, , , 
[10:55:21.978], MIX, 22, -->, STTP, 45, list, aabbca43, SETUP, , , 
[10:55:21.979], MIX, 22, -->, STTP, 46, list, df46cf38, SETUP, , , 
[10:55:21.980], MIX, 22, -->, STTP, 47, list, a092bf5b, SETUP, , , 
[10:55:21.980], MIX, 22, -->, STTP, 48, list, 5e3610ad, SETUP, , , 
[10:55:21.982], MIX, 22, -->, STTP, 49, list, b261d7e8, SETUP, , , 
[10:55:21.983], MIX, 22, -->, STTP, 50, list, 53f9526c, SETUP, , , 
[10:55:21.983], MIX, 22, , , , , , setup, CPU: 34.698565 ms, wall: 80.989414 ms, 
