[10:55:21.855], MIX, 31, -->, STTP, 1, list, fc3aaca7, SETUP, , , 
[10:55:21.860], MIX, 31, -->, STTP, 2, list, 4abaedf2, SETUP, , , 
[10:55:21.861], MIX, 31, -->, STTP, 3, list, 5d999dbc, SETUP, , , 
[10:55:21.862], MIX, 31, -->, STTP, 4, list, bc243071, SETUP, , , 
[10:55:21.869], MIX, 31, -->, STTP, 5, list, 45d20d47, SETUP, , , 
[10:55:21.870], MIX, 31, -->, STTP, 6, list, 1aef0361, SETUP, , , 
[10:55:21.871], MIX, 31, -->, STTP, 7, list, 539e9487, SETUP, , , 
[10:55:21.877], MIX, 31, -->, STTP, 8, list, 551a0abc, SETUP, , , 
[10:55:21.877], MIX, 31, -->, STTP, 9, list, e0de28ff, SETUP, , , 
[10:55:21.880], MIX, 31, -->, STTP, 10, list, 3bb97fe8, SETUP, , , 
[10:55:21.880], MIX, 31, -->, STTP, 11, list, 92ee5b41, SETUP, , , 
[10:55:21.883], MIX, 31, -->, STTP, 12, list, 62a6378a, SETUP, , , 
[10:55:21.884], MIX, 31, -->, STTP, 13, list, 1c19cc4f, SETUP, , , 
[10:55:21.887], MIX, 31, -->, STTP, 14, list, fb6554cf, SETUP, , , 
[10:55:21.888], MIX, 31, -->, STTP, 15, list, 5d08d16a, SETUP, , , 
[10:55:21.888], MIX, 31, -->, STTP, 16, list, 2ca0d8de, SETUP, , , 
[10:55:21.893], MIX, 31, -->, STTP, 17, list, f60852e0, SETUP, , , 
[10:55:21.894], MIX, 31, -->, STTP, 18, list, 50e2def6, SETUP, , , 
[10:55:21.894], MIX, 31, -->, STTP, 19, list, db701a05, SETUP, , , 
[10:55:21.898], MIX, 31, -->, STTP, 20, list, cd049a80, SETUP, , , 
[10:55:21.899], MIX, 31, -->, STTP, 21, list, 9703dbc1, SETUP, , , 
[10:55:21.900], MIX, 31, -->, STTP, 22, list, f417f63a, SETUP, , , 
[10:55:21.905], MIX, 31, -->, STTP, 23, list, 5bc40b4c, SETUP, , , 
[10:55:21.905], MIX, 31, -->, STTP, 24, list, 7dfaff40, SETUP, , , 
[10:55:21.908], MIX, 31, -->, STTP, 25, list, c19fe647, SETUP, , , 
[10:55:21.910], MIX, 31, -->, STTP, 26, list, 37d402a4, SETUP, , , 
[10:55:21.910], MIX, 31, -->, STTP, 27, list, 64b2260e, SETUP, , , 
[10:55:21.914], MIX, 31, -->, STTP, 28, list, 421c190d, SETUP, , , 
[10:55:21.915], MIX, 31, -->, STTP, 29, list, 3f77059e, SETUP, , , 
[10:55:21.915], MIX, 31, -->, STTP, 30, list, ee7ccffb, SETUP, , , 
[10:55:21.920], MIX, 31, -->, STTP, 31, list, 13378e47, SETUP, , , 
[10:55:21.921], MIX, 31, -->, STTP, 32, list, 654b38d0, SETUP, , , 
[10:55:21.921], MIX, 31, -->, STTP, 33, list, 41d3d83e, SETUP, , , 
[10:55:21.926], MIX, 31, -->, STTP, 34, list, 5e98e3e2, SETUP, , , 
[10:55:21.928], MIX, 31, -->, STTP, 35, list, 20ca0160, SETUP, , , 
[10:55:21.931], MIX, 31, -->, STTP, 36, list, ef2fe618, SETUP, , , 
[10:55:21.932], MIX, 31, -->, STTP, 37, list, a637c732, SETUP, , , 
[10:55:21.932], MIX, 31, -->, STTP, 38, list, adc9ca07, SETUP, , , 
[10:55:21.936], MIX, 31, -->, STTP, 39, list, 40da4a2d, SETUP, , , 
[10:55:21.937], MIX, 31, -->, STTP, 40, list, 0f3c20eb, SETUP, , , 
[10:55:21.938], MIX, 31, -->, STTP, 41, list, 873da15d, SETUP, , , 
[10:55:21.940], MIX, 31, -->, STTP, 42, list, 4364ebcd, SETUP, , , 
[10:55:21.941], MIX, 31, -->, STTP, 43, list, d9ed32b1, SETUP, , , 
[10:55:21.942], MIX, 31, -->, STTP, 44, list, 986e1817, SETUP, , , 
[10:55:21.945], MIX, 31, -->, STTP, 45, list, 889769b4, SETUP, , , 
[10:55:21.946], MIX, 31, -->, STTP, 46, list, c2de1209, SETUP, , , 
[10:55:21.948], MIX, 31, -->, STTP, 47, list, 7638fbb6, SETUP, , , 
[10:55:21.949], MIX, 31, -->, STTP, 48, list, 878e2e6f, SETUP, , , 
[10:55:21.950], MIX, 31, -->, STTP, 49, list, 2fbdd7b0, SETUP, , , 
[10:55:21.952], MIX, 31, -->, STTP, 50, list, f639e2f5, SETUP, , , 
[10:55:21.953], MIX, 31, , , , , , setup, CPU: 38.639250 ms, wall: 98.194706 ms, 
