[10:55:21.886], MIX, 25, -->, STTP, 1, list, 6397464c, SETUP, , , 
[10:55:21.887], MIX, 25, -->, STTP, 2, list, 02dc18f9, SETUP, , , 
[10:55:21.888], MIX, 25, -->, STTP, 3, list, e4a2e88a, SETUP, , , 
[10:55:21.890], MIX, 25, -->, STTP, 4, list, bd74eec9, SETUP, , , 
[10:55:21.891], MIX, 25, -->, STTP, 5, list, 7122da88, SETUP, , , 
[10:55:21.892], MIX, 25, -->, STTP, 6, list, 793e1e66, SETUP, , , 
[10:55:21.895], MIX, 25, -->, STTP, 7, list, a952567f, SETUP, , , 
[10:55:21.896], MIX, 25, -->, STTP, 8, list, 455a0a49, SETUP, , , 
[10:55:21.897], MIX, 25, -->, STTP, 9, list, 23065871, SETUP, , , 
[10:55:21.899], MIX, 25, -->, STTP, 10, list, d682f800, SETUP, , , 
[10:55:21.900], MIX, 25, -->, STTP, 11, list, 4ba7da4c, SETUP, , , 
[10:55:21.900], MIX, 25, -->, STTP, 12, list, f1c10a34, SETUP, , , 
[10:55:21.902], MIX, 25, -->, STTP, 13, list, b7acb329, SETUP, , , 
[10:55:21.903], MIX, 25, -->, STTP, 14, list, 496446d8, SETUP, , , 
[10:55:21.904], MIX, 25, -->, STTP, 15, list, 57e35f4b, SETUP, , , 
[10:55:21.905], MIX, 25, -->, STTP, 16, list, 00128798, SETUP, , , 
[10:55:21.905], MIX, 25, -->, STTP, 17, list, 2fe14233, SETUP, , , 
[10:55:21.907], MIX, 25, -->, STTP, 18, list, 7398abd5, SETUP, , , 
[10:55:21.908], MIX, 25, -->, STTP, 19, list, 8b0e97bd, SETUP, , , 
[10:55:21.911], MIX, 25, -->, STTP, 20, list, 6c3f6c56, SETUP, , , 
[10:55:21.911], MIX, 25, -->, STTP, 21, list, f44dffc3, SETUP, , , 
[10:55:21.912], MIX, 25, -->, STTP, 22, list, d1ef8de8, SETUP, , , 
[10:55:21.916], MIX, 25, -->, STTP, 23, list, 4140dd4c, SETUP, , , 
[10:55:21.916], MIX, 25, -->, STTP, 24, list, 444b11e9, SETUP, , , 
[10:55:21.918], MIX, 25, -->, STTP, 25, list, 45538e87, SETUP, , , 
[10:55:21.918], MIX, 25, -->, STTP, 26, list, ac9ba7ba, SETUP, , , 
[10:55:21.919], MIX, 25, -->, STTP, 27, list, 9ef5ca4c, SETUP, , , 
[10:55:21.920], MIX, 25, -->, STTP, 28, list, bad2201d, SETUP, , , 
[10:55:21.920], MIX, 25, -->, STTP, 29, list, 2c935c8b, SETUP, , , 
[10:55:21.922], MIX, 25, -->, STTP, 30, list, 00b10ea4, SETUP, , , 
[10:55:21.923], MIX, 25, -->, STTP, 31, list, 1bbbc620, SETUP, , , 
[10:55:21.924], MIX, 25, -->, STTP, 32, list, 5e7e082c, SETUP, , , 
[10:55:21.925], MIX, 25, -->, STTP, 33, list, c5794f26, SETUP, , , 
[10:55:21.925], MIX, 25, -->, STTP, 34, list, ed401875, SETUP, , , 
[10:55:21.926], MIX, 25, -->, STTP, 35, list, ef10eadc, SETUP, , , 
[10:55:21.929], MIX, 25, -->, STTP, 36, list, 9361e6d3, SETUP, , , 
[10:55:21.930], MIX, 25, -->, STTP, 37, list, bf455566, SETUP, , , 
[10:55:21.932], MIX, 25, -->, STTP, 38, list, a2526dc5, SETUP, , , 
[10:55:21.934], MIX, 25, -->, STTP, 39, list, 26cb1b56, SETUP, , , 
[10:55:21.935], MIX, 25, -->, STTP, 40, list, 96acd4eb, SETUP, , , 
[10:55:21.938], MIX, 25, -->, STTP, 41, list, 7850d962, SETUP, , , 
[10:55:21.939], MIX, 25, -->, STTP, 42, list, c62965be, SETUP, , , 
[10:55:21.939], MIX, 25, -->, STTP, 43, list, 25180da3, SETUP, , , 
[10:55:21.940], MIX, 25, -->, STTP, 44, list, 99f2ad45, SETUP, , , 
[10:55:21.941], MIX, 25, -->, STTP, 45, list, 847587d5, SETUP, , , 
[10:55:21.941], MIX, 25, -->, STTP, 46, list, 70aa0f9a, SETUP, , , 
[10:55:21.943], MIX, 25, -->, STTP, 47, list, 89fd336a, SETUP, , , 
[10:55:21.943], MIX, 25, -->, STTP, 48, list, 6ce75972, SETUP, , , 
[10:55:21.945], MIX, 25, -->, STTP, 49, list, ef909845, SETUP, , , 
[10:55:21.948], MIX, 25, -->, STTP, 50, list, e411015f, SETUP, , , 
[10:55:21.948], MIX, 25, , , , , , setup, CPU: 36.454616 ms, wall: 62.732793 ms, 
