[10:55:21.589], MIX, 14, -->, STTP, 1, list, 134843bd, SETUP, , , 
[10:55:21.593], MIX, 14, -->, STTP, 2, list, 796e9c3c, SETUP, , , 
[10:55:21.594], MIX, 14, -->, STTP, 3, list, c9c676ee, SETUP, , , 
[10:55:21.595], MIX, 14, -->, STTP, 4, list, 885db1e0, SETUP, , , 
[10:55:21.600], MIX, 14, -->, STTP, 5, list, 98a8df9a, SETUP, , , 
[10:55:21.605], MIX, 14, -->, STTP, 6, list, c1eb80a9, SETUP, , , 
[10:55:21.608], MIX, 14, -->, STTP, 7, list, 1a7de105, SETUP, , , 
[10:55:21.612], MIX, 14, -->, STTP, 8, list, f6bed815, SETUP, , , 
[10:55:21.620], MIX, 14, -->, STTP, 9, list, 86372aec, SETUP, , , 
[10:55:21.621], MIX, 14, -->, STTP, 10, list, f82b7ee1, SETUP, , , 
[10:55:21.627], MIX, 14, -->, STTP, 11, list, bf533af9, SETUP, , , 
[10:55:21.628], MIX, 14, -->, STTP, 12, list, 42f9bb61, SETUP, , , 
[10:55:21.629], MIX, 14, -->, STTP, 13, list, 708af111, SETUP, , , 
[10:55:21.639], MIX, 14, -->, STTP, 14, list, 578bd137, SETUP, , , 
[10:55:21.640], MIX, 14, -->, STTP, 15, list, c1343c01, SETUP, , , 
[10:55:21.643], MIX, 14, -->, STTP, 16, list, 36fb02a6, SETUP, , , 
[10:55:21.644], MIX, 14, -->, STTP, 17, list, 50f82e38, SETUP, , , 
[10:55:21.647], MIX, 14, -->, STTP, 18, list, f207a70e, SETUP, , , 
[10:55:21.647], MIX, 14, -->, STTP, 19, list, 664a5495, SETUP, , , 
[10:55:21.651], MIX, 14, -->, STTP, 20, list, 6fdb51ed, SETUP, , , 
[10:55:21.652], MIX, 14, -->, STTP, 21, list, b8f3942d, SETUP, , , 
[10:55:21.655], MIX, 14, -->, STTP, 22, list, eafbf622, SETUP, , , 
[10:55:21.656], MIX, 14, -->, STTP, 23, list, 993020e1, SETUP, , , 
[10:55:21.657], MIX, 14, -->, STTP, 24, list, 8b8233b5, SETUP, , , 
[10:55:21.661], MIX, 14, -->, STTP, 25, list, e535bd2f, SETUP, , , 
[10:55:21.661], MIX, 14, -->, STTP, 26, list, efb04f5c, SETUP, , , 
[10:55:21.662], MIX, 14, -->, STTP, 27, list, ba5c548e, SETUP, , , 
[10:55:21.668], MIX, 14, -->, STTP, 28, list, 002c9058, SETUP, , , 
[10:55:21.669], MIX, 14, -->, STTP, 29, list, 79bc42a0, SETUP, , , 
[10:55:21.669], MIX, 14, -->, STTP, 30, list, 7ec05d3b, SETUP, , , 
[10:55:21.670], MIX, 14, -->, STTP, 31, list, abb886ae, SETUP, , , 
[10:55:21.674], MIX, 14, -->, STTP, 32, list, a257f7f9, SETUP, , , 
[10:55:21.674], MIX, 14, -->, STTP, 33, list, 3ea07e1c, SETUP, , , 
[10:55:21.677], MIX, 14, -->, STTP, 34, list, d909d5f4, SETUP, , , 
[10:55:21.678], MIX, 14, -->, STTP, 35, list, e163166f, SETUP, , , 
[10:55:21.678], MIX, 14, -->, STTP, 36, list, aae03602, SETUP, , , 
[10:55:21.682], MIX, 14, -->, STTP, 37, list, 256c8291, SETUP, , , 
[10:55:21.683], MIX, 14, -->, STTP, 38, list, eecf39f7, SETUP, , , 
[10:55:21.684], MIX, 14, -->, STTP, 39, list, 4693574a, SETUP, , , 
[10:55:21.686], MIX, 14, -->, STTP, 40, list, 228ade2c, SETUP, , , 
[10:55:21.688], MIX, 14, -->, STTP, 41, list, 5862f806, SETUP, , , 
[10:55:21.689], MIX, 14, -->, STTP, 42, list, 6d2b0a06, SETUP, , , 
[10:55:21.689], MIX, 14, -->, STTP, 43, list, e0366698, SETUP, , , 
[10:55:21.690], MIX, 14, -->, STTP, 44, list, a7e11d1c, SETUP, , , 
[10:55:21.693], MIX, 14, -->, STTP, 45, list, fcaa7a10, SETUP, , , 
[10:55:21.693], MIX, 14, -->, STTP, 46, list, 07c13181, SETUP, , , 
[10:55:21.698], MIX, 14, -->, STTP, 47, list, 1940a2f2, SETUP, , , 
[10:55:21.703], MIX, 14, -->, STTP, 48, list, 1efa2f17, SETUP, , , 
[10:55:21.704], MIX, 14, -->, STTP, 49, list, ab7a95a5, SETUP, , , 
[10:55:21.707], MIX, 14, -->, STTP, 50, list, bd07f8e1, SETUP, , , 
[10:55:21.708], MIX, 14, , , , , , setup, CPU: 42.329666 ms, wall: 119.600424 ms, 
[10:55:23.296], MIX, 14, <--, MIX, 46, Header, dada80d2, RUN, , , 
[10:55:23.296], MIX, 14, , , , , , compute_shared_secret, CPU: 0.134370 ms, wall: 0.134450 ms, 
[10:55:23.297], MIX, 14, , , , , , verify_integrity, CPU: 0.225053 ms, wall: 0.225042 ms, 
[10:55:23.298], MIX, 14, , , , , , decrypt_beta, CPU: 0.732945 ms, wall: 0.741826 ms, 
[10:55:23.298], MIX, 14, , , , , , update_alpha, CPU: 0.076732 ms, wall: 0.076779 ms, 
[10:55:23.298], MIX, 14, , , , , , process_header, CPU: 1.421815 ms, wall: 1.429580 ms, 
[10:55:23.298], MIX, 14, -->, CLIENT, 1, Header, 45c62004, RUN, , , 
