[10:55:21.818], MIX, 46, -->, STTP, 1, list, 3e7f0685, SETUP, , , 
[10:55:21.822], MIX, 46, -->, STTP, 2, list, 42ba61c8, SETUP, , , 
[10:55:21.827], MIX, 46, -->, STTP, 3, list, 3ef27e8c, SETUP, , , 
[10:55:21.829], MIX, 46, -->, STTP, 4, list, a2b2ae25, SETUP, , , 
[10:55:21.834], MIX, 46, -->, STTP, 5, list, a8c74436, SETUP, , , 
[10:55:21.843], MIX, 46, -->, STTP, 6, list, 9215fc83, SETUP, , , 
[10:55:21.850], MIX, 46, -->, STTP, 7, list, 536b7ef5, SETUP, , , 
[10:55:21.855], MIX, 46, -->, STTP, 8, list, ef7df45f, SETUP, , , 
[10:55:21.857], MIX, 46, -->, STTP, 9, list, 32dee7ef, SETUP, , , 
[10:55:21.861], MIX, 46, -->, STTP, 10, list, 692c0dcf, SETUP, , , 
[10:55:21.868], MIX, 46, -->, STTP, 11, list, 06b97e07, SETUP, , , 
[10:55:21.874], MIX, 46, -->, STTP, 12, list, f00da9c2, SETUP, , , 
[10:55:21.879], MIX, 46, -->, STTP, 13, list, 0699cb9e, SETUP, , , 
[10:55:21.881], MIX, 46, -->, STTP, 14, list, a766b37a, SETUP, , , 
[10:55:21.884], MIX, 46, -->, STTP, 15, list, bb911966, SETUP, , , 
[10:55:21.888], MIX, 46, -->, STTP, 16, list, 974b1cac, SETUP, , , 
[10:55:21.891], MIX, 46, -->, STTP, 17, list, 0e3eac02, SETUP, , , 
[10:55:21.893], MIX, 46, -->, STTP, 18, list, 93f8da78, SETUP, , , 
[10:55:21.894], MIX, 46, -->, STTP, 19, list, 51c2dd0d, SETUP, , , 
[10:55:21.895], MIX, 46, -->, STTP, 20, list, 975b5c5a, SETUP, , , 
[10:55:21.899], MIX, 46, -->, STTP, 21, list, 5d269e05, SETUP, , , 
[10:55:21.902], MIX, 46, -->, STTP, 22, list, ec5614f4, SETUP, , , 
[10:55:21.904], MIX, 46, -->, STTP, 23, list, 289d6f9a, SETUP, , , 
[10:55:21.907], MIX, 46, -->, STTP, 24, list, b1efddcd, SETUP, , , 
[10:55:21.911], MIX, 46, -->, STTP, 25, list, a703f326, SETUP, , , 
[10:55:21.914], MIX, 46, -->, STTP, 26, list, d9c561be, SETUP, , , 
[10:55:21.915], MIX, 46, -->, STTP, 27, list, e926e808, SETUP, , , 
[10:55:21.919], MIX, 46, -->, STTP, 28, list, a7f11e9e, SETUP, , , 
[10:55:21.922], MIX, 46, -->, STTP, 29, list, f4b60a82, SETUP, , , 
[10:55:21.928], MIX, 46, -->, STTP, 30, list, b5d0fdb8, SETUP, , , 
[10:55:21.933], MIX, 46, -->, STTP, 31, list, d3b3981d, SETUP, , , 
[10:55:21.943], MIX, 46, -->, STTP, 32, list, 4c58996f, SETUP, , , 
[10:55:21.950], MIX, 46, -->, STTP, 33, list, a1668d0e, SETUP, , , 
[10:55:21.952], MIX, 46, -->, STTP, 34, list, be68075a, SETUP, , , 
[10:55:21.959], MIX, 46, -->, STTP, 35, list, dfe18c3f, SETUP, , , 
[10:55:21.967], MIX, 46, -->, STTP, 36, list, b1309ed2, SETUP, , , 
[10:55:21.968], MIX, 46, -->, STTP, 37, list, 25d855f6, SETUP, , , 
[10:55:21.973], MIX, 46, -->, STTP, 38, list, 225e8977, SETUP, , , 
[10:55:21.979], MIX, 46, -->, STTP, 39, list, d8791531, SETUP, , , 
[10:55:21.980], MIX, 46, -->, STTP, 40, list, b0183cf9, SETUP, , , 
[10:55:21.981], MIX, 46, -->, STTP, 41, list, be83fef7, SETUP, , , 
[10:55:21.982], MIX, 46, -->, STTP, 42, list, 7b78c130, SETUP, , , 
[10:55:21.982], MIX, 46, -->, STTP, 43, list, 1ed95c3a, SETUP, , , 
[10:55:21.983], MIX, 46, -->, STTP, 44, list, f4bbb34d, SETUP, , , 
[10:55:21.984], MIX, 46, -->, STTP, 45, list, a20eb03e, SETUP, , , 
[10:55:21.984], MIX, 46, -->, STTP, 46, list, b37079d8, SETUP, , , 
[10:55:21.985], MIX, 46, -->, STTP, 47, list, 8408b879, SETUP, , , 
[10:55:21.985], MIX, 46, -->, STTP, 48, list, 5360e4e3, SETUP, , , 
[10:55:21.986], MIX, 46, -->, STTP, 49, list, 00418a78, SETUP, , , 
[10:55:21.986], MIX, 46, -->, STTP, 50, list, e4dce162, SETUP, , , 
[10:55:21.987], MIX, 46, , , , , , setup, CPU: 64.628244 ms, wall: 171.467934 ms, 
[10:55:23.293], MIX, 46, <--, MIX, 11, Header, 36650693, RUN, , , 
[10:55:23.293], MIX, 46, , , , , , compute_shared_secret, CPU: 0.119997 ms, wall: 0.119930 ms, 
[10:55:23.293], MIX, 46, , , , , , verify_integrity, CPU: 0.151909 ms, wall: 0.151537 ms, 
[10:55:23.294], MIX, 46, , , , , , decrypt_beta, CPU: 0.629097 ms, wall: 0.629066 ms, 
[10:55:23.294], MIX, 46, , , , , , update_alpha, CPU: 0.064750 ms, wall: 0.068152 ms, 
[10:55:23.294], MIX, 46, , , , , , process_header, CPU: 1.180408 ms, wall: 1.190836 ms, 
[10:55:23.294], MIX, 46, -->, MIX, 14, Header, 743f8ff1, RUN, , , 
