[10:55:21.836], MIX, 28, -->, STTP, 1, list, 7c1a9524, SETUP, , , 
[10:55:21.840], MIX, 28, -->, STTP, 2, list, aeb6f1ea, SETUP, , , 
[10:55:21.841], MIX, 28, -->, STTP, 3, list, bbc2fc5a, SETUP, , , 
[10:55:21.844], MIX, 28, -->, STTP, 4, list, dd58dbef, SETUP, , , 
[10:55:21.845], MIX, 28, -->, STTP, 5, list, 733d195f, SETUP, , , 
[10:55:21.846], MIX, 28, -->, STTP, 6, list, 9989701c, SETUP, , , 
[10:55:21.847], MIX, 28, -->, STTP, 7, list, 544b8114, SETUP, , , 
[10:55:21.848], MIX, 28, -->, STTP, 8, list, 55e38919, SETUP, , , 
[10:55:21.850], MIX, 28, -->, STTP, 9, list, 2dcc064c, SETUP, , , 
[10:55:21.852], MIX, 28, -->, STTP, 10, list, f220c5e8, SETUP, , , 
[10:55:21.854], MIX, 28, -->, STTP, 11, list, 5f5e1bf9, SETUP, , , 
[10:55:21.855], MIX, 28, -->, STTP, 12, list, 5c97fe5f, SETUP, , , 
[10:55:21.859], MIX, 28, -->, STTP, 13, list, 13cca5a6, SETUP, , , 
[10:55:21.860], MIX, 28, -->, STTP, 14, list, 82d576cf, SETUP, , , 
[10:55:21.861], MIX, 28, -->, STTP, 15, list, f2086c1e, SETUP, , , 
[10:55:21.863], MIX, 28, -->, STTP, 16, list, 3391fb38, SETUP, , , 
[10:55:21.864], MIX, 28, -->, STTP, 17, list, c29f1893, SETUP, , , 
[10:55:21.866], MIX, 28, -->, STTP, 18, list, f905bc3d, SETUP, , , 
[10:55:21.868], MIX, 28, -->, STTP, 19, list, 33bf0092, SETUP, , , 
[10:55:21.869], MIX, 28, -->, STTP, 20, list, fc1fb238, SETUP, , , 
[10:55:21.872], MIX, 28, -->, STTP, 21, list, 6a0a6c93, SETUP, , , 
[10:55:21.874], MIX, 28, -->, STTP, 22, list, 069598b3, SETUP, , , 
[10:55:21.874], MIX, 28, -->, STTP, 23, list, 6e1e1457, SETUP, , , 
[10:55:21.877], MIX, 28, -->, STTP, 24, list, 472244bf, SETUP, , , 
[10:55:21.877], MIX, 28, -->, STTP, 25, list, 892a55d9, SETUP, , , 
[10:55:21.880], MIX, 28, -->, STTP, 26, list, 0af97ae6, SETUP, , , 
[10:55:21.881], MIX, 28, -->, STTP, 27, list, 9cbaf7b8, SETUP, , , 
[10:55:21.883], MIX, 28, -->, STTP, 28, list, 5b00cbac, SETUP, , , 
[10:55:21.884], MIX, 28, -->, STTP, 29, list, 0f55740d, SETUP, , , 
[10:55:21.886], MIX, 28, -->, STTP, 30, list, 4d34dccd, SETUP, , , 
[10:55:21.888], MIX, 28, -->, STTP, 31, list, 490b3378, SETUP, , , 
[10:55:21.888], MIX, 28, -->, STTP, 32, list, be5b60eb, SETUP, , , 
[10:55:21.889], MIX, 28, -->, STTP, 33, list, 52784d65, SETUP, , , 
[10:55:21.890], MIX, 28, -->, STTP, 34, list, d87314fc, SETUP, , , 
[10:55:21.892], MIX, 28, -->, STTP, 35, list, f5a42cc8, SETUP, , , 
[10:55:21.895], MIX, 28, -->, STTP, 36, list, b86cffb6, SETUP, , , 
[10:55:21.897], MIX, 28, -->, STTP, 37, list, 0a96eece, SETUP, , , 
[10:55:21.899], MIX, 28, -->, STTP, 38, list, fa8de2b4, SETUP, , , 
[10:55:21.900], MIX, 28, -->, STTP, 39, list, 0aa3e674, SETUP, , , 
[10:55:21.902], MIX, 28, -->, STTP, 40, list, 48b5ac8d, SETUP, , , 
[10:55:21.903], MIX, 28, -->, STTP, 41, list, 61943e7e, SETUP, , , 
[10:55:21.904], MIX, 28, -->, STTP, 42, list, 2cde180b, SETUP, , , 
[10:55:21.908], MIX, 28, -->, STTP, 43, list, e4a022b6, SETUP, , , 
[10:55:21.909], MIX, 28, -->, STTP, 44, list, 598da716, SETUP, , , 
[10:55:21.912], MIX, 28, -->, STTP, 45, list, bb571e40, SETUP, , , 
[10:55:21.912], MIX, 28, -->, STTP, 46, list, 8e3bcbc4, SETUP, , , 
[10:55:21.913], MIX, 28, -->, STTP, 47, list, e70ee3c8, SETUP, , , 
[10:55:21.916], MIX, 28, -->, STTP, 48, list, f2a65579, SETUP, , , 
[10:55:21.916], MIX, 28, -->, STTP, 49, list, cf39b697, SETUP, , , 
[10:55:21.919], MIX, 28, -->, STTP, 50, list, ec9a5409, SETUP, , , 
[10:55:21.919], MIX, 28, , , , , , setup, CPU: 38.474068 ms, wall: 83.743558 ms, 
