[10:55:21.783], MIX, 20, -->, STTP, 1, list, 2af2195c, SETUP, , , 
[10:55:21.784], MIX, 20, -->, STTP, 2, list, 4a364190, SETUP, , , 
[10:55:21.787], MIX, 20, -->, STTP, 3, list, bd6dae27, SETUP, , , 
[10:55:21.788], MIX, 20, -->, STTP, 4, list, 936cbb60, SETUP, , , 
[10:55:21.790], MIX, 20, -->, STTP, 5, list, e81c9d1a, SETUP, , , 
[10:55:21.792], MIX, 20, -->, STTP, 6, list, 302d96c2, SETUP, , , 
[10:55:21.793], MIX, 20, -->, STTP, 7, list, 85973771, SETUP, , , 
[10:55:21.794], MIX, 20, -->, STTP, 8, list, 1ec0d027, SETUP, , , 
[10:55:21.795], MIX, 20, -->, STTP, 9, list, f07282c0, SETUP, , , 
[10:55:21.798], MIX, 20, -->, STTP, 10, list, 68c5a0fc, SETUP, , , 
[10:55:21.799], MIX, 20, -->, STTP, 11, list, f61f8ab4, SETUP, , , 
[10:55:21.801], MIX, 20, -->, STTP, 12, list, bd0ad7a6, SETUP, , , 
[10:55:21.802], MIX, 20, -->, STTP, 13, list, deb234ab, SETUP, , , 
[10:55:21.806], MIX, 20, -->, STTP, 14, list, ea9264f3, SETUP, , , 
[10:55:21.807], MIX, 20, -->, STTP, 15, list, d1fd009a, SETUP, , , 
[10:55:21.808], MIX, 20, -->, STTP, 16, list, cb19a3e5, SETUP, , , 
[10:55:21.811], MIX, 20, -->, STTP, 17, list, e1258476, SETUP, , , 
[10:55:21.812], MIX, 20, -->, STTP, 18, list, 8c2167e4, SETUP, , , 
[10:55:21.813], MIX, 20, -->, STTP, 19, list, 03d8e317, SETUP, , , 
[10:55:21.816], MIX, 20, -->, STTP, 20, list, a4256758, SETUP, , , 
[10:55:21.816], MIX, 20, -->, STTP, 21, list, 051e7fad, SETUP, , , 
[10:55:21.819], MIX, 20, -->, STTP, 22, list, f5dc367b, SETUP, , , 
[10:55:21.820], MIX, 20, -->, STTP, 23, list, 40486d6f, SETUP, , , 
[10:55:21.822], MIX, 20, -->, STTP, 24, list, e0b36d81, SETUP, , , 
[10:55:21.824], MIX, 20, -->, STTP, 25, list, f5a45a8d, SETUP, , , 
[10:55:21.825], MIX, 20, -->, STTP, 26, list, a1a38dd5, SETUP, , , 
[10:55:21.827], MIX, 20, -->, STTP, 27, list, 4bd7d0d2, SETUP, , , 
[10:55:21.828], MIX, 20, -->, STTP, 28, list, 3a64d455, SETUP, , , 
[10:55:21.830], MIX, 20, -->, STTP, 29, list, 88f19eec, SETUP, , , 
[10:55:21.831], MIX, 20, -->, STTP, 30, list, 1951cbaf, SETUP, , , 
[10:55:21.831], MIX, 20, -->, STTP, 31, list, c36ab95f, SETUP, , , 
[10:55:21.834], MIX, 20, -->, STTP, 32, list, c3b97d76, SETUP, , , 
[10:55:21.836], MIX, 20, -->, STTP, 33, list, d8f0e3ab, SETUP, , , 
[10:55:21.839], MIX, 20, -->, STTP, 34, list, 4b6163a9, SETUP, , , 
[10:55:21.839], MIX, 20, -->, STTP, 35, list, 8a91f423, SETUP, , , 
[10:55:21.843], MIX, 20, -->, STTP, 36, list, 1e3ec016, SETUP, , , 
[10:55:21.845], MIX, 20, -->, STTP, 37, list, 1afecaa7, SETUP, , , 
[10:55:21.848], MIX, 20, -->, STTP, 38, list, 175d5737, SETUP, , , 
[10:55:21.850], MIX, 20, -->, STTP, 39, list, b5523d53, SETUP, , , 
[10:55:21.851], MIX, 20, -->, STTP, 40, list, 4a0e9947, SETUP, , , 
[10:55:21.852], MIX, 20, -->, STTP, 41, list, cd310f84, SETUP, , , 
[10:55:21.854], MIX, 20, -->, STTP, 42, list, 0a3d2785, SETUP, , , 
[10:55:21.855], MIX, 20, -->, STTP, 43, list, 010180cd, SETUP, , , 
[10:55:21.857], MIX, 20, -->, STTP, 44, list, 0670c80a, SETUP, , , 
[10:55:21.858], MIX, 20, -->, STTP, 45, list, e707fb30, SETUP, , , 
[10:55:21.860], MIX, 20, -->, STTP, 46, list, 225e679d, SETUP, , , 
[10:55:21.861], MIX, 20, -->, STTP, 47, list, d307552b, SETUP, , , 
[10:55:21.865], MIX, 20, -->, STTP, 48, list, 82bffa11, SETUP, , , 
[10:55:21.866], MIX, 20, -->, STTP, 49, list, 44e2b9dc, SETUP, , , 
[10:55:21.866], MIX, 20, -->, STTP, 50, list, 31e7d89b, SETUP, , , 
[10:55:21.869], MIX, 20, , , , , , setup, CPU: 40.146623 ms, wall: 87.020539 ms, 
