[10:55:21.721], MIX, 13, -->, STTP, 1, list, 3c42de83, SETUP, , , 
[10:55:21.722], MIX, 13, -->, STTP, 2, list, 3b15261c, SETUP, , , 
[10:55:21.724], MIX, 13, -->, STTP, 3, list, 9082d93d, SETUP, , , 
[10:55:21.725], MIX, 13, -->, STTP, 4, list, 2fe7fe67, SETUP, , , 
[10:55:21.726], MIX, 13, -->, STTP, 5, list, 4458f98c, SETUP, , , 
[10:55:21.729], MIX, 13, -->, STTP, 6, list, 3aaa5b0d, SETUP, , , 
[10:55:21.730], MIX, 13, -->, STTP, 7, list, db6779b0, SETUP, , , 
[10:55:21.731], MIX, 13, -->, STTP, 8, list, bd2dc28d, SETUP, , , 
[10:55:21.733], MIX, 13, -->, STTP, 9, list, 2c883de1, SETUP, , , 
[10:55:21.734], MIX, 13, -->, STTP, 10, list, 728feccd, SETUP, , , 
[10:55:21.735], MIX, 13, -->, STTP, 11, list, 5c0987bd, SETUP, , , 
[10:55:21.738], MIX, 13, -->, STTP, 12, list, f0ff4db3, SETUP, , , 
[10:55:21.739], MIX, 13, -->, STTP, 13, list, 3216e499, SETUP, , , 
[10:55:21.741], MIX, 13, -->, STTP, 14, list, 29f72fe6, SETUP, , , 
[10:55:21.742], MIX, 13, -->, STTP, 15, list, 328182dc, SETUP, , , 
[10:55:21.743], MIX, 13, -->, STTP, 16, list, 98a4842b, SETUP, , , 
[10:55:21.747], MIX, 13, -->, STTP, 17, list, 63f72bce, SETUP, , , 
[10:55:21.748], MIX, 13, -->, STTP, 18, list, cfd66f11, SETUP, , , 
[10:55:21.751], MIX, 13, -->, STTP, 19, list, 34403cbb, SETUP, , , 
[10:55:21.752], MIX, 13, -->, STTP, 20, list, 10d3cabe, SETUP, , , 
[10:55:21.755], MIX, 13, -->, STTP, 21, list, 64c3278d, SETUP, , , 
[10:55:21.756], MIX, 13, -->, STTP, 22, list, b11d35a3, SETUP, , , 
[10:55:21.757], MIX, 13, -->, STTP, 23, list, e91cc130, SETUP, , , 
[10:55:21.761], MIX, 13, -->, STTP, 24, list, 44c98894, SETUP, , , 
[10:55:21.762], MIX, 13, -->, STTP, 25, list, 07055cdc, SETUP, , , 
[10:55:21.766], MIX, 13, -->, STTP, 26, list, e8279995, SETUP, , , 
[10:55:21.766], MIX, 13, -->, STTP, 27, list, de866b63, SETUP, , , 
[10:55:21.774], MIX, 13, -->, STTP, 28, list, 74012746, SETUP, , , 
[10:55:21.775], MIX, 13, -->, STTP, 29, list, 724f1393, SETUP, , , 
[10:55:21.776], MIX, 13, -->, STTP, 30, list, 887e99ff, SETUP, , , 
[10:55:21.781], MIX, 13, -->, STTP, 31, list, 82b604bf, SETUP, , , 
[10:55:21.782], MIX, 13, -->, STTP, 32, list, 76eb14bc, SETUP, , , 
[10:55:21.786], MIX, 13, -->, STTP, 33, list, 7330cee0, SETUP, , , 
[10:55:21.787], MIX, 13, -->, STTP, 34, list, 4d0d20b8, SETUP, , , 
[10:55:21.788], MIX, 13, -->, STTP, 35, list, 6e5f1d0d, SETUP, , , 
[10:55:21.794], MIX, 13, -->, STTP, 36, list, 4ff0fecd, SETUP, , , 
[10:55:21.795], MIX, 13, -->, STTP, 37, list, b46db781, SETUP, , , 
[10:55:21.800], MIX, 13, -->, STTP, 38, list, 378804ee, SETUP, , , 
[10:55:21.801], MIX, 13, -->, STTP, 39, list, 5e68e810, SETUP, , , 
[10:55:21.807], MIX, 13, -->, STTP, 40, list, 888e743a, SETUP, , , 
[10:55:21.807], MIX, 13, -->, STTP, 41, list, 1dafe382, SETUP, , , 
[10:55:21.812], MIX, 13, -->, STTP, 42, list, de55959c, SETUP, , , 
[10:55:21.813], MIX, 13, -->, STTP, 43, list, 411fbea1, SETUP, , , 
[10:55:21.818], MIX, 13, -->, STTP, 44, list, f464b2b3, SETUP, , , 
[10:55:21.819], MIX, 13, -->, STTP, 45, list, a10dd07e, SETUP, , , 
[10:55:21.820], MIX, 13, -->, STTP, 46, list, e5be737e, SETUP, , , 
[10:55:21.823], MIX, 13, -->, STTP, 47, list, bab1b18c, SETUP, , , 
[10:55:21.823], MIX, 13, -->, STTP, 48, list, 585d38a9, SETUP, , , 
[10:55:21.830], MIX, 13, -->, STTP, 49, list, fba23012, SETUP, , , 
[10:55:21.831], MIX, 13, -->, STTP, 50, list, eb0a280c, SETUP, , , 
[10:55:21.831], MIX, 13, , , , , , setup, CPU: 40.272750 ms, wall: 111.150349 ms, 
