[10:55:21.608], MIX, 30, -->, STTP, 1, list, 8c2f9a01, SETUP, , , 
[10:55:21.611], MIX, 30, -->, STTP, 2, list, e902851b, SETUP, , , 
[10:55:21.613], MIX, 30, -->, STTP, 3, list, bfd90e80, SETUP, , , 
[10:55:21.617], MIX, 30, -->, STTP, 4, list, 65623ede, SETUP, , , 
[10:55:21.618], MIX, 30, -->, STTP, 5, list, f0e2e8bb, SETUP, , , 
[10:55:21.623], MIX, 30, -->, STTP, 6, list, 4b44df8e, SETUP, , , 
[10:55:21.623], MIX, 30, -->, STTP, 7, list, 0dd9874b, SETUP, , , 
[10:55:21.626], MIX, 30, -->, STTP, 8, list, edcb28f8, SETUP, , , 
[10:55:21.627], MIX, 30, -->, STTP, 9, list, 15a99df6, SETUP, , , 
[10:55:21.628], MIX, 30, -->, STTP, 10, list, f2a7ab47, SETUP, , , 
[10:55:21.631], MIX, 30, -->, STTP, 11, list, fd80d25d, SETUP, , , 
[10:55:21.631], MIX, 30, -->, STTP, 12, list, ddd1f02d, SETUP, , , 
[10:55:21.632], MIX, 30, -->, STTP, 13, list, 97b4d28e, SETUP, , , 
[10:55:21.635], MIX, 30, -->, STTP, 14, list, 597b3633, SETUP, , , 
[10:55:21.636], MIX, 30, -->, STTP, 15, list, 376b5659, SETUP, , , 
[10:55:21.636], MIX, 30, -->, STTP, 16, list, 9babd2d0, SETUP, , , 
[10:55:21.637], MIX, 30, -->, STTP, 17, list, aa521339, SETUP, , , 
[10:55:21.639], MIX, 30, -->, STTP, 18, list, a1ffddf2, SETUP, , , 
[10:55:21.641], MIX, 30, -->, STTP, 19, list, a37f6806, SETUP, , , 
[10:55:21.644], MIX, 30, -->, STTP, 20, list, b1bc2145, SETUP, , , 
[10:55:21.645], MIX, 30, -->, STTP, 21, list, 81253b29, SETUP, , , 
[10:55:21.647], MIX, 30, -->, STTP, 22, list, 440d30d4, SETUP, , , 
[10:55:21.648], MIX, 30, -->, STTP, 23, list, 8ae11e9a, SETUP, , , 
[10:55:21.651], MIX, 30, -->, STTP, 24, list, fd845596, SETUP, , , 
[10:55:21.652], MIX, 30, -->, STTP, 25, list, 02e42a7e, SETUP, , , 
[10:55:21.656], MIX, 30, -->, STTP, 26, list, 769366b2, SETUP, , , 
[10:55:21.658], MIX, 30, -->, STTP, 27, list, dc777e13, SETUP, , , 
[10:55:21.659], MIX, 30, -->, STTP, 28, list, 8791cb86, SETUP, , , 
[10:55:21.660], MIX, 30, -->, STTP, 29, list, 9c433cac, SETUP, , , 
[10:55:21.663], MIX, 30, -->, STTP, 30, list, c1862034, SETUP, , , 
[10:55:21.667], MIX, 30, -->, STTP, 31, list, 9fe85cf8, SETUP, , , 
[10:55:21.669], MIX, 30, -->, STTP, 32, list, e41485a8, SETUP, , , 
[10:55:21.670], MIX, 30, -->, STTP, 33, list, 97ab048c, SETUP, , , 
[10:55:21.670], MIX, 30, -->, STTP, 34, list, 347ca671, SETUP, , , 
[10:55:21.680], MIX, 30, -->, STTP, 35, list, 307df339, SETUP, , , 
[10:55:21.681], MIX, 30, -->, STTP, 36, list, 66772f97, SETUP, , , 
[10:55:21.682], MIX, 30, -->, STTP, 37, list, 33118cbf, SETUP, , , 
[10:55:21.685], MIX, 30, -->, STTP, 38, list, 4959d9ee, SETUP, , , 
[10:55:21.686], MIX, 30, -->, STTP, 39, list, 93a8046c, SETUP, , , 
[10:55:21.687], MIX, 30, -->, STTP, 40, list, 352b45ff, SETUP, , , 
[10:55:21.690], MIX, 30, -->, STTP, 41, list, bb21656e, SETUP, , , 
[10:55:21.691], MIX, 30, -->, STTP, 42, list, 83790d7f, SETUP, , , 
[10:55:21.694], MIX, 30, -->, STTP, 43, list, 55aff0d3, SETUP, , , 
[10:55:21.694], MIX, 30, -->, STTP, 44, list, 692dc998, SETUP, , , 
[10:55:21.697], MIX, 30, -->, STTP, 45, list, 38a8f08e, SETUP, , , 
[10:55:21.698], MIX, 30, -->, STTP, 46, list, bbfb8b55, SETUP, , , 
[10:55:21.699], MIX, 30, -->, STTP, 47, list, f3bcff92, SETUP, , , 
[10:55:21.702], MIX, 30, -->, STTP, 48, list, 7592bd1b, SETUP, , , 
[10:55:21.702], MIX, 30, -->, STTP, 49, list, 8a46691b, SETUP, , , 
[10:55:21.708], MIX, 30, -->, STTP, 50, list, 5d602c25, SETUP, , , 
[10:55:21.708], MIX, 30, , , , , , setup, CPU: 38.976727 ms, wall: 100.687266 ms, 
