[10:55:21.955], MIX, 49, -->, STTP, 1, list, fd656005, SETUP, , , 
[10:55:21.958], MIX, 49, -->, STTP, 2, list, a5fd4cb6, SETUP, , , 
[10:55:21.958], MIX, 49, -->, STTP, 3, list, da89e98a, SETUP, , , 
[10:55:21.960], MIX, 49, -->, STTP, 4, list, e2a9d2e2, SETUP, , , 
[10:55:21.961], MIX, 49, -->, STTP, 5, list, eb660798, SETUP, , , 
[10:55:21.962], MIX, 49, -->, STTP, 6, list, 4bce388d, SETUP, , , 
[10:55:21.963], MIX, 49, -->, STTP, 7, list, 023a7247, SETUP, , , 
[10:55:21.964], MIX, 49, -->, STTP, 8, list, 99377973, SETUP, , , 
[10:55:21.966], MIX, 49, -->, STTP, 9, list, 20162bec, SETUP, , , 
[10:55:21.967], MIX, 49, -->, STTP, 10, list, d3350558, SETUP, , , 
[10:55:21.967], MIX, 49, -->, STTP, 11, list, fdea258c, SETUP, , , 
[10:55:21.968], MIX, 49, -->, STTP, 12, list, 6d613723, SETUP, , , 
[10:55:21.969], MIX, 49, -->, STTP, 13, list, 39c2e5e4, SETUP, , , 
[10:55:21.970], MIX, 49, -->, STTP, 14, list, 98bfeda3, SETUP, , , 
[10:55:21.971], MIX, 49, -->, STTP, 15, list, fff7c768, SETUP, , , 
[10:55:21.972], MIX, 49, -->, STTP, 16, list, 58b95761, SETUP, , , 
[10:55:21.972], MIX, 49, -->, STTP, 17, list, eceafce4, SETUP, , , 
[10:55:21.974], MIX, 49, -->, STTP, 18, list, 66ffbd5a, SETUP, , , 
[10:55:21.975], MIX, 49, -->, STTP, 19, list, 2be4128c, SETUP, , , 
[10:55:21.976], MIX, 49, -->, STTP, 20, list, 5bd58ec5, SETUP, , , 
[10:55:21.977], MIX, 49, -->, STTP, 21, list, 067846ce, SETUP, , , 
[10:55:21.978], MIX, 49, -->, STTP, 22, list, 3948569e, SETUP, , , 
[10:55:21.978], MIX, 49, -->, STTP, 23, list, 7e9184cc, SETUP, , , 
[10:55:21.979], MIX, 49, -->, STTP, 24, list, 17073ec1, SETUP, , , 
[10:55:21.980], MIX, 49, -->, STTP, 25, list, 74162396, SETUP, , , 
[10:55:21.981], MIX, 49, -->, STTP, 26, list, b99faead, SETUP, , , 
[10:55:21.982], MIX, 49, -->, STTP, 27, list, b694f875, SETUP, , , 
[10:55:21.982], MIX, 49, -->, STTP, 28, list, 91abd9f4, SETUP, , , 
[10:55:21.983], MIX, 49, -->, STTP, 29, list, 591cee92, SETUP, , , 
[10:55:21.984], MIX, 49, -->, STTP, 30, list, 0fe9bfea, SETUP, , , 
[10:55:21.984], MIX, 49, -->, STTP, 31, list, 94b010c8, SETUP, , , 
[10:55:21.985], MIX, 49, -->, STTP, 32, list, 7d505a9e, SETUP, , , 
[10:55:21.985], MIX, 49, -->, STTP, 33, list, 3e97049e, SETUP, , , 
[10:55:21.986], MIX, 49, -->, STTP, 34, list, a064ba47, SETUP, , , 
[10:55:21.987], MIX, 49, -->, STTP, 35, list, 667c919d, SETUP, , , 
[10:55:21.987], MIX, 49, -->, STTP, 36, list, a852da7f, SETUP, , , 
[10:55:21.988], MIX, 49, -->, STTP, 37, list, 2017d6e3, SETUP, , , 
[10:55:21.988], MIX, 49, -->, STTP, 38, list, 1208409e, SETUP, , , 
[10:55:21.989], MIX, 49, -->, STTP, 39, list, d9483247, SETUP, , , 
[10:55:21.989], MIX, 49, -->, STTP, 40, list, 8175e0d7, SETUP, , , 
[10:55:21.989], MIX, 49, -->, STTP, 41, list, 06f4bcfe, SETUP, , , 
[10:55:21.990], MIX, 49, -->, STTP, 42, list, 0af3bacc, SETUP, , , 
[10:55:21.990], MIX, 49, -->, STTP, 43, list, 906cba93, SETUP, , , 
[10:55:21.991], MIX, 49, -->, STTP, 44, list, bcfab43b, SETUP, , , 
[10:55:21.991], MIX, 49, -->, STTP, 45, list, 9a73ef93, SETUP, , , 
[10:55:21.992], MIX, 49, -->, STTP, 46, list, 13ba5aca, SETUP, , , 
[10:55:21.992], MIX, 49, -->, STTP, 47, list, 61acb0b4, SETUP, , , 
[10:55:21.993], MIX, 49, -->, STTP, 48, list, 3ed8b2ac, SETUP, , , 
[10:55:21.993], MIX, 49, -->, STTP, 49, list, c467b9d5, SETUP, , , 
[10:55:21.993], MIX, 49, -->, STTP, 50, list, 411e8f08, SETUP, , , 
[10:55:21.993], MIX, 49, , , , , , setup, CPU: 29.585671 ms, wall: 39.458347 ms, 
