[10:55:21.979], MIX, 1, -->, STTP, 1, list, 15234d1e, SETUP, , , 
[10:55:21.982], MIX, 1, -->, STTP, 2, list, 010fc108, SETUP, , , 
[10:55:21.985], MIX, 1, -->, STTP, 3, list, dfd5ffb4, SETUP, , , 
[10:55:21.987], MIX, 1, -->, STTP, 4, list, db587c0d, SETUP, , , 
[10:55:21.988], MIX, 1, -->, STTP, 5, list, a37dc3fa, SETUP, , , 
[10:55:21.989], MIX, 1, -->, STTP, 6, list, 85c3a0d9, SETUP, , , 
[10:55:21.990], MIX, 1, -->, STTP, 7, list, 89380d75, SETUP, , , 
[10:55:21.990], MIX, 1, -->, STTP, 8, list, 73aae0c3, SETUP, , , 
[10:55:21.991], MIX, 1, -->, STTP, 9, list, 3a75a827, SETUP, , , 
[10:55:21.991], MIX, 1, -->, STTP, 10, list, aa545b21, SETUP, , , 
[10:55:21.992], MIX, 1, -->, STTP, 11, list, 0e45a219, SETUP, , , 
[10:55:21.992], MIX, 1, -->, STTP, 12, list, 049168b6, SETUP, , , 
[10:55:21.993], MIX, 1, -->, STTP, 13, list, f17e0d9e, SETUP, , , 
[10:55:21.993], MIX, 1, -->, STTP, 14, list, ed684c47, SETUP, , , 
[10:55:21.993], MIX, 1, -->, STTP, 15, list, 55e57671, SETUP, , , 
[10:55:21.994], MIX, 1, -->, STTP, 16, list, d42f4005, SETUP, , , 
[10:55:21.994], MIX, 1, -->, STTP, 17, list, 16023091, SETUP, , , 
[10:55:21.995], MIX, 1, -->, STTP, 18, list, b83093b8, SETUP, , , 
[10:55:21.995], MIX, 1, -->, STTP, 19, list, 4d1bf274, SETUP, , , 
[10:55:21.995], MIX, 1, -->, STTP, 20, list, acf406e9, SETUP, , , 
[10:55:21.996], MIX, 1, -->, STTP, 21, list, 39d1384f, SETUP, , , 
[10:55:21.997], MIX, 1, -->, STTP, 22, list, 60b468eb, SETUP, , , 
[10:55:21.999], MIX, 1, -->, STTP, 23, list, 3babd77e, SETUP, , , 
[10:55:22.000], MIX, 1, -->, STTP, 24, list, 397d35d8, SETUP, , , 
[10:55:22.001], MIX, 1, -->, STTP, 25, list, d29703be, SETUP, , , 
[10:55:22.003], MIX, 1, -->, STTP, 26, list, 34e9ead9, SETUP, , , 
[10:55:22.004], MIX, 1, -->, STTP, 27, list, fe60db7d, SETUP, , , 
[10:55:22.005], MIX, 1, -->, STTP, 28, list, f225e26b, SETUP, , , 
[10:55:22.006], MIX, 1, -->, STTP, 29, list, 4ff20c98, SETUP, , , 
[10:55:22.006], MIX, 1, -->, STTP, 30, list, bff342e4, SETUP, , , 
[10:55:22.007], MIX, 1, -->, STTP, 31, list, 362d8417, SETUP, , , 
[10:55:22.007], MIX, 1, -->, STTP, 32, list, 7b5f96d5, SETUP, , , 
[10:55:22.008], MIX, 1, -->, STTP, 33, list, 749e681a, SETUP, , , 
[10:55:22.008], MIX, 1, -->, STTP, 34, list, cfc480d3, SETUP, , , 
[10:55:22.009], MIX, 1, -->, STTP, 35, list, 40165894, SETUP, , , 
[10:55:22.009], MIX, 1, -->, STTP, 36, list, 6b3b5056, SETUP, , , 
[10:55:22.010], MIX, 1, -->, STTP, 37, list, f5ed98e5, SETUP, , , 
[10:55:22.010], MIX, 1, -->, STTP, 38, list, f6141a69, SETUP, , , 
[10:55:22.010], MIX, 1, -->, STTP, 39, list, ba81248c, SETUP, , , 
[10:55:22.011], MIX, 1, -->, STTP, 40, list, 01058947, SETUP, , , 
[10:55:22.011], MIX, 1, -->, STTP, 41, list, 6d2280d7, SETUP, , , 
[10:55:22.012], MIX, 1, -->, STTP, 42, list, cdfbc850, SETUP, , , 
[10:55:22.012], MIX, 1, -->, STTP, 43, list, 056f254d, SETUP, , , 
[10:55:22.012], MIX, 1, -->, STTP, 44, list, 8692e7a4, SETUP, , , 
[10:55:22.013], MIX, 1, -->, STTP, 45, list, 97453c51, SETUP, , , 
[10:55:22.013], MIX, 1, -->, STTP, 46, list, 14bc63b0, SETUP, , , 
[10:55:22.013], MIX, 1, -->, STTP, 47, list, 1ed274fb, SETUP, , , 
[10:55:22.014], MIX, 1, -->, STTP, 48, list, 06068151, SETUP, , , 
[10:55:22.014], MIX, 1, -->, STTP, 49, list, 5e636f4c, SETUP, , , 
[10:55:22.015], MIX, 1, -->, STTP, 50, list, 213fd4bc, SETUP, , , 
[10:55:22.015], MIX, 1, , , , , , setup, CPU: 33.917317 ms, wall: 36.957759 ms, 
