[10:55:21.993], MIX, 26, -->, STTP, 1, list, 8ae292ae, SETUP, , , 
[10:55:21.995], MIX, 26, -->, STTP, 2, list, 14044066, SETUP, , , 
[10:55:21.996], MIX, 26, -->, STTP, 3, list, b13a939d, SETUP, , , 
[10:55:21.997], MIX, 26, -->, STTP, 4, list, 0382fe85, SETUP, , , 
[10:55:21.999], MIX, 26, -->, STTP, 5, list, 9a3d0afe, SETUP, , , 
[10:55:22.000], MIX, 26, -->, STTP, 6, list, 10080851, SETUP, , , 
[10:55:22.001], MIX, 26, -->, STTP, 7, list, fb6af829, SETUP, , , 
[10:55:22.003], MIX, 26, -->, STTP, 8, list, 41c9dc01, SETUP, , , 
[10:55:22.004], MIX, 26, -->, STTP, 9, list, e0315d65, SETUP, , , 
[10:55:22.005], MIX, 26, -->, STTP, 10, list, 5b3e5fcf, SETUP, , , 
[10:55:22.007], MIX, 26, -->, STTP, 11, list, 6c0456bb, SETUP, , , 
[10:55:22.008], MIX, 26, -->, STTP, 12, list, 887cae95, SETUP, , , 
[10:55:22.010], MIX, 26, -->, STTP, 13, list, d695edda, SETUP, , , 
[10:55:22.011], MIX, 26, -->, STTP, 14, list, 00f469f0, SETUP, , , 
[10:55:22.012], MIX, 26, -->, STTP, 15, list, b4b151de, SETUP, , , 
[10:55:22.013], MIX, 26, -->, STTP, 16, list, f0dd14d2, SETUP, , , 
[10:55:22.015], MIX, 26, -->, STTP, 17, list, 89235eb5, SETUP, , , 
[10:55:22.016], MIX, 26, -->, STTP, 18, list, d52f2558, SETUP, , , 
[10:55:22.017], MIX, 26, -->, STTP, 19, list, b40ba6ba, SETUP, , , 
[10:55:22.019], MIX, 26, -->, STTP, 20, list, 8cf961a8, SETUP, , , 
[10:55:22.020], MIX, 26, -->, STTP, 21, list, 2849c9e2, SETUP, , , 
[10:55:22.021], MIX, 26, -->, STTP, 22, list, de4fdfbf, SETUP, , , 
[10:55:22.023], MIX, 26, -->, STTP, 23, list, 2d62b55a, SETUP, , , 
[10:55:22.024], MIX, 26, -->, STTP, 24, list, 829f51c7, SETUP, , , 
[10:55:22.025], MIX, 26, -->, STTP, 25, list, dc209b12, SETUP, , , 
[10:55:22.027], MIX, 26, -->, STTP, 26, list, 3dcad472, SETUP, , , 
[10:55:22.028], MIX, 26, -->, STTP, 27, list, b2f9e725, SETUP, , , 
[10:55:22.029], MIX, 26, -->, STTP, 28, list, 16344cb0, SETUP, , , 
[10:55:22.031], MIX, 26, -->, STTP, 29, list, f0ffe69b, SETUP, , , 
[10:55:22.032], MIX, 26, -->, STTP, 30, list, ff7e1e26, SETUP, , , 
[10:55:22.033], MIX, 26, -->, STTP, 31, list, 26aa862c, SETUP, , , 
[10:55:22.034], MIX, 26, -->, STTP, 32, list, e4a700c2, SETUP, , , 
[10:55:22.036], MIX, 26, -->, STTP, 33, list, 83033216, SETUP, , , 
[10:55:22.037], MIX, 26, -->, STTP, 34, list, d30574a6, SETUP, , , 
[10:55:22.038], MIX, 26, -->, STTP, 35, list, cea08dc8, SETUP, , , 
[10:55:22.040], MIX, 26, -->, STTP, 36, list, 393f51c4, SETUP, , , 
[10:55:22.041], MIX, 26, -->, STTP, 37, list, 9cc324d1, SETUP, , , 
[10:55:22.042], MIX, 26, -->, STTP, 38, list, 3f3260c2, SETUP, , , 
[10:55:22.043], MIX, 26, -->, STTP, 39, list, 8170fd59, SETUP, , , 
[10:55:22.045], MIX, 26, -->, STTP, 40, list, 591c3d6a, SETUP, , , 
[10:55:22.046], MIX, 26, -->, STTP, 41, list, e4d0130c, SETUP, , , 
[10:55:22.047], MIX, 26, -->, STTP, 42, list, 4e75b4b2, SETUP, , , 
[10:55:22.049], MIX, 26, -->, STTP, 43, list, dd34ee05, SETUP, , , 
[10:55:22.050], MIX, 26, -->, STTP, 44, list, c76a5cf4, SETUP, , , 
[10:55:22.051], MIX, 26, -->, STTP, 45, list, d6693ab4, SETUP, , , 
[10:55:22.053], MIX, 26, -->, STTP, 46, list, 1c59f470, SETUP, , , 
[10:55:22.054], MIX, 26, -->, STTP, 47, list, d52f8f27, SETUP, , , 
[10:55:22.055], MIX, 26, -->, STTP, 48, list, aa725deb, SETUP, , , 
[10:55:22.057], MIX, 26, -->, STTP, 49, list, 7c32c70f, SETUP, , , 
[10:55:22.058], MIX, 26, -->, STTP, 50, list, 03d3e566, SETUP, , , 
[10:55:22.058], MIX, 26, , , , , , setup, CPU: 65.198788 ms, wall: 66.329715 ms, 
