[10:55:21.872], MIX, 29, -->, STTP, 1, list, 4e20b165, SETUP, , , 
[10:55:21.873], MIX, 29, -->, STTP, 2, list, 1f063ad9, SETUP, , , 
[10:55:21.880], MIX, 29, -->, STTP, 3, list, 35a0048c, SETUP, , , 
[10:55:21.880], MIX, 29, -->, STTP, 4, list, c5e314a1, SETUP, , , 
[10:55:21.886], MIX, 29, -->, STTP, 5, list, cab24789, SETUP, , , 
[10:55:21.887], MIX, 29, -->, STTP, 6, list, 5988be87, SETUP, , , 
[10:55:21.888], MIX, 29, -->, STTP, 7, list, f3b75ac2, SETUP, , , 
[10:55:21.894], MIX, 29, -->, STTP, 8, list, 7a0bd645, SETUP, , , 
[10:55:21.895], MIX, 29, -->, STTP, 9, list, d6c1da0b, SETUP, , , 
[10:55:21.897], MIX, 29, -->, STTP, 10, list, fa683c4d, SETUP, , , 
[10:55:21.898], MIX, 29, -->, STTP, 11, list, 04b60df0, SETUP, , , 
[10:55:21.899], MIX, 29, -->, STTP, 12, list, eb50722a, SETUP, , , 
[10:55:21.906], MIX, 29, -->, STTP, 13, list, 3569c1e3, SETUP, , , 
[10:55:21.907], MIX, 29, -->, STTP, 14, list, 6c05284c, SETUP, , , 
[10:55:21.908], MIX, 29, -->, STTP, 15, list, b6e9fce2, SETUP, , , 
[10:55:21.922], MIX, 29, -->, STTP, 16, list, da9b8075, SETUP, , , 
[10:55:21.923], MIX, 29, -->, STTP, 17, list, a8a4b184, SETUP, , , 
[10:55:21.923], MIX, 29, -->, STTP, 18, list, fabafb64, SETUP, , , 
[10:55:21.926], MIX, 29, -->, STTP, 19, list, fafd080f, SETUP, , , 
[10:55:21.927], MIX, 29, -->, STTP, 20, list, 01d4b60a, SETUP, , , 
[10:55:21.928], MIX, 29, -->, STTP, 21, list, 34b77d3b, SETUP, , , 
[10:55:21.929], MIX, 29, -->, STTP, 22, list, 8b71410a, SETUP, , , 
[10:55:21.930], MIX, 29, -->, STTP, 23, list, 3900dac7, SETUP, , , 
[10:55:21.931], MIX, 29, -->, STTP, 24, list, 8fbbaac8, SETUP, , , 
[10:55:21.932], MIX, 29, -->, STTP, 25, list, 0295067d, SETUP, , , 
[10:55:21.933], MIX, 29, -->, STTP, 26, list, f542123a, SETUP, , , 
[10:55:21.935], MIX, 29, -->, STTP, 27, list, 9270cb68, SETUP, , , 
[10:55:21.936], MIX, 29, -->, STTP, 28, list, 5480d9f1, SETUP, , , 
[10:55:21.937], MIX, 29, -->, STTP, 29, list, 9d9b2443, SETUP, , , 
[10:55:21.940], MIX, 29, -->, STTP, 30, list, 925abc37, SETUP, , , 
[10:55:21.941], MIX, 29, -->, STTP, 31, list, cad3c27d, SETUP, , , 
[10:55:21.942], MIX, 29, -->, STTP, 32, list, cde26fe9, SETUP, , , 
[10:55:21.945], MIX, 29, -->, STTP, 33, list, 9a68d829, SETUP, , , 
[10:55:21.945], MIX, 29, -->, STTP, 34, list, f13f4d79, SETUP, , , 
[10:55:21.947], MIX, 29, -->, STTP, 35, list, 92473cd0, SETUP, , , 
[10:55:21.948], MIX, 29, -->, STTP, 36, list, 4616d437, SETUP, , , 
[10:55:21.949], MIX, 29, -->, STTP, 37, list, 51ab85f0, SETUP, , , 
[10:55:21.949], MIX, 29, -->, STTP, 38, list, 119d4d95, SETUP, , , 
[10:55:21.950], MIX, 29, -->, STTP, 39, list, 11c48276, SETUP, , , 
[10:55:21.950], MIX, 29, -->, STTP, 40, list, f0122133, SETUP, , , 
[10:55:21.951], MIX, 29, -->, STTP, 41, list, a9c1d903, SETUP, , , 
[10:55:21.951], MIX, 29, -->, STTP, 42, list, db376b0a, SETUP, , , 
[10:55:21.952], MIX, 29, -->, STTP, 43, list, d2050eb6, SETUP, , , 
[10:55:21.954], MIX, 29, -->, STTP, 44, list, b4fa9779, SETUP, , , 
[10:55:21.956], MIX, 29, -->, STTP, 45, list, 60d5ed6a, SETUP, , , 
[10:55:21.957], MIX, 29, -->, STTP, 46, list, 00b784da, SETUP, , , 
[10:55:21.957], MIX, 29, -->, STTP, 47, list, 14a5baca, SETUP, , , 
[10:55:21.958], MIX, 29, -->, STTP, 48, list, a7dbaf85, SETUP, , , 
[10:55:21.959], MIX, 29, -->, STTP, 49, list, 9e116df0, SETUP, , , 
[10:55:21.959], MIX, 29, -->, STTP, 50, list, 66018470, SETUP, , , 
[10:55:21.959], MIX, 29, , , , , , setup, CPU: 36.084243 ms, wall: 87.747706 ms, 
