[10:55:21.870], MIX, 19, -->, STTP, 1, list, 7de9620e, SETUP, , , 
[10:55:21.875], MIX, 19, -->, STTP, 2, list, 28568954, SETUP, , , 
[10:55:21.875], MIX, 19, -->, STTP, 3, list, f77f2e95, SETUP, , , 
[10:55:21.880], MIX, 19, -->, STTP, 4, list, 58261796, SETUP, , , 
[10:55:21.880], MIX, 19, -->, STTP, 5, list, 5c243d5c, SETUP, , , 
[10:55:21.884], MIX, 19, -->, STTP, 6, list, ed5fe892, SETUP, , , 
[10:55:21.885], MIX, 19, -->, STTP, 7, list, 63b95f80, SETUP, , , 
[10:55:21.886], MIX, 19, -->, STTP, 8, list, a3b9158b, SETUP, , , 
[10:55:21.890], MIX, 19, -->, STTP, 9, list, 328c8a1f, SETUP, , , 
[10:55:21.891], MIX, 19, -->, STTP, 10, list, 5428a2ed, SETUP, , , 
[10:55:21.895], MIX, 19, -->, STTP, 11, list, 8df4af86, SETUP, , , 
[10:55:21.895], MIX, 19, -->, STTP, 12, list, a14eecdb, SETUP, , , 
[10:55:21.898], MIX, 19, -->, STTP, 13, list, ff9fadf6, SETUP, , , 
[10:55:21.899], MIX, 19, -->, STTP, 14, list, df95e36c, SETUP, , , 
[10:55:21.900], MIX, 19, -->, STTP, 15, list, 5b60229a, SETUP, , , 
[10:55:21.904], MIX, 19, -->, STTP, 16, list, 07555e8a, SETUP, , , 
[10:55:21.904], MIX, 19, -->, STTP, 17, list, ab3027c7, SETUP, , , 
[10:55:21.909], MIX, 19, -->, STTP, 18, list, f61a46f9, SETUP, , , 
[10:55:21.910], MIX, 19, -->, STTP, 19, list, 620b8e52, SETUP, , , 
[10:55:21.911], MIX, 19, -->, STTP, 20, list, 75375115, SETUP, , , 
[10:55:21.914], MIX, 19, -->, STTP, 21, list, c21d089a, SETUP, , , 
[10:55:21.915], MIX, 19, -->, STTP, 22, list, 32519676, SETUP, , , 
[10:55:21.918], MIX, 19, -->, STTP, 23, list, 08402ece, SETUP, , , 
[10:55:21.918], MIX, 19, -->, STTP, 24, list, 5126ce0e, SETUP, , , 
[10:55:21.923], MIX, 19, -->, STTP, 25, list, 505a3b20, SETUP, , , 
[10:55:21.924], MIX, 19, -->, STTP, 26, list, 428d69b2, SETUP, , , 
[10:55:21.925], MIX, 19, -->, STTP, 27, list, 61931104, SETUP, , , 
[10:55:21.928], MIX, 19, -->, STTP, 28, list, c9beefaa, SETUP, , , 
[10:55:21.928], MIX, 19, -->, STTP, 29, list, 55ed384b, SETUP, , , 
[10:55:21.932], MIX, 19, -->, STTP, 30, list, caa9c67c, SETUP, , , 
[10:55:21.933], MIX, 19, -->, STTP, 31, list, 58189a05, SETUP, , , 
[10:55:21.933], MIX, 19, -->, STTP, 32, list, 1d2eb385, SETUP, , , 
[10:55:21.939], MIX, 19, -->, STTP, 33, list, 608763bd, SETUP, , , 
[10:55:21.939], MIX, 19, -->, STTP, 34, list, 529f9e90, SETUP, , , 
[10:55:21.946], MIX, 19, -->, STTP, 35, list, 046703a1, SETUP, , , 
[10:55:21.947], MIX, 19, -->, STTP, 36, list, b825257b, SETUP, , , 
[10:55:21.947], MIX, 19, -->, STTP, 37, list, 2d262cab, SETUP, , , 
[10:55:21.948], MIX, 19, -->, STTP, 38, list, e555179b, SETUP, , , 
[10:55:21.952], MIX, 19, -->, STTP, 39, list, d1a97004, SETUP, , , 
[10:55:21.953], MIX, 19, -->, STTP, 40, list, a1c1ba0d, SETUP, , , 
[10:55:21.954], MIX, 19, -->, STTP, 41, list, a210ac70, SETUP, , , 
[10:55:21.960], MIX, 19, -->, STTP, 42, list, 0cbfa978, SETUP, , , 
[10:55:21.960], MIX, 19, -->, STTP, 43, list, 618ab441, SETUP, , , 
[10:55:21.963], MIX, 19, -->, STTP, 44, list, f7789b30, SETUP, , , 
[10:55:21.964], MIX, 19, -->, STTP, 45, list, fedf26dd, SETUP, , , 
[10:55:21.965], MIX, 19, -->, STTP, 46, list, 707adde5, SETUP, , , 
[10:55:21.967], MIX, 19, -->, STTP, 47, list, e92b06b8, SETUP, , , 
[10:55:21.968], MIX, 19, -->, STTP, 48, list, 289e1f3b, SETUP, , , 
[10:55:21.969], MIX, 19, -->, STTP, 49, list, bd3d1cb7, SETUP, , , 
[10:55:21.972], MIX, 19, -->, STTP, 50, list, b519cebd, SETUP, , , 
[10:55:21.972], MIX, 19, , , , , , setup, CPU: 38.681829 ms, wall: 102.875616 ms, 
