[10:55:21.749], MIX, 4, -->, STTP, 1, list, 3e4a05a4, SETUP, , , 
[10:55:21.750], MIX, 4, -->, STTP, 2, list, b93b6f8e, SETUP, , , 
[10:55:21.752], MIX, 4, -->, STTP, 3, list, a9f6b7ab, SETUP, , , 
[10:55:21.754], MIX, 4, -->, STTP, 4, list, 42aeea49, SETUP, , , 
[10:55:21.756], MIX, 4, -->, STTP, 5, list, e5e1badf, SETUP, , , 
[10:55:21.757], MIX, 4, -->, STTP, 6, list, 7c7a68ff, SETUP, , , 
[10:55:21.759], MIX, 4, -->, STTP, 7, list, cc133cdc, SETUP, , , 
[10:55:21.759], MIX, 4, -->, STTP, 8, list, 65725df2, SETUP, , , 
[10:55:21.760], MIX, 4, -->, STTP, 9, list, 47722c06, SETUP, , , 
[10:55:21.761], MIX, 4, -->, STTP, 10, list, d15324f6, SETUP, , , 
[10:55:21.762], MIX, 4, -->, STTP, 11, list, 61fdf915, SETUP, , , 
[10:55:21.763], MIX, 4, -->, STTP, 12, list, a23587df, SETUP, , , 
[10:55:21.763], MIX, 4, -->, STTP, 13, list, 9e0b06b4, SETUP, , , 
[10:55:21.765], MIX, 4, -->, STTP, 14, list, 94c689a6, SETUP, , , 
[10:55:21.766], MIX, 4, -->, STTP, 15, list, 98195227, SETUP, , , 
[10:55:21.766], MIX, 4, -->, STTP, 16, list, f81f0e65, SETUP, , , 
[10:55:21.768], MIX, 4, -->, STTP, 17, list, 3bb66f53, SETUP, , , 
[10:55:21.769], MIX, 4, -->, STTP, 18, list, 03eb770c, SETUP, , , 
[10:55:21.771], MIX, 4, -->, STTP, 19, list, 4f4b3e90, SETUP, , , 
[10:55:21.773], MIX, 4, -->, STTP, 20, list, 23046885, SETUP, , , 
[10:55:21.774], MIX, 4, -->, STTP, 21, list, 2e0a9521, SETUP, , , 
[10:55:21.774], MIX, 4, -->, STTP, 22, list, d5c2af67, SETUP, , , 
[10:55:21.775], MIX, 4, -->, STTP, 23, list, 4747f8df, SETUP, , , 
[10:55:21.777], MIX, 4, -->, STTP, 24, list, cc777381, SETUP, , , 
[10:55:21.778], MIX, 4, -->, STTP, 25, list, 30af824b, SETUP, , , 
[10:55:21.780], MIX, 4, -->, STTP, 26, list, 0aa30abd, SETUP, , , 
[10:55:21.785], MIX, 4, -->, STTP, 27, list, 71c06201, SETUP, , , 
[10:55:21.787], MIX, 4, -->, STTP, 28, list, 144d11d7, SETUP, , , 
[10:55:21.790], MIX, 4, -->, STTP, 29, list, 12b0f289, SETUP, , , 
[10:55:21.792], MIX, 4, -->, STTP, 30, list, 5fe0d8d6, SETUP, , , 
[10:55:21.793], MIX, 4, -->, STTP, 31, list, 7373cd42, SETUP, , , 
[10:55:21.796], MIX, 4, -->, STTP, 32, list, 24ece227, SETUP, , , 
[10:55:21.797], MIX, 4, -->, STTP, 33, list, 6c4546e5, SETUP, , , 
[10:55:21.799], MIX, 4, -->, STTP, 34, list, fe71584d, SETUP, , , 
[10:55:21.800], MIX, 4, -->, STTP, 35, list, 24d699fe, SETUP, , , 
[10:55:21.806], MIX, 4, -->, STTP, 36, list, dff7e773, SETUP, , , 
[10:55:21.810], MIX, 4, -->, STTP, 37, list, aed9434e, SETUP, , , 
[10:55:21.812], MIX, 4, -->, STTP, 38, list, 368a2e01, SETUP, , , 
[10:55:21.816], MIX, 4, -->, STTP, 39, list, 693bf22e, SETUP, , , 
[10:55:21.819], MIX, 4, -->, STTP, 40, list, 01d05c08, SETUP, , , 
[10:55:21.820], MIX, 4, -->, STTP, 41, list, cf33d46d, SETUP, , , 
[10:55:21.827], MIX, 4, -->, STTP, 42, list, df906dd3, SETUP, , , 
[10:55:21.828], MIX, 4, -->, STTP, 43, list, 68d33fd8, SETUP, , , 
[10:55:21.829], MIX, 4, -->, STTP, 44, list, 45edfb82, SETUP, , , 
[10:55:21.830], MIX, 4, -->, STTP, 45, list, f5e7acc1, SETUP, , , 
[10:55:21.831], MIX, 4, -->, STTP, 46, list, af6e1f4d, SETUP, , , 
[10:55:21.832], MIX, 4, -->, STTP, 47, list, 2932f5db, SETUP, , , 
[10:55:21.833], MIX, 4, -->, STTP, 48, list, ecc8402e, SETUP, , , 
[10:55:21.841], MIX, 4, -->, STTP, 49, list, daa6cae0, SETUP, , , 
[10:55:21.841], MIX, 4, -->, STTP, 50, list, 6a9236eb, SETUP, , , 
[10:55:21.842], MIX, 4, , , , , , setup, CPU: 39.569533 ms, wall: 93.782454 ms, 
