[10:55:21.858], MIX, 5, -->, STTP, 1, list, 5ec38922, SETUP, , , 
[10:55:21.860], MIX, 5, -->, STTP, 2, list, 95e5cee8, SETUP, , , 
[10:55:21.862], MIX, 5, -->, STTP, 3, list, 4cffce4f, SETUP, , , 
[10:55:21.862], MIX, 5, -->, STTP, 4, list, 49e83444, SETUP, , , 
[10:55:21.863], MIX, 5, -->, STTP, 5, list, 195b3675, SETUP, , , 
[10:55:21.864], MIX, 5, -->, STTP, 6, list, 7a7d5228, SETUP, , , 
[10:55:21.870], MIX, 5, -->, STTP, 7, list, b457e20d, SETUP, , , 
[10:55:21.871], MIX, 5, -->, STTP, 8, list, 32343175, SETUP, , , 
[10:55:21.874], MIX, 5, -->, STTP, 9, list, b840ce53, SETUP, , , 
[10:55:21.875], MIX, 5, -->, STTP, 10, list, 4d4acd49, SETUP, , , 
[10:55:21.876], MIX, 5, -->, STTP, 11, list, 1689c622, SETUP, , , 
[10:55:21.879], MIX, 5, -->, STTP, 12, list, 8afa4202, SETUP, , , 
[10:55:21.880], MIX, 5, -->, STTP, 13, list, 668502f4, SETUP, , , 
[10:55:21.881], MIX, 5, -->, STTP, 14, list, 74ecb2c2, SETUP, , , 
[10:55:21.884], MIX, 5, -->, STTP, 15, list, 2e76c1b7, SETUP, , , 
[10:55:21.885], MIX, 5, -->, STTP, 16, list, a7ec43d3, SETUP, , , 
[10:55:21.885], MIX, 5, -->, STTP, 17, list, d4c1af9d, SETUP, , , 
[10:55:21.890], MIX, 5, -->, STTP, 18, list, 611d0660, SETUP, , , 
[10:55:21.891], MIX, 5, -->, STTP, 19, list, 617a9a1a, SETUP, , , 
[10:55:21.892], MIX, 5, -->, STTP, 20, list, ec04c2bb, SETUP, , , 
[10:55:21.898], MIX, 5, -->, STTP, 21, list, b65d1c71, SETUP, , , 
[10:55:21.900], MIX, 5, -->, STTP, 22, list, 690703e5, SETUP, , , 
[10:55:21.901], MIX, 5, -->, STTP, 23, list, bb4f7a3e, SETUP, , , 
[10:55:21.902], MIX, 5, -->, STTP, 24, list, 96bb1c29, SETUP, , , 
[10:55:21.903], MIX, 5, -->, STTP, 25, list, 2d3d375e, SETUP, , , 
[10:55:21.905], MIX, 5, -->, STTP, 26, list, aee84ce5, SETUP, , , 
[10:55:21.906], MIX, 5, -->, STTP, 27, list, a0a6ef6c, SETUP, , , 
[10:55:21.907], MIX, 5, -->, STTP, 28, list, 20768340, SETUP, , , 
[10:55:21.907], MIX, 5, -->, STTP, 29, list, 8b4bda75, SETUP, , , 
[10:55:21.909], MIX, 5, -->, STTP, 30, list, 26732d64, SETUP, , , 
[10:55:21.909], MIX, 5, -->, STTP, 31, list, f9aaca98, SETUP, , , 
[10:55:21.910], MIX, 5, -->, STTP, 32, list, 864c73b1, SETUP, , , 
[10:55:21.917], MIX, 5, -->, STTP, 33, list, 6ea75ebf, SETUP, , , 
[10:55:21.918], MIX, 5, -->, STTP, 34, list, 692462ab, SETUP, , , 
[10:55:21.919], MIX, 5, -->, STTP, 35, list, 42fb9c7e, SETUP, , , 
[10:55:21.925], MIX, 5, -->, STTP, 36, list, 7beb1798, SETUP, , , 
[10:55:21.925], MIX, 5, -->, STTP, 37, list, 616c660f, SETUP, , , 
[10:55:21.929], MIX, 5, -->, STTP, 38, list, 07ea93d9, SETUP, , , 
[10:55:21.930], MIX, 5, -->, STTP, 39, list, 06f65914, SETUP, , , 
[10:55:21.931], MIX, 5, -->, STTP, 40, list, 85734645, SETUP, , , 
[10:55:21.935], MIX, 5, -->, STTP, 41, list, aa5a2cad, SETUP, , , 
[10:55:21.936], MIX, 5, -->, STTP, 42, list, 5835337f, SETUP, , , 
[10:55:21.936], MIX, 5, -->, STTP, 43, list, c6160979, SETUP, , , 
[10:55:21.937], MIX, 5, -->, STTP, 44, list, a4369615, SETUP, , , 
[10:55:21.939], MIX, 5, -->, STTP, 45, list, ab0015dc, SETUP, , , 
[10:55:21.939], MIX, 5, -->, STTP, 46, list, c94e4318, SETUP, , , 
[10:55:21.940], MIX, 5, -->, STTP, 47, list, 6c18abd7, SETUP, , , 
[10:55:21.941], MIX, 5, -->, STTP, 48, list, b5a88953, SETUP, , , 
[10:55:21.943], MIX, 5, -->, STTP, 49, list, e1ebbd0b, SETUP, , , 
[10:55:21.945], MIX, 5, -->, STTP, 50, list, 6feb3c4c, SETUP, , , 
[10:55:21.945], MIX, 5, , , , , , setup, CPU: 36.701333 ms, wall: 87.999411 ms, 
