[10:55:21.557], MIX, 50, -->, STTP, 1, list, 04fe86d9, SETUP, , , 
[10:55:21.562], MIX, 50, -->, STTP, 2, list, ae0ca635, SETUP, , , 
[10:55:21.568], MIX, 50, -->, STTP, 3, list, ec5692ed, SETUP, , , 
[10:55:21.573], MIX, 50, -->, STTP, 4, list, 826824ea, SETUP, , , 
[10:55:21.574], MIX, 50, -->, STTP, 5, list, fe3fc884, SETUP, , , 
[10:55:21.579], MIX, 50, -->, STTP, 6, list, c2026e75, SETUP, , , 
[10:55:21.580], MIX, 50, -->, STTP, 7, list, b34d63d4, SETUP, , , 
[10:55:21.586], MIX, 50, -->, STTP, 8, list, a9089f41, SETUP, , , 
[10:55:21.587], MIX, 50, -->, STTP, 9, list, 1ef82ff4, SETUP, , , 
[10:55:21.588], MIX, 50, -->, STTP, 10, list, 7a8e6db4, SETUP, , , 
[10:55:21.593], MIX, 50, -->, STTP, 11, list, d25f86a5, SETUP, , , 
[10:55:21.593], MIX, 50, -->, STTP, 12, list, 31ed7828, SETUP, , , 
[10:55:21.598], MIX, 50, -->, STTP, 13, list, c4bf36c2, SETUP, , , 
[10:55:21.599], MIX, 50, -->, STTP, 14, list, 04485358, SETUP, , , 
[10:55:21.607], MIX, 50, -->, STTP, 15, list, 7371eda9, SETUP, , , 
[10:55:21.608], MIX, 50, -->, STTP, 16, list, 3fb3bee7, SETUP, , , 
[10:55:21.613], MIX, 50, -->, STTP, 17, list, a38bfff2, SETUP, , , 
[10:55:21.613], MIX, 50, -->, STTP, 18, list, 8c6509eb, SETUP, , , 
[10:55:21.621], MIX, 50, -->, STTP, 19, list, 9b0d1282, SETUP, , , 
[10:55:21.622], MIX, 50, -->, STTP, 20, list, 4e808739, SETUP, , , 
[10:55:21.623], MIX, 50, -->, STTP, 21, list, bd12dceb, SETUP, , , 
[10:55:21.630], MIX, 50, -->, STTP, 22, list, 1de253fa, SETUP, , , 
[10:55:21.631], MIX, 50, -->, STTP, 23, list, 56b0db73, SETUP, , , 
[10:55:21.632], MIX, 50, -->, STTP, 24, list, 130f5147, SETUP, , , 
[10:55:21.637], MIX, 50, -->, STTP, 25, list, 3872fc3f, SETUP, , , 
[10:55:21.637], MIX, 50, -->, STTP, 26, list, d721d4cf, SETUP, , , 
[10:55:21.642], MIX, 50, -->, STTP, 27, list, 028ce55f, SETUP, , , 
[10:55:21.643], MIX, 50, -->, STTP, 28, list, 43f19fc2, SETUP, , , 
[10:55:21.644], MIX, 50, -->, STTP, 29, list, 5ad63e7e, SETUP, , , 
[10:55:21.648], MIX, 50, -->, STTP, 30, list, 7aba5b10, SETUP, , , 
[10:55:21.648], MIX, 50, -->, STTP, 31, list, e78c74e2, SETUP, , , 
[10:55:21.655], MIX, 50, -->, STTP, 32, list, db13e731, SETUP, , , 
[10:55:21.656], MIX, 50, -->, STTP, 33, list, c7beceef, SETUP, , , 
[10:55:21.657], MIX, 50, -->, STTP, 34, list, eb00de18, SETUP, , , 
[10:55:21.663], MIX, 50, -->, STTP, 35, list, 820b3368, SETUP, , , 
[10:55:21.663], MIX, 50, -->, STTP, 36, list, c43f0064, SETUP, , , 
[10:55:21.670], MIX, 50, -->, STTP, 37, list, 3ae2b31d, SETUP, , , 
[10:55:21.671], MIX, 50, -->, STTP, 38, list, f731d767, SETUP, , , 
[10:55:21.675], MIX, 50, -->, STTP, 39, list, 1afa30e0, SETUP, , , 
[10:55:21.681], MIX, 50, -->, STTP, 40, list, d831dda1, SETUP, , , 
[10:55:21.682], MIX, 50, -->, STTP, 41, list, 8202ff9f, SETUP, , , 
[10:55:21.683], MIX, 50, -->, STTP, 42, list, 1fffa9c6, SETUP, , , 
[10:55:21.690], MIX, 50, -->, STTP, 43, list, 97194e5f, SETUP, , , 
[10:55:21.691], MIX, 50, -->, STTP, 44, list, 28253a6f, SETUP, , , 
[10:55:21.694], MIX, 50, -->, STTP, 45, list, 58909c15, SETUP, , , 
[10:55:21.695], MIX, 50, -->, STTP, 46, list, 1d5e4ae2, SETUP, , , 
[10:55:21.696], MIX, 50, -->, STTP, 47, list, 9847dc44, SETUP, , , 
[10:55:21.699], MIX, 50, -->, STTP, 48, list, 617a7387, SETUP, , , 
[10:55:21.701], MIX, 50, -->, STTP, 49, list, 56f57ffc, SETUP, , , 
[10:55:21.704], MIX, 50, -->, STTP, 50, list, e3821cb8, SETUP, , , 
[10:55:21.704], MIX, 50, , , , , , setup, CPU: 42.752441 ms, wall: 148.278280 ms, 
