[10:55:21.793], MIX, 3, -->, STTP, 1, list, 8e00b9c0, SETUP, , , 
[10:55:21.794], MIX, 3, -->, STTP, 2, list, 1611ad25, SETUP, , , 
[10:55:21.799], MIX, 3, -->, STTP, 3, list, 33c44cb5, SETUP, , , 
[10:55:21.800], MIX, 3, -->, STTP, 4, list, dc61f3a0, SETUP, , , 
[10:55:21.805], MIX, 3, -->, STTP, 5, list, d488d795, SETUP, , , 
[10:55:21.806], MIX, 3, -->, STTP, 6, list, 09625460, SETUP, , , 
[10:55:21.811], MIX, 3, -->, STTP, 7, list, 3aeb3006, SETUP, , , 
[10:55:21.815], MIX, 3, -->, STTP, 8, list, af1ebf50, SETUP, , , 
[10:55:21.816], MIX, 3, -->, STTP, 9, list, 62fde875, SETUP, , , 
[10:55:21.820], MIX, 3, -->, STTP, 10, list, e278228e, SETUP, , , 
[10:55:21.821], MIX, 3, -->, STTP, 11, list, 926291b3, SETUP, , , 
[10:55:21.827], MIX, 3, -->, STTP, 12, list, c2737ea2, SETUP, , , 
[10:55:21.829], MIX, 3, -->, STTP, 13, list, e30e489c, SETUP, , , 
[10:55:21.835], MIX, 3, -->, STTP, 14, list, a0139e5e, SETUP, , , 
[10:55:21.836], MIX, 3, -->, STTP, 15, list, fe514967, SETUP, , , 
[10:55:21.842], MIX, 3, -->, STTP, 16, list, 106429e8, SETUP, , , 
[10:55:21.843], MIX, 3, -->, STTP, 17, list, 793f0504, SETUP, , , 
[10:55:21.844], MIX, 3, -->, STTP, 18, list, 35d05e87, SETUP, , , 
[10:55:21.847], MIX, 3, -->, STTP, 19, list, 79729e48, SETUP, , , 
[10:55:21.848], MIX, 3, -->, STTP, 20, list, 58ad9ed7, SETUP, , , 
[10:55:21.852], MIX, 3, -->, STTP, 21, list, 2144454c, SETUP, , , 
[10:55:21.852], MIX, 3, -->, STTP, 22, list, 2a6dc68c, SETUP, , , 
[10:55:21.855], MIX, 3, -->, STTP, 23, list, 5d91d716, SETUP, , , 
[10:55:21.856], MIX, 3, -->, STTP, 24, list, 9fe9acdb, SETUP, , , 
[10:55:21.857], MIX, 3, -->, STTP, 25, list, f7fe7945, SETUP, , , 
[10:55:21.861], MIX, 3, -->, STTP, 26, list, dc9f669a, SETUP, , , 
[10:55:21.862], MIX, 3, -->, STTP, 27, list, 48aa6d2e, SETUP, , , 
[10:55:21.865], MIX, 3, -->, STTP, 28, list, ce28382c, SETUP, , , 
[10:55:21.868], MIX, 3, -->, STTP, 29, list, ea1bf5f5, SETUP, , , 
[10:55:21.869], MIX, 3, -->, STTP, 30, list, 974adeec, SETUP, , , 
[10:55:21.870], MIX, 3, -->, STTP, 31, list, c1475466, SETUP, , , 
[10:55:21.874], MIX, 3, -->, STTP, 32, list, 18ee9c85, SETUP, , , 
[10:55:21.878], MIX, 3, -->, STTP, 33, list, 192b63e1, SETUP, , , 
[10:55:21.884], MIX, 3, -->, STTP, 34, list, c910af1c, SETUP, , , 
[10:55:21.885], MIX, 3, -->, STTP, 35, list, dae31f0e, SETUP, , , 
[10:55:21.885], MIX, 3, -->, STTP, 36, list, 48a4deb7, SETUP, , , 
[10:55:21.886], MIX, 3, -->, STTP, 37, list, 3c86ced2, SETUP, , , 
[10:55:21.891], MIX, 3, -->, STTP, 38, list, 1a2bb5f2, SETUP, , , 
[10:55:21.892], MIX, 3, -->, STTP, 39, list, 9441f6af, SETUP, , , 
[10:55:21.893], MIX, 3, -->, STTP, 40, list, 1e34f430, SETUP, , , 
[10:55:21.900], MIX, 3, -->, STTP, 41, list, a1edeb28, SETUP, , , 
[10:55:21.900], MIX, 3, -->, STTP, 42, list, daeca818, SETUP, , , 
[10:55:21.903], MIX, 3, -->, STTP, 43, list, fac4c31a, SETUP, , , 
[10:55:21.904], MIX, 3, -->, STTP, 44, list, 33fad556, SETUP, , , 
[10:55:21.904], MIX, 3, -->, STTP, 45, list, 871ab9bf, SETUP, , , 
[10:55:21.914], MIX, 3, -->, STTP, 46, list, 9ae015da, SETUP, , , 
[10:55:21.915], MIX, 3, -->, STTP, 47, list, a7039951, SETUP, , , 
[10:55:21.916], MIX, 3, -->, STTP, 48, list, 0d85bf4c, SETUP, , , 
[10:55:21.919], MIX, 3, -->, STTP, 49, list, cbdc7eae, SETUP, , , 
[10:55:21.920], MIX, 3, -->, STTP, 50, list, 22eb20bb, SETUP, , , 
[10:55:21.920], MIX, 3, , , , , , setup, CPU: 42.556577 ms, wall: 131.623362 ms, 
