[10:55:21.847], MIX, 41, -->, STTP, 1, list, bb4ebfa9, SETUP, , , 
[10:55:21.850], MIX, 41, -->, STTP, 2, list, 7d571827, SETUP, , , 
[10:55:21.851], MIX, 41, -->, STTP, 3, list, 76e07473, SETUP, , , 
[10:55:21.854], MIX, 41, -->, STTP, 4, list, c8170a44, SETUP, , , 
[10:55:21.854], MIX, 41, -->, STTP, 5, list, 4dd3c69b, SETUP, , , 
[10:55:21.856], MIX, 41, -->, STTP, 6, list, 28cc1ea7, SETUP, , , 
[10:55:21.857], MIX, 41, -->, STTP, 7, list, 9dcefb9a, SETUP, , , 
[10:55:21.861], MIX, 41, -->, STTP, 8, list, 8bca6e6b, SETUP, , , 
[10:55:21.861], MIX, 41, -->, STTP, 9, list, e7ca8b76, SETUP, , , 
[10:55:21.864], MIX, 41, -->, STTP, 10, list, 3af84508, SETUP, , , 
[10:55:21.865], MIX, 41, -->, STTP, 11, list, 9557e85d, SETUP, , , 
[10:55:21.868], MIX, 41, -->, STTP, 12, list, e50111fa, SETUP, , , 
[10:55:21.869], MIX, 41, -->, STTP, 13, list, 03a0313b, SETUP, , , 
[10:55:21.871], MIX, 41, -->, STTP, 14, list, 7d47939c, SETUP, , , 
[10:55:21.872], MIX, 41, -->, STTP, 15, list, 3211880d, SETUP, , , 
[10:55:21.876], MIX, 41, -->, STTP, 16, list, 07b124c0, SETUP, , , 
[10:55:21.876], MIX, 41, -->, STTP, 17, list, 04f7315f, SETUP, , , 
[10:55:21.879], MIX, 41, -->, STTP, 18, list, 5946067e, SETUP, , , 
[10:55:21.880], MIX, 41, -->, STTP, 19, list, 97301aec, SETUP, , , 
[10:55:21.881], MIX, 41, -->, STTP, 20, list, 20a88c3d, SETUP, , , 
[10:55:21.883], MIX, 41, -->, STTP, 21, list, 008c2c96, SETUP, , , 
[10:55:21.884], MIX, 41, -->, STTP, 22, list, d096cba9, SETUP, , , 
[10:55:21.885], MIX, 41, -->, STTP, 23, list, bb183048, SETUP, , , 
[10:55:21.888], MIX, 41, -->, STTP, 24, list, d1b1f746, SETUP, , , 
[10:55:21.888], MIX, 41, -->, STTP, 25, list, bc841f90, SETUP, , , 
[10:55:21.891], MIX, 41, -->, STTP, 26, list, c2cf75a0, SETUP, , , 
[10:55:21.892], MIX, 41, -->, STTP, 27, list, 16eb47c7, SETUP, , , 
[10:55:21.893], MIX, 41, -->, STTP, 28, list, 29596dad, SETUP, , , 
[10:55:21.898], MIX, 41, -->, STTP, 29, list, 4d1c1004, SETUP, , , 
[10:55:21.898], MIX, 41, -->, STTP, 30, list, c3819151, SETUP, , , 
[10:55:21.900], MIX, 41, -->, STTP, 31, list, a900159d, SETUP, , , 
[10:55:21.903], MIX, 41, -->, STTP, 32, list, 55d47491, SETUP, , , 
[10:55:21.904], MIX, 41, -->, STTP, 33, list, d3bd6186, SETUP, , , 
[10:55:21.906], MIX, 41, -->, STTP, 34, list, 3c45c335, SETUP, , , 
[10:55:21.907], MIX, 41, -->, STTP, 35, list, 12734992, SETUP, , , 
[10:55:21.908], MIX, 41, -->, STTP, 36, list, fcf86dfc, SETUP, , , 
[10:55:21.912], MIX, 41, -->, STTP, 37, list, 54b3706b, SETUP, , , 
[10:55:21.913], MIX, 41, -->, STTP, 38, list, 33c9b3a7, SETUP, , , 
[10:55:21.918], MIX, 41, -->, STTP, 39, list, 312718a4, SETUP, , , 
[10:55:21.918], MIX, 41, -->, STTP, 40, list, 703251c6, SETUP, , , 
[10:55:21.922], MIX, 41, -->, STTP, 41, list, e3d74b74, SETUP, , , 
[10:55:21.923], MIX, 41, -->, STTP, 42, list, 926ac7a0, SETUP, , , 
[10:55:21.924], MIX, 41, -->, STTP, 43, list, f15bf659, SETUP, , , 
[10:55:21.928], MIX, 41, -->, STTP, 44, list, 226ffe67, SETUP, , , 
[10:55:21.929], MIX, 41, -->, STTP, 45, list, a1e8c0e7, SETUP, , , 
[10:55:21.932], MIX, 41, -->, STTP, 46, list, 9aa58762, SETUP, , , 
[10:55:21.933], MIX, 41, -->, STTP, 47, list, 9bdd92ff, SETUP, , , 
[10:55:21.934], MIX, 41, -->, STTP, 48, list, d23f57cc, SETUP, , , 
[10:55:21.935], MIX, 41, -->, STTP, 49, list, f29d6ce9, SETUP, , , 
[10:55:21.940], MIX, 41, -->, STTP, 50, list, 34df63f0, SETUP, , , 
[10:55:21.941], MIX, 41, , , , , , setup, CPU: 37.972034 ms, wall: 94.341464 ms, 
