[10:55:21.825], MIX, 44, -->, STTP, 1, list, 0183e240, SETUP, , , 
[10:55:21.826], MIX, 44, -->, STTP, 2, list, ce2e9a82, SETUP, , , 
[10:55:21.833], MIX, 44, -->, STTP, 3, list, 2d86344d, SETUP, , , 
[10:55:21.833], MIX, 44, -->, STTP, 4, list, c1f8c8e7, SETUP, , , 
[10:55:21.838], MIX, 44, -->, STTP, 5, list, 64ee4592, SETUP, , , 
[10:55:21.839], MIX, 44, -->, STTP, 6, list, 855cc2ec, SETUP, , , 
[10:55:21.840], MIX, 44, -->, STTP, 7, list, 6c559b8d, SETUP, , , 
[10:55:21.843], MIX, 44, -->, STTP, 8, list, c49a066b, SETUP, , , 
[10:55:21.844], MIX, 44, -->, STTP, 9, list, 7a0dd9c1, SETUP, , , 
[10:55:21.845], MIX, 44, -->, STTP, 10, list, 784762d8, SETUP, , , 
[10:55:21.854], MIX, 44, -->, STTP, 11, list, 12f787a2, SETUP, , , 
[10:55:21.855], MIX, 44, -->, STTP, 12, list, e4d9f3d5, SETUP, , , 
[10:55:21.859], MIX, 44, -->, STTP, 13, list, 604b8233, SETUP, , , 
[10:55:21.860], MIX, 44, -->, STTP, 14, list, 71daa434, SETUP, , , 
[10:55:21.861], MIX, 44, -->, STTP, 15, list, 28ae8fbb, SETUP, , , 
[10:55:21.866], MIX, 44, -->, STTP, 16, list, 9d72238b, SETUP, , , 
[10:55:21.867], MIX, 44, -->, STTP, 17, list, 2c7672a1, SETUP, , , 
[10:55:21.867], MIX, 44, -->, STTP, 18, list, 966738a4, SETUP, , , 
[10:55:21.872], MIX, 44, -->, STTP, 19, list, 6c375e82, SETUP, , , 
[10:55:21.873], MIX, 44, -->, STTP, 20, list, cad0edae, SETUP, , , 
[10:55:21.873], MIX, 44, -->, STTP, 21, list, 7d1d83c3, SETUP, , , 
[10:55:21.875], MIX, 44, -->, STTP, 22, list, d2fd1157, SETUP, , , 
[10:55:21.876], MIX, 44, -->, STTP, 23, list, a38e7d9a, SETUP, , , 
[10:55:21.876], MIX, 44, -->, STTP, 24, list, 4bfa3d9c, SETUP, , , 
[10:55:21.878], MIX, 44, -->, STTP, 25, list, 7dd3e433, SETUP, , , 
[10:55:21.879], MIX, 44, -->, STTP, 26, list, 399e31db, SETUP, , , 
[10:55:21.880], MIX, 44, -->, STTP, 27, list, 404302bf, SETUP, , , 
[10:55:21.882], MIX, 44, -->, STTP, 28, list, c468c28d, SETUP, , , 
[10:55:21.884], MIX, 44, -->, STTP, 29, list, d820b878, SETUP, , , 
[10:55:21.884], MIX, 44, -->, STTP, 30, list, 2e385c49, SETUP, , , 
[10:55:21.886], MIX, 44, -->, STTP, 31, list, 68b30d37, SETUP, , , 
[10:55:21.887], MIX, 44, -->, STTP, 32, list, 5d86ef1f, SETUP, , , 
[10:55:21.893], MIX, 44, -->, STTP, 33, list, b2174fe2, SETUP, , , 
[10:55:21.894], MIX, 44, -->, STTP, 34, list, af994e83, SETUP, , , 
[10:55:21.897], MIX, 44, -->, STTP, 35, list, a8b009fc, SETUP, , , 
[10:55:21.898], MIX, 44, -->, STTP, 36, list, d5c5555f, SETUP, , , 
[10:55:21.900], MIX, 44, -->, STTP, 37, list, f7147698, SETUP, , , 
[10:55:21.901], MIX, 44, -->, STTP, 38, list, 07f6cc5f, SETUP, , , 
[10:55:21.904], MIX, 44, -->, STTP, 39, list, 997a64b6, SETUP, , , 
[10:55:21.905], MIX, 44, -->, STTP, 40, list, 718a9d72, SETUP, , , 
[10:55:21.906], MIX, 44, -->, STTP, 41, list, 8b27f7cd, SETUP, , , 
[10:55:21.907], MIX, 44, -->, STTP, 42, list, ba695861, SETUP, , , 
[10:55:21.908], MIX, 44, -->, STTP, 43, list, 7dd3de0a, SETUP, , , 
[10:55:21.909], MIX, 44, -->, STTP, 44, list, e4ed1ca8, SETUP, , , 
[10:55:21.911], MIX, 44, -->, STTP, 45, list, 40ae6c50, SETUP, , , 
[10:55:21.911], MIX, 44, -->, STTP, 46, list, 49730f9f, SETUP, , , 
[10:55:21.912], MIX, 44, -->, STTP, 47, list, 19b090d5, SETUP, , , 
[10:55:21.913], MIX, 44, -->, STTP, 48, list, c50033bd, SETUP, , , 
[10:55:21.915], MIX, 44, -->, STTP, 49, list, 94285c8a, SETUP, , , 
[10:55:21.922], MIX, 44, -->, STTP, 50, list, c86035e2, SETUP, , , 
[10:55:21.922], MIX, 44, , , , , , setup, CPU: 38.525362 ms, wall: 97.830824 ms, 
