[10:55:21.567], MIX, 11, -->, STTP, 1, list, af2533bd, SETUP, , , 
[10:55:21.571], MIX, 11, -->, STTP, 2, list, 08fb7bfe, SETUP, , , 
[10:55:21.575], MIX, 11, -->, STTP, 3, list, b78cabb4, SETUP, , , 
[10:55:21.576], MIX, 11, -->, STTP, 4, list, 3ae5fe83, SETUP, , , 
[10:55:21.582], MIX, 11, -->, STTP, 5, list, 8c5af49a, SETUP, , , 
[10:55:21.583], MIX, 11, -->, STTP, 6, list, 8c3284ab, SETUP, , , 
[10:55:21.588], MIX, 11, -->, STTP, 7, list, 885e6a59, SETUP, , , 
[10:55:21.589], MIX, 11, -->, STTP, 8, list, bc802bfd, SETUP, , , 
[10:55:21.594], MIX, 11, -->, STTP, 9, list, 083fe767, SETUP, , , 
[10:55:21.595], MIX, 11, -->, STTP, 10, list, 4d03dd54, SETUP, , , 
[10:55:21.596], MIX, 11, -->, STTP, 11, list, 1bffaf5b, SETUP, , , 
[10:55:21.602], MIX, 11, -->, STTP, 12, list, 7a8ee9da, SETUP, , , 
[10:55:21.603], MIX, 11, -->, STTP, 13, list, c6351ae1, SETUP, , , 
[10:55:21.609], MIX, 11, -->, STTP, 14, list, 3ec89b66, SETUP, , , 
[10:55:21.612], MIX, 11, -->, STTP, 15, list, 2ae15fcd, SETUP, , , 
[10:55:21.618], MIX, 11, -->, STTP, 16, list, eefb557e, SETUP, , , 
[10:55:21.619], MIX, 11, -->, STTP, 17, list, 06f723ea, SETUP, , , 
[10:55:21.620], MIX, 11, -->, STTP, 18, list, c1c87040, SETUP, , , 
[10:55:21.626], MIX, 11, -->, STTP, 19, list, 8fe78d70, SETUP, , , 
[10:55:21.627], MIX, 11, -->, STTP, 20, list, b2a80b81, SETUP, , , 
[10:55:21.628], MIX, 11, -->, STTP, 21, list, c07b208e, SETUP, , , 
[10:55:21.633], MIX, 11, -->, STTP, 22, list, 56da2739, SETUP, , , 
[10:55:21.633], MIX, 11, -->, STTP, 23, list, c092ed96, SETUP, , , 
[10:55:21.634], MIX, 11, -->, STTP, 24, list, 65a3a6b4, SETUP, , , 
[10:55:21.639], MIX, 11, -->, STTP, 25, list, 43ab4ca5, SETUP, , , 
[10:55:21.640], MIX, 11, -->, STTP, 26, list, 225584f3, SETUP, , , 
[10:55:21.646], MIX, 11, -->, STTP, 27, list, f62bdb17, SETUP, , , 
[10:55:21.646], MIX, 11, -->, STTP, 28, list, c6220dc2, SETUP, , , 
[10:55:21.654], MIX, 11, -->, STTP, 29, list, 6aa92410, SETUP, , , 
[10:55:21.654], MIX, 11, -->, STTP, 30, list, bda9dc7f, SETUP, , , 
[10:55:21.660], MIX, 11, -->, STTP, 31, list, b294d7ec, SETUP, , , 
[10:55:21.661], MIX, 11, -->, STTP, 32, list, f30f4a7c, SETUP, , , 
[10:55:21.662], MIX, 11, -->, STTP, 33, list, fee324cb, SETUP, , , 
[10:55:21.669], MIX, 11, -->, STTP, 34, list, 1bb68fc8, SETUP, , , 
[10:55:21.669], MIX, 11, -->, STTP, 35, list, fae61431, SETUP, , , 
[10:55:21.676], MIX, 11, -->, STTP, 36, list, 27af0961, SETUP, , , 
[10:55:21.677], MIX, 11, -->, STTP, 37, list, 55df6096, SETUP, , , 
[10:55:21.678], MIX, 11, -->, STTP, 38, list, bc7eb0e2, SETUP, , , 
[10:55:21.684], MIX, 11, -->, STTP, 39, list, 69d8cf0c, SETUP, , , 
[10:55:21.685], MIX, 11, -->, STTP, 40, list, 02bd6ba6, SETUP, , , 
[10:55:21.686], MIX, 11, -->, STTP, 41, list, e9956a6e, SETUP, , , 
[10:55:21.692], MIX, 11, -->, STTP, 42, list, 1a4a36a5, SETUP, , , 
[10:55:21.692], MIX, 11, -->, STTP, 43, list, c7a8d7e2, SETUP, , , 
[10:55:21.697], MIX, 11, -->, STTP, 44, list, faf60647, SETUP, , , 
[10:55:21.698], MIX, 11, -->, STTP, 45, list, 3392d01f, SETUP, , , 
[10:55:21.701], MIX, 11, -->, STTP, 46, list, af11ba93, SETUP, , , 
[10:55:21.702], MIX, 11, -->, STTP, 47, list, 898a24a4, SETUP, , , 
[10:55:21.703], MIX, 11, -->, STTP, 48, list, b06a21d9, SETUP, , , 
[10:55:21.705], MIX, 11, -->, STTP, 49, list, e2a7d47c, SETUP, , , 
[10:55:21.706], MIX, 11, -->, STTP, 50, list, ed5aee9c, SETUP, , , 
[10:55:21.706], MIX, 11, , , , , , setup, CPU: 41.473120 ms, wall: 139.628568 ms, 
[10:55:23.290], MIX, 11, <--, MIX, 34, Header, d05bee41, RUN, , , 
[10:55:23.290], MIX, 11, , , , , , compute_shared_secret, CPU: 0.123804 ms, wall: 0.129723 ms, 
[10:55:23.290], MIX, 11, , , , , , verify_integrity, CPU: 0.205557 ms, wall: 0.205552 ms, 
[10:55:23.291], MIX, 11, , , , , , decrypt_beta, CPU: 0.634765 ms, wall: 0.638776 ms, 
[10:55:23.291], MIX, 11, , , , , , update_alpha, CPU: 0.062326 ms, wall: 0.062394 ms, 
[10:55:23.291], MIX, 11, , , , , , process_header, CPU: 1.242122 ms, wall: 1.250679 ms, 
[10:55:23.291], MIX, 11, -->, MIX, 46, Header, 88cf14a7, RUN, , , 
