[10:55:22.011], MIX, 32, -->, STTP, 1, list, 88b60e79, SETUP, , , 
[10:55:22.012], MIX, 32, -->, STTP, 2, list, 65b9d0bd, SETUP, , , 
[10:55:22.012], MIX, 32, -->, STTP, 3, list, 7faa72b7, SETUP, , , 
[10:55:22.013], MIX, 32, -->, STTP, 4, list, b75d74bf, SETUP, , , 
[10:55:22.013], MIX, 32, -->, STTP, 5, list, 046d8d0a, SETUP, , , 
[10:55:22.014], MIX, 32, -->, STTP, 6, list, 6938b9b2, SETUP, , , 
[10:55:22.014], MIX, 32, -->, STTP, 7, list, 67cc63bb, SETUP, , , 
[10:55:22.015], MIX, 32, -->, STTP, 8, list, 169f41a5, SETUP, , , 
[10:55:22.015], MIX, 32, -->, STTP, 9, list, 7b7348bb, SETUP, , , 
[10:55:22.015], MIX, 32, -->, STTP, 10, list, c858c139, SETUP, , , 
[10:55:22.016], MIX, 32, -->, STTP, 11, list, 9c73abe7, SETUP, , , 
[10:55:22.016], MIX, 32, -->, STTP, 12, list, 9bd25e16, SETUP, , , 
[10:55:22.016], MIX, 32, -->, STTP, 13, list, 677c1dff, SETUP, , , 
[10:55:22.017], MIX, 32, -->, STTP, 14, list, 7fc19f0a, SETUP, , , 
[10:55:22.017], MIX, 32, -->, STTP, 15, list, bb7c3b84, SETUP, , , 
[10:55:22.018], MIX, 32, -->, STTP, 16, list, ddf60076, SETUP, , , 
[10:55:22.018], MIX, 32, -->, STTP, 17, list, 691358c5, SETUP, , , 
[10:55:22.018], MIX, 32, -->, STTP, 18, list, 31185a94, SETUP, , , 
[10:55:22.019], MIX, 32, -->, STTP, 19, list, f70f15dd, SETUP, , , 
[10:55:22.019], MIX, 32, -->, STTP, 20, list, 8583171a, SETUP, , , 
[10:55:22.019], MIX, 32, -->, STTP, 21, list, 80654274, SETUP, , , 
[10:55:22.020], MIX, 32, -->, STTP, 22, list, 19a91b11, SETUP, , , 
[10:55:22.020], MIX, 32, -->, STTP, 23, list, a7af8802, SETUP, , , 
[10:55:22.021], MIX, 32, -->, STTP, 24, list, 1903e08f, SETUP, , , 
[10:55:22.021], MIX, 32, -->, STTP, 25, list, 9ec62c55, SETUP, , , 
[10:55:22.021], MIX, 32, -->, STTP, 26, list, b6ec10a4, SETUP, , , 
[10:55:22.022], MIX, 32, -->, STTP, 27, list, bece58ee, SETUP, , , 
[10:55:22.024], MIX, 32, -->, STTP, 28, list, 472adef9, SETUP, , , 
[10:55:22.025], MIX, 32, -->, STTP, 29, list, 7266584e, SETUP, , , 
[10:55:22.026], MIX, 32, -->, STTP, 30, list, 3285fbee, SETUP, , , 
[10:55:22.028], MIX, 32, -->, STTP, 31, list, f19025c3, SETUP, , , 
[10:55:22.029], MIX, 32, -->, STTP, 32, list, 105d1940, SETUP, , , 
[10:55:22.030], MIX, 32, -->, STTP, 33, list, 663f6147, SETUP, , , 
[10:55:22.032], MIX, 32, -->, STTP, 34, list, 270559a1, SETUP, , , 
[10:55:22.033], MIX, 32, -->, STTP, 35, list, f50085f7, SETUP, , , 
[10:55:22.034], MIX, 32, -->, STTP, 36, list, 03a7045e, SETUP, , , 
[10:55:22.036], MIX, 32, -->, STTP, 37, list, d33017a4, SETUP, , , 
[10:55:22.037], MIX, 32, -->, STTP, 38, list, e0a883a3, SETUP, , , 
[10:55:22.038], MIX, 32, -->, STTP, 39, list, 2d6bea0a, SETUP, , , 
[10:55:22.039], MIX, 32, -->, STTP, 40, list, 9bc13b60, SETUP, , , 
[10:55:22.041], MIX, 32, -->, STTP, 41, list, 886ce990, SETUP, , , 
[10:55:22.041], MIX, 32, -->, STTP, 42, list, 9e7186dd, SETUP, , , 
[10:55:22.043], MIX, 32, -->, STTP, 43, list, a3577b09, SETUP, , , 
[10:55:22.044], MIX, 32, -->, STTP, 44, list, 2a3a8063, SETUP, , , 
[10:55:22.045], MIX, 32, -->, STTP, 45, list, d59e4495, SETUP, , , 
[10:55:22.045], MIX, 32, -->, STTP, 46, list, 2b03eb73, SETUP, , , 
[10:55:22.046], MIX, 32, -->, STTP, 47, list, d77a4ba9, SETUP, , , 
[10:55:22.046], MIX, 32, -->, STTP, 48, list, 63fcbb4d, SETUP, , , 
[10:55:22.046], MIX, 32, -->, STTP, 49, list, eb1e03cb, SETUP, , , 
[10:55:22.047], MIX, 32, -->, STTP, 50, list, 2a2c89d0, SETUP, , , 
[10:55:22.047], MIX, 32, , , , , , setup, CPU: 35.796074 ms, wall: 36.419896 ms, 
