[10:55:22.002], MIX, 12, -->, STTP, 1, list, 4ca101ad, SETUP, , , 
[10:55:22.002], MIX, 12, -->, STTP, 2, list, 139491a0, SETUP, , , 
[10:55:22.003], MIX, 12, -->, STTP, 3, list, 8648d215, SETUP, , , 
[10:55:22.003], MIX, 12, -->, STTP, 4, list, 53c1cb27, SETUP, , , 
[10:55:22.004], MIX, 12, -->, STTP, 5, list, 0fdcf890, SETUP, , , 
[10:55:22.004], MIX, 12, -->, STTP, 6, list, c85f1d8b, SETUP, , , 
[10:55:22.005], MIX, 12, -->, STTP, 7, list, db313a0c, SETUP, , , 
[10:55:22.005], MIX, 12, -->, STTP, 8, list, 4c03b9e9, SETUP, , , 
[10:55:22.006], MIX, 12, -->, STTP, 9, list, b123b045, SETUP, , , 
[10:55:22.006], MIX, 12, -->, STTP, 10, list, 9190ff89, SETUP, , , 
[10:55:22.006], MIX, 12, -->, STTP, 11, list, 5cbc1df4, SETUP, , , 
[10:55:22.007], MIX, 12, -->, STTP, 12, list, 01f4f2c6, SETUP, , , 
[10:55:22.007], MIX, 12, -->, STTP, 13, list, d2a4d406, SETUP, , , 
[10:55:22.008], MIX, 12, -->, STTP, 14, list, df8d31c4, SETUP, , , 
[10:55:22.008], MIX, 12, -->, STTP, 15, list, 73f23e0f, SETUP, , , 
[10:55:22.008], MIX, 12, -->, STTP, 16, list, 2eab5bf9, SETUP, , , 
[10:55:22.009], MIX, 12, -->, STTP, 17, list, d7df78f1, SETUP, , , 
[10:55:22.009], MIX, 12, -->, STTP, 18, list, e1f7e5ae, SETUP, , , 
[10:55:22.010], MIX, 12, -->, STTP, 19, list, 19db3c63, SETUP, , , 
[10:55:22.010], MIX, 12, -->, STTP, 20, list, f7522754, SETUP, , , 
[10:55:22.011], MIX, 12, -->, STTP, 21, list, 05b8a57a, SETUP, , , 
[10:55:22.012], MIX, 12, -->, STTP, 22, list, c335563e, SETUP, , , 
[10:55:22.012], MIX, 12, -->, STTP, 23, list, 27848ee4, SETUP, , , 
[10:55:22.012], MIX, 12, -->, STTP, 24, list, 3fd43742, SETUP, , , 
[10:55:22.013], MIX, 12, -->, STTP, 25, list, f14282c9, SETUP, , , 
[10:55:22.013], MIX, 12, -->, STTP, 26, list, 07e31668, SETUP, , , 
[10:55:22.014], MIX, 12, -->, STTP, 27, list, 0ff15a1b, SETUP, , , 
[10:55:22.014], MIX, 12, -->, STTP, 28, list, fd7ee45d, SETUP, , , 
[10:55:22.014], MIX, 12, -->, STTP, 29, list, eb040ebe, SETUP, , , 
[10:55:22.015], MIX, 12, -->, STTP, 30, list, 81b68934, SETUP, , , 
[10:55:22.015], MIX, 12, -->, STTP, 31, list, 1426a0dc, SETUP, , , 
[10:55:22.016], MIX, 12, -->, STTP, 32, list, 4ed47349, SETUP, , , 
[10:55:22.016], MIX, 12, -->, STTP, 33, list, a0bac22f, SETUP, , , 
[10:55:22.017], MIX, 12, -->, STTP, 34, list, f1845b53, SETUP, , , 
[10:55:22.017], MIX, 12, -->, STTP, 35, list, 3238571b, SETUP, , , 
[10:55:22.017], MIX, 12, -->, STTP, 36, list, f0dfe63b, SETUP, , , 
[10:55:22.018], MIX, 12, -->, STTP, 37, list, 0113a646, SETUP, , , 
[10:55:22.018], MIX, 12, -->, STTP, 38, list, 9402622d, SETUP, , , 
[10:55:22.019], MIX, 12, -->, STTP, 39, list, 15821f9e, SETUP, , , 
[10:55:22.019], MIX, 12, -->, STTP, 40, list, 63196bc5, SETUP, , , 
[10:55:22.019], MIX, 12, -->, STTP, 41, list, 223795a5, SETUP, , , 
[10:55:22.020], MIX, 12, -->, STTP, 42, list, 5c18dc46, SETUP, , , 
[10:55:22.020], MIX, 12, -->, STTP, 43, list, 978da6db, SETUP, , , 
[10:55:22.020], MIX, 12, -->, STTP, 44, list, cdf2d559, SETUP, , , 
[10:55:22.021], MIX, 12, -->, STTP, 45, list, 63f5a758, SETUP, , , 
[10:55:22.021], MIX, 12, -->, STTP, 46, list, 2f550bf0, SETUP, , , 
[10:55:22.022], MIX, 12, -->, STTP, 47, list, 8e5441b4, SETUP, , , 
[10:55:22.022], MIX, 12, -->, STTP, 48, list, eb1a5ee2, SETUP, , , 
[10:55:22.022], MIX, 12, -->, STTP, 49, list, c96faf20, SETUP, , , 
[10:55:22.023], MIX, 12, -->, STTP, 50, list, a37681de, SETUP, , , 
[10:55:22.023], MIX, 12, , , , , , setup, CPU: 21.136359 ms, wall: 21.554523 ms, 
