[10:55:21.893], MIX, 24, -->, STTP, 1, list, bef18ff7, SETUP, , , 
[10:55:21.894], MIX, 24, -->, STTP, 2, list, 3cfec4e7, SETUP, , , 
[10:55:21.898], MIX, 24, -->, STTP, 3, list, 243076eb, SETUP, , , 
[10:55:21.899], MIX, 24, -->, STTP, 4, list, e6a4ce67, SETUP, , , 
[10:55:21.901], MIX, 24, -->, STTP, 5, list, 61f11de9, SETUP, , , 
[10:55:21.901], MIX, 24, -->, STTP, 6, list, 70aeb6f3, SETUP, , , 
[10:55:21.905], MIX, 24, -->, STTP, 7, list, 360035b2, SETUP, , , 
[10:55:21.906], MIX, 24, -->, STTP, 8, list, 77f7995a, SETUP, , , 
[10:55:21.907], MIX, 24, -->, STTP, 9, list, 08bc3dd3, SETUP, , , 
[10:55:21.910], MIX, 24, -->, STTP, 10, list, aea7ed99, SETUP, , , 
[10:55:21.910], MIX, 24, -->, STTP, 11, list, 85aac3d6, SETUP, , , 
[10:55:21.913], MIX, 24, -->, STTP, 12, list, 05d741ed, SETUP, , , 
[10:55:21.914], MIX, 24, -->, STTP, 13, list, 6a5658c2, SETUP, , , 
[10:55:21.915], MIX, 24, -->, STTP, 14, list, 34b01cc9, SETUP, , , 
[10:55:21.919], MIX, 24, -->, STTP, 15, list, f59cf77f, SETUP, , , 
[10:55:21.919], MIX, 24, -->, STTP, 16, list, 9143ddbe, SETUP, , , 
[10:55:21.923], MIX, 24, -->, STTP, 17, list, 487f015a, SETUP, , , 
[10:55:21.924], MIX, 24, -->, STTP, 18, list, 1b56e441, SETUP, , , 
[10:55:21.925], MIX, 24, -->, STTP, 19, list, 8e71d340, SETUP, , , 
[10:55:21.928], MIX, 24, -->, STTP, 20, list, 38439059, SETUP, , , 
[10:55:21.929], MIX, 24, -->, STTP, 21, list, 73487b62, SETUP, , , 
[10:55:21.931], MIX, 24, -->, STTP, 22, list, 4f65e9f8, SETUP, , , 
[10:55:21.932], MIX, 24, -->, STTP, 23, list, 6b9036b9, SETUP, , , 
[10:55:21.933], MIX, 24, -->, STTP, 24, list, 38044952, SETUP, , , 
[10:55:21.936], MIX, 24, -->, STTP, 25, list, ff5d61e5, SETUP, , , 
[10:55:21.936], MIX, 24, -->, STTP, 26, list, 3e19384f, SETUP, , , 
[10:55:21.939], MIX, 24, -->, STTP, 27, list, f13cabe8, SETUP, , , 
[10:55:21.940], MIX, 24, -->, STTP, 28, list, 6f8aa5cf, SETUP, , , 
[10:55:21.941], MIX, 24, -->, STTP, 29, list, 7faef380, SETUP, , , 
[10:55:21.943], MIX, 24, -->, STTP, 30, list, 05695afa, SETUP, , , 
[10:55:21.944], MIX, 24, -->, STTP, 31, list, 5dc23a31, SETUP, , , 
[10:55:21.945], MIX, 24, -->, STTP, 32, list, d88e8831, SETUP, , , 
[10:55:21.948], MIX, 24, -->, STTP, 33, list, 448d4fd4, SETUP, , , 
[10:55:21.948], MIX, 24, -->, STTP, 34, list, 5e372678, SETUP, , , 
[10:55:21.951], MIX, 24, -->, STTP, 35, list, baad8d63, SETUP, , , 
[10:55:21.952], MIX, 24, -->, STTP, 36, list, 84194ac7, SETUP, , , 
[10:55:21.953], MIX, 24, -->, STTP, 37, list, ea00b4d7, SETUP, , , 
[10:55:21.955], MIX, 24, -->, STTP, 38, list, ceae00a6, SETUP, , , 
[10:55:21.956], MIX, 24, -->, STTP, 39, list, 3627e301, SETUP, , , 
[10:55:21.957], MIX, 24, -->, STTP, 40, list, 06d25728, SETUP, , , 
[10:55:21.960], MIX, 24, -->, STTP, 41, list, e7b8d750, SETUP, , , 
[10:55:21.961], MIX, 24, -->, STTP, 42, list, 85d60f24, SETUP, , , 
[10:55:21.962], MIX, 24, -->, STTP, 43, list, f97ba27f, SETUP, , , 
[10:55:21.962], MIX, 24, -->, STTP, 44, list, 0b3c62a7, SETUP, , , 
[10:55:21.963], MIX, 24, -->, STTP, 45, list, b75dfaff, SETUP, , , 
[10:55:21.964], MIX, 24, -->, STTP, 46, list, 215108f2, SETUP, , , 
[10:55:21.964], MIX, 24, -->, STTP, 47, list, 94c1c5e0, SETUP, , , 
[10:55:21.966], MIX, 24, -->, STTP, 48, list, b86d6a5d, SETUP, , , 
[10:55:21.967], MIX, 24, -->, STTP, 49, list, 1448e87c, SETUP, , , 
[10:55:21.968], MIX, 24, -->, STTP, 50, list, ee2f4e82, SETUP, , , 
[10:55:21.969], MIX, 24, , , , , , setup, CPU: 38.032733 ms, wall: 77.145070 ms, 
