[10:55:21.900], MIX, 27, -->, STTP, 1, list, 0557731c, SETUP, , , 
[10:55:21.901], MIX, 27, -->, STTP, 2, list, 3f004dcc, SETUP, , , 
[10:55:21.906], MIX, 27, -->, STTP, 3, list, 06702b13, SETUP, , , 
[10:55:21.906], MIX, 27, -->, STTP, 4, list, f4ad5e59, SETUP, , , 
[10:55:21.909], MIX, 27, -->, STTP, 5, list, 39fa5de2, SETUP, , , 
[10:55:21.910], MIX, 27, -->, STTP, 6, list, a014afbd, SETUP, , , 
[10:55:21.910], MIX, 27, -->, STTP, 7, list, c15f9152, SETUP, , , 
[10:55:21.911], MIX, 27, -->, STTP, 8, list, 7a524570, SETUP, , , 
[10:55:21.916], MIX, 27, -->, STTP, 9, list, f21ad654, SETUP, , , 
[10:55:21.917], MIX, 27, -->, STTP, 10, list, 8d76b357, SETUP, , , 
[10:55:21.919], MIX, 27, -->, STTP, 11, list, 9a0d08e4, SETUP, , , 
[10:55:21.920], MIX, 27, -->, STTP, 12, list, f46818c2, SETUP, , , 
[10:55:21.921], MIX, 27, -->, STTP, 13, list, 9cbffe18, SETUP, , , 
[10:55:21.926], MIX, 27, -->, STTP, 14, list, e64dfd1e, SETUP, , , 
[10:55:21.927], MIX, 27, -->, STTP, 15, list, 673d0898, SETUP, , , 
[10:55:21.928], MIX, 27, -->, STTP, 16, list, fae9b9bb, SETUP, , , 
[10:55:21.931], MIX, 27, -->, STTP, 17, list, 616993e8, SETUP, , , 
[10:55:21.932], MIX, 27, -->, STTP, 18, list, 5221aaee, SETUP, , , 
[10:55:21.933], MIX, 27, -->, STTP, 19, list, d4fdef68, SETUP, , , 
[10:55:21.935], MIX, 27, -->, STTP, 20, list, 4e91c15e, SETUP, , , 
[10:55:21.936], MIX, 27, -->, STTP, 21, list, 25758c14, SETUP, , , 
[10:55:21.937], MIX, 27, -->, STTP, 22, list, 21a1fe88, SETUP, , , 
[10:55:21.940], MIX, 27, -->, STTP, 23, list, 10145f8a, SETUP, , , 
[10:55:21.941], MIX, 27, -->, STTP, 24, list, 19d0d777, SETUP, , , 
[10:55:21.942], MIX, 27, -->, STTP, 25, list, e4aa2abb, SETUP, , , 
[10:55:21.947], MIX, 27, -->, STTP, 26, list, bf66ab4e, SETUP, , , 
[10:55:21.947], MIX, 27, -->, STTP, 27, list, 677ce2c8, SETUP, , , 
[10:55:21.951], MIX, 27, -->, STTP, 28, list, e5bd104c, SETUP, , , 
[10:55:21.952], MIX, 27, -->, STTP, 29, list, b03fccff, SETUP, , , 
[10:55:21.953], MIX, 27, -->, STTP, 30, list, 82a47d7a, SETUP, , , 
[10:55:21.953], MIX, 27, -->, STTP, 31, list, 8fd52b96, SETUP, , , 
[10:55:21.954], MIX, 27, -->, STTP, 32, list, 9ee5316d, SETUP, , , 
[10:55:21.956], MIX, 27, -->, STTP, 33, list, 23100621, SETUP, , , 
[10:55:21.957], MIX, 27, -->, STTP, 34, list, d9476794, SETUP, , , 
[10:55:21.958], MIX, 27, -->, STTP, 35, list, f319a325, SETUP, , , 
[10:55:21.958], MIX, 27, -->, STTP, 36, list, 7a1a8b68, SETUP, , , 
[10:55:21.959], MIX, 27, -->, STTP, 37, list, b97f9597, SETUP, , , 
[10:55:21.960], MIX, 27, -->, STTP, 38, list, 70f9f314, SETUP, , , 
[10:55:21.960], MIX, 27, -->, STTP, 39, list, 35386264, SETUP, , , 
[10:55:21.961], MIX, 27, -->, STTP, 40, list, 979a9608, SETUP, , , 
[10:55:21.962], MIX, 27, -->, STTP, 41, list, b9a2963c, SETUP, , , 
[10:55:21.962], MIX, 27, -->, STTP, 42, list, 217194ac, SETUP, , , 
[10:55:21.963], MIX, 27, -->, STTP, 43, list, 109c05b9, SETUP, , , 
[10:55:21.964], MIX, 27, -->, STTP, 44, list, 2ac09c82, SETUP, , , 
[10:55:21.965], MIX, 27, -->, STTP, 45, list, c2638891, SETUP, , , 
[10:55:21.965], MIX, 27, -->, STTP, 46, list, a65619f3, SETUP, , , 
[10:55:21.966], MIX, 27, -->, STTP, 47, list, 57a86ef0, SETUP, , , 
[10:55:21.967], MIX, 27, -->, STTP, 48, list, 4b93118c, SETUP, , , 
[10:55:21.969], MIX, 27, -->, STTP, 49, list, c27e3e89, SETUP, , , 
[10:55:21.970], MIX, 27, -->, STTP, 50, list, 891c3faf, SETUP, , , 
[10:55:21.971], MIX, 27, , , , , , setup, CPU: 36.782582 ms, wall: 72.097513 ms, 
