[11:48:25.016], CLIENT, 1, -->, STTP, 26, list, 9e17f5db, ROUTE, , 
[11:48:25.017], CLIENT, 1, -->, STTP, 5, list, 9e17f5db, ROUTE, , 
[11:48:25.017], CLIENT, 1, -->, STTP, 0, list, 9e17f5db, ROUTE, , 
[11:48:25.017], CLIENT, 1, -->, STTP, 37, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 35, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 40, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 28, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 33, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 23, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 22, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 6, list, 9e17f5db, ROUTE, , 
[11:48:25.018], CLIENT, 1, -->, STTP, 25, list, 9e17f5db, ROUTE, , 
[11:48:25.019], CLIENT, 1, -->, STTP, 44, list, 9e17f5db, ROUTE, , 
[11:48:25.019], CLIENT, 1, -->, STTP, 47, list, 9e17f5db, ROUTE, , 
[11:48:25.019], CLIENT, 1, -->, STTP, 1, list, 9e17f5db, ROUTE, , 
[11:48:25.019], CLIENT, 1, -->, STTP, 41, list, 9e17f5db, ROUTE, , 
[11:48:25.019], CLIENT, 1, -->, STTP, 30, list, 9e17f5db, ROUTE, , 
[11:48:25.019], CLIENT, 1, -->, STTP, 7, list, 9e17f5db, ROUTE, , 
[11:48:25.019], CLIENT, 1, -->, STTP, 9, list, 9e17f5db, ROUTE, , 
[11:48:25.020], CLIENT, 1, -->, STTP, 24, list, 9e17f5db, ROUTE, , 
[11:48:25.022], CLIENT, 1, <--, STTP, 26, list, aabe4e18, ROUTE, , 
[11:48:25.024], CLIENT, 1, <--, STTP, 5, list, 5a6e16cd, ROUTE, , 
[11:48:25.026], CLIENT, 1, <--, STTP, 35, list, 2b3f09f9, ROUTE, , 
[11:48:25.028], CLIENT, 1, <--, STTP, 28, list, dd960ab9, ROUTE, , 
[11:48:25.029], CLIENT, 1, <--, STTP, 33, list, ee4943e3, ROUTE, , 
[11:48:25.031], CLIENT, 1, <--, STTP, 47, list, 1d561512, ROUTE, , 
[11:48:25.033], CLIENT, 1, <--, STTP, 6, list, 3a3ed0f4, ROUTE, , 
[11:48:25.034], CLIENT, 1, <--, STTP, 40, list, ca00897c, ROUTE, , 
[11:48:25.036], CLIENT, 1, <--, STTP, 37, list, c605f823, ROUTE, , 
[11:48:25.037], CLIENT, 1, <--, STTP, 7, list, 15cd11fe, ROUTE, , 
[11:48:25.038], CLIENT, 1, <--, STTP, 9, list, a9494b1d, ROUTE, , 
[11:48:25.039], CLIENT, 1, <--, STTP, 41, list, cd37f572, ROUTE, , 
[11:48:25.040], CLIENT, 1, <--, STTP, 23, list, 686758fd, ROUTE, , 
[11:48:25.041], CLIENT, 1, <--, STTP, 22, list, e45fda82, ROUTE, , 
[11:48:25.043], CLIENT, 1, <--, STTP, 25, list, fdc99d8d, ROUTE, , 
[11:48:25.044], CLIENT, 1, <--, STTP, 44, list, be25a424, ROUTE, , 
[11:48:25.045], CLIENT, 1, <--, STTP, 24, list, cd16c290, ROUTE, , 
[11:48:25.046], CLIENT, 1, <--, STTP, 1, list, 1064792e, ROUTE, , 
[11:48:25.047], CLIENT, 1, <--, STTP, 30, list, f6aaa12c, ROUTE, , 
