[11:47:53.823], MIX, 29, -->, STTP, 1, list, f2b68314, SETUP, , 
[11:47:53.826], MIX, 29, -->, STTP, 2, list, 0d5c1a76, SETUP, , 
[11:47:53.829], MIX, 29, -->, STTP, 3, list, 3836f17d, SETUP, , 
[11:47:53.834], MIX, 29, -->, STTP, 4, list, a42600dd, SETUP, , 
[11:47:53.838], MIX, 29, -->, STTP, 5, list, 8fd4fcfd, SETUP, , 
[11:47:53.840], MIX, 29, -->, STTP, 6, list, 8b72e445, SETUP, , 
[11:47:53.843], MIX, 29, -->, STTP, 7, list, bb67b9e3, SETUP, , 
[11:47:53.849], MIX, 29, -->, STTP, 8, list, b6e7464d, SETUP, , 
[11:47:53.854], MIX, 29, -->, STTP, 9, list, 8c7fd8d9, SETUP, , 
[11:47:53.857], MIX, 29, -->, STTP, 10, list, 5f401107, SETUP, , 
[11:47:53.862], MIX, 29, -->, STTP, 11, list, dad0f140, SETUP, , 
[11:47:53.864], MIX, 29, -->, STTP, 12, list, b4df99ca, SETUP, , 
[11:47:53.867], MIX, 29, -->, STTP, 13, list, f5f24c41, SETUP, , 
[11:47:53.872], MIX, 29, -->, STTP, 14, list, 26975109, SETUP, , 
[11:47:53.876], MIX, 29, -->, STTP, 15, list, ba168f90, SETUP, , 
[11:47:53.878], MIX, 29, -->, STTP, 16, list, 2c3bf9ee, SETUP, , 
[11:47:53.882], MIX, 29, -->, STTP, 17, list, bf3e08cd, SETUP, , 
[11:47:53.886], MIX, 29, -->, STTP, 18, list, e024199f, SETUP, , 
[11:47:53.889], MIX, 29, -->, STTP, 19, list, 9f1b511d, SETUP, , 
[11:47:53.891], MIX, 29, -->, STTP, 20, list, 99253943, SETUP, , 
[11:47:53.895], MIX, 29, -->, STTP, 21, list, 59485f60, SETUP, , 
[11:47:53.898], MIX, 29, -->, STTP, 22, list, f11781c8, SETUP, , 
[11:47:53.902], MIX, 29, -->, STTP, 23, list, c03c5439, SETUP, , 
[11:47:53.908], MIX, 29, -->, STTP, 24, list, 8c4fb982, SETUP, , 
[11:47:53.910], MIX, 29, -->, STTP, 25, list, 3e020c7d, SETUP, , 
[11:47:53.912], MIX, 29, -->, STTP, 26, list, 82fe5701, SETUP, , 
[11:47:53.916], MIX, 29, -->, STTP, 27, list, 4323c549, SETUP, , 
[11:47:53.920], MIX, 29, -->, STTP, 28, list, 45b8b66e, SETUP, , 
[11:47:53.924], MIX, 29, -->, STTP, 29, list, 89ac0eab, SETUP, , 
[11:47:53.928], MIX, 29, -->, STTP, 30, list, 5d640f19, SETUP, , 
[11:47:53.930], MIX, 29, -->, STTP, 31, list, 37b6151b, SETUP, , 
[11:47:53.935], MIX, 29, -->, STTP, 32, list, 1620e0ba, SETUP, , 
[11:47:53.938], MIX, 29, -->, STTP, 33, list, 45eb09a7, SETUP, , 
[11:47:53.940], MIX, 29, -->, STTP, 34, list, 8329474a, SETUP, , 
[11:47:53.943], MIX, 29, -->, STTP, 35, list, 71f9b384, SETUP, , 
[11:47:53.950], MIX, 29, -->, STTP, 36, list, 5d2799cf, SETUP, , 
[11:47:53.953], MIX, 29, -->, STTP, 37, list, b6f2d9fe, SETUP, , 
[11:47:53.955], MIX, 29, -->, STTP, 38, list, 5fbc3070, SETUP, , 
[11:47:53.958], MIX, 29, -->, STTP, 39, list, 93fea0f7, SETUP, , 
[11:47:53.962], MIX, 29, -->, STTP, 40, list, e320e21c, SETUP, , 
[11:47:53.965], MIX, 29, -->, STTP, 41, list, 9373a4e3, SETUP, , 
[11:47:53.967], MIX, 29, -->, STTP, 42, list, 45d109fa, SETUP, , 
[11:47:53.972], MIX, 29, -->, STTP, 43, list, 0e917113, SETUP, , 
[11:47:53.975], MIX, 29, -->, STTP, 44, list, 42725a6a, SETUP, , 
[11:47:53.982], MIX, 29, -->, STTP, 45, list, c9e5dcec, SETUP, , 
[11:47:53.985], MIX, 29, -->, STTP, 46, list, 19c79bec, SETUP, , 
[11:47:53.987], MIX, 29, -->, STTP, 47, list, a1eb5f01, SETUP, , 
[11:47:53.990], MIX, 29, -->, STTP, 48, list, 7685ef02, SETUP, , 
[11:47:53.992], MIX, 29, -->, STTP, 49, list, 964f2cac, SETUP, , 
[11:47:53.993], MIX, 29, -->, STTP, 50, list, 0a69bdd2, SETUP, , 
[11:47:53.993], MIX, 29, , , , , , setup, CPU: 76.193877 ms, wall: 173.700988 ms
