[11:47:53.902], MIX, 33, -->, STTP, 1, list, 92af53ab, SETUP, , 
[11:47:53.908], MIX, 33, -->, STTP, 2, list, 5f977716, SETUP, , 
[11:47:53.912], MIX, 33, -->, STTP, 3, list, 8fce0c0e, SETUP, , 
[11:47:53.916], MIX, 33, -->, STTP, 4, list, 497ef394, SETUP, , 
[11:47:53.918], MIX, 33, -->, STTP, 5, list, 1abe8383, SETUP, , 
[11:47:53.923], MIX, 33, -->, STTP, 6, list, bbbd9cec, SETUP, , 
[11:47:53.929], MIX, 33, -->, STTP, 7, list, 2d2d99b5, SETUP, , 
[11:47:53.933], MIX, 33, -->, STTP, 8, list, 8b842fd5, SETUP, , 
[11:47:53.934], MIX, 33, -->, STTP, 9, list, 09df4ddc, SETUP, , 
[11:47:53.936], MIX, 33, -->, STTP, 10, list, 1fbdc0ca, SETUP, , 
[11:47:53.941], MIX, 33, -->, STTP, 11, list, 5deea05c, SETUP, , 
[11:47:53.945], MIX, 33, -->, STTP, 12, list, af6128a1, SETUP, , 
[11:47:53.949], MIX, 33, -->, STTP, 13, list, 0ef55967, SETUP, , 
[11:47:53.951], MIX, 33, -->, STTP, 14, list, 8d353cac, SETUP, , 
[11:47:53.953], MIX, 33, -->, STTP, 15, list, 9c16d68a, SETUP, , 
[11:47:53.957], MIX, 33, -->, STTP, 16, list, 69f03ad6, SETUP, , 
[11:47:53.959], MIX, 33, -->, STTP, 17, list, 24c25620, SETUP, , 
[11:47:53.963], MIX, 33, -->, STTP, 18, list, ebffde01, SETUP, , 
[11:47:53.966], MIX, 33, -->, STTP, 19, list, 794dc71f, SETUP, , 
[11:47:53.967], MIX, 33, -->, STTP, 20, list, 63215dbb, SETUP, , 
[11:47:53.970], MIX, 33, -->, STTP, 21, list, 2ebb416a, SETUP, , 
[11:47:53.973], MIX, 33, -->, STTP, 22, list, fc956f84, SETUP, , 
[11:47:53.975], MIX, 33, -->, STTP, 23, list, bb122e0d, SETUP, , 
[11:47:53.977], MIX, 33, -->, STTP, 24, list, d8f668c6, SETUP, , 
[11:47:53.978], MIX, 33, -->, STTP, 25, list, 06172770, SETUP, , 
[11:47:53.984], MIX, 33, -->, STTP, 26, list, b8b40ac4, SETUP, , 
[11:47:53.987], MIX, 33, -->, STTP, 27, list, 01c7c90b, SETUP, , 
[11:47:53.989], MIX, 33, -->, STTP, 28, list, 3bd2b631, SETUP, , 
[11:47:53.990], MIX, 33, -->, STTP, 29, list, 33d704e6, SETUP, , 
[11:47:53.993], MIX, 33, -->, STTP, 30, list, a01fe37c, SETUP, , 
[11:47:53.995], MIX, 33, -->, STTP, 31, list, 323166f1, SETUP, , 
[11:47:53.998], MIX, 33, -->, STTP, 32, list, 69a2e0c1, SETUP, , 
[11:47:53.999], MIX, 33, -->, STTP, 33, list, 41bb6d33, SETUP, , 
[11:47:54.002], MIX, 33, -->, STTP, 34, list, c9282463, SETUP, , 
[11:47:54.005], MIX, 33, -->, STTP, 35, list, fb8b0143, SETUP, , 
[11:47:54.006], MIX, 33, -->, STTP, 36, list, 5a2ed356, SETUP, , 
[11:47:54.008], MIX, 33, -->, STTP, 37, list, 8c75869f, SETUP, , 
[11:47:54.009], MIX, 33, -->, STTP, 38, list, bd7077dc, SETUP, , 
[11:47:54.012], MIX, 33, -->, STTP, 39, list, 43981124, SETUP, , 
[11:47:54.014], MIX, 33, -->, STTP, 40, list, 1d046a43, SETUP, , 
[11:47:54.016], MIX, 33, -->, STTP, 41, list, d67c58f9, SETUP, , 
[11:47:54.018], MIX, 33, -->, STTP, 42, list, abe726d7, SETUP, , 
[11:47:54.019], MIX, 33, -->, STTP, 43, list, 68278508, SETUP, , 
[11:47:54.021], MIX, 33, -->, STTP, 44, list, 5e397be9, SETUP, , 
[11:47:54.022], MIX, 33, -->, STTP, 45, list, fcdb1a80, SETUP, , 
[11:47:54.023], MIX, 33, -->, STTP, 46, list, 45f35e66, SETUP, , 
[11:47:54.025], MIX, 33, -->, STTP, 47, list, 1226c07a, SETUP, , 
[11:47:54.026], MIX, 33, -->, STTP, 48, list, 216b2c71, SETUP, , 
[11:47:54.027], MIX, 33, -->, STTP, 49, list, 4a681b24, SETUP, , 
[11:47:54.028], MIX, 33, -->, STTP, 50, list, 03b8617d, SETUP, , 
[11:47:54.028], MIX, 33, , , , , , setup, CPU: 70.667507 ms, wall: 126.747914 ms
