[11:47:53.879], MIX, 37, -->, STTP, 1, list, 05427031, SETUP, , 
[11:47:53.880], MIX, 37, -->, STTP, 2, list, 5a9325a2, SETUP, , 
[11:47:53.884], MIX, 37, -->, STTP, 3, list, 29fc2ca6, SETUP, , 
[11:47:53.887], MIX, 37, -->, STTP, 4, list, d9cdc4c5, SETUP, , 
[11:47:53.889], MIX, 37, -->, STTP, 5, list, 08f6ec32, SETUP, , 
[11:47:53.893], MIX, 37, -->, STTP, 6, list, 8ce69190, SETUP, , 
[11:47:53.896], MIX, 37, -->, STTP, 7, list, ed99a3a9, SETUP, , 
[11:47:53.900], MIX, 37, -->, STTP, 8, list, ba412c26, SETUP, , 
[11:47:53.903], MIX, 37, -->, STTP, 9, list, a8f18fc9, SETUP, , 
[11:47:53.906], MIX, 37, -->, STTP, 10, list, 5a86a052, SETUP, , 
[11:47:53.907], MIX, 37, -->, STTP, 11, list, c8891879, SETUP, , 
[11:47:53.914], MIX, 37, -->, STTP, 12, list, 73e8b856, SETUP, , 
[11:47:53.918], MIX, 37, -->, STTP, 13, list, 78ffc9ff, SETUP, , 
[11:47:53.921], MIX, 37, -->, STTP, 14, list, f39df741, SETUP, , 
[11:47:53.923], MIX, 37, -->, STTP, 15, list, 461b40a2, SETUP, , 
[11:47:53.927], MIX, 37, -->, STTP, 16, list, e574eefc, SETUP, , 
[11:47:53.931], MIX, 37, -->, STTP, 17, list, 8f7e2f8d, SETUP, , 
[11:47:53.936], MIX, 37, -->, STTP, 18, list, 34dff475, SETUP, , 
[11:47:53.938], MIX, 37, -->, STTP, 19, list, 49753b50, SETUP, , 
[11:47:53.942], MIX, 37, -->, STTP, 20, list, fe59c03d, SETUP, , 
[11:47:53.945], MIX, 37, -->, STTP, 21, list, c3391fe0, SETUP, , 
[11:47:53.951], MIX, 37, -->, STTP, 22, list, df9f3d00, SETUP, , 
[11:47:53.953], MIX, 37, -->, STTP, 23, list, 5cee3926, SETUP, , 
[11:47:53.956], MIX, 37, -->, STTP, 24, list, 1eecc659, SETUP, , 
[11:47:53.960], MIX, 37, -->, STTP, 25, list, 98d828b2, SETUP, , 
[11:47:53.963], MIX, 37, -->, STTP, 26, list, 0a63433a, SETUP, , 
[11:47:53.965], MIX, 37, -->, STTP, 27, list, 4288f4b0, SETUP, , 
[11:47:53.968], MIX, 37, -->, STTP, 28, list, 85795d49, SETUP, , 
[11:47:53.973], MIX, 37, -->, STTP, 29, list, 8d9c8ce3, SETUP, , 
[11:47:53.977], MIX, 37, -->, STTP, 30, list, 22366fe6, SETUP, , 
[11:47:53.979], MIX, 37, -->, STTP, 31, list, a58ebd89, SETUP, , 
[11:47:53.983], MIX, 37, -->, STTP, 32, list, 8adf4ff9, SETUP, , 
[11:47:53.985], MIX, 37, -->, STTP, 33, list, 49fd6bda, SETUP, , 
[11:47:53.987], MIX, 37, -->, STTP, 34, list, 278f49e1, SETUP, , 
[11:47:53.989], MIX, 37, -->, STTP, 35, list, c89cbc82, SETUP, , 
[11:47:53.991], MIX, 37, -->, STTP, 36, list, dd1f7897, SETUP, , 
[11:47:53.993], MIX, 37, -->, STTP, 37, list, 503d36ff, SETUP, , 
[11:47:53.994], MIX, 37, -->, STTP, 38, list, cd226539, SETUP, , 
[11:47:53.996], MIX, 37, -->, STTP, 39, list, 40222789, SETUP, , 
[11:47:53.998], MIX, 37, -->, STTP, 40, list, 54688bb5, SETUP, , 
[11:47:54.000], MIX, 37, -->, STTP, 41, list, 6379abcc, SETUP, , 
[11:47:54.003], MIX, 37, -->, STTP, 42, list, 0de25a7d, SETUP, , 
[11:47:54.004], MIX, 37, -->, STTP, 43, list, e9b1a342, SETUP, , 
[11:47:54.007], MIX, 37, -->, STTP, 44, list, 40edb1b2, SETUP, , 
[11:47:54.009], MIX, 37, -->, STTP, 45, list, e86df356, SETUP, , 
[11:47:54.012], MIX, 37, -->, STTP, 46, list, 49be2ccc, SETUP, , 
[11:47:54.013], MIX, 37, -->, STTP, 47, list, c2ca59a9, SETUP, , 
[11:47:54.015], MIX, 37, -->, STTP, 48, list, 507272b5, SETUP, , 
[11:47:54.017], MIX, 37, -->, STTP, 49, list, e7ebb907, SETUP, , 
[11:47:54.022], MIX, 37, -->, STTP, 50, list, 03535ba3, SETUP, , 
[11:47:54.022], MIX, 37, , , , , , setup, CPU: 74.051031 ms, wall: 147.447504 ms
