[11:47:54.079], MIX, 35, -->, STTP, 1, list, 94a8466b, SETUP, , 
[11:47:54.081], MIX, 35, -->, STTP, 2, list, 7a221c6b, SETUP, , 
[11:47:54.082], MIX, 35, -->, STTP, 3, list, 36d600ec, SETUP, , 
[11:47:54.083], MIX, 35, -->, STTP, 4, list, 735a2eee, SETUP, , 
[11:47:54.084], MIX, 35, -->, STTP, 5, list, 7af950fc, SETUP, , 
[11:47:54.085], MIX, 35, -->, STTP, 6, list, 3be8ee99, SETUP, , 
[11:47:54.087], MIX, 35, -->, STTP, 7, list, 3328288a, SETUP, , 
[11:47:54.088], MIX, 35, -->, STTP, 8, list, 9738750b, SETUP, , 
[11:47:54.089], MIX, 35, -->, STTP, 9, list, 58e9da0d, SETUP, , 
[11:47:54.090], MIX, 35, -->, STTP, 10, list, 3e7bf4ae, SETUP, , 
[11:47:54.092], MIX, 35, -->, STTP, 11, list, 731f94c7, SETUP, , 
[11:47:54.092], MIX, 35, -->, STTP, 12, list, 4223bf05, SETUP, , 
[11:47:54.094], MIX, 35, -->, STTP, 13, list, c9b59630, SETUP, , 
[11:47:54.095], MIX, 35, -->, STTP, 14, list, 991f27a2, SETUP, , 
[11:47:54.097], MIX, 35, -->, STTP, 15, list, b7c64d05, SETUP, , 
[11:47:54.098], MIX, 35, -->, STTP, 16, list, 1c816cae, SETUP, , 
[11:47:54.099], MIX, 35, -->, STTP, 17, list, 76176df1, SETUP, , 
[11:47:54.100], MIX, 35, -->, STTP, 18, list, 542bbe6d, SETUP, , 
[11:47:54.102], MIX, 35, -->, STTP, 19, list, 979e58eb, SETUP, , 
[11:47:54.103], MIX, 35, -->, STTP, 20, list, aef33077, SETUP, , 
[11:47:54.104], MIX, 35, -->, STTP, 21, list, 26826916, SETUP, , 
[11:47:54.106], MIX, 35, -->, STTP, 22, list, 72186c41, SETUP, , 
[11:47:54.107], MIX, 35, -->, STTP, 23, list, 8ff3d475, SETUP, , 
[11:47:54.109], MIX, 35, -->, STTP, 24, list, 69f72e78, SETUP, , 
[11:47:54.110], MIX, 35, -->, STTP, 25, list, 151470b3, SETUP, , 
[11:47:54.111], MIX, 35, -->, STTP, 26, list, d87c8548, SETUP, , 
[11:47:54.113], MIX, 35, -->, STTP, 27, list, e96f9a51, SETUP, , 
[11:47:54.114], MIX, 35, -->, STTP, 28, list, 2bcb9fa3, SETUP, , 
[11:47:54.116], MIX, 35, -->, STTP, 29, list, 8a6985f5, SETUP, , 
[11:47:54.117], MIX, 35, -->, STTP, 30, list, 90100d3c, SETUP, , 
[11:47:54.118], MIX, 35, -->, STTP, 31, list, f181ddd3, SETUP, , 
[11:47:54.120], MIX, 35, -->, STTP, 32, list, 7ee968be, SETUP, , 
[11:47:54.121], MIX, 35, -->, STTP, 33, list, 4829a898, SETUP, , 
[11:47:54.123], MIX, 35, -->, STTP, 34, list, 013d84eb, SETUP, , 
[11:47:54.124], MIX, 35, -->, STTP, 35, list, 61125882, SETUP, , 
[11:47:54.125], MIX, 35, -->, STTP, 36, list, e63d4cb3, SETUP, , 
[11:47:54.127], MIX, 35, -->, STTP, 37, list, bcab71ba, SETUP, , 
[11:47:54.128], MIX, 35, -->, STTP, 38, list, 3d7f304a, SETUP, , 
[11:47:54.130], MIX, 35, -->, STTP, 39, list, 44d69b3c, SETUP, , 
[11:47:54.131], MIX, 35, -->, STTP, 40, list, 51c3fa2f, SETUP, , 
[11:47:54.134], MIX, 35, -->, STTP, 41, list, 9d50dc83, SETUP, , 
[11:47:54.137], MIX, 35, -->, STTP, 42, list, 0283e25a, SETUP, , 
[11:47:54.139], MIX, 35, -->, STTP, 43, list, 62ad7cb1, SETUP, , 
[11:47:54.140], MIX, 35, -->, STTP, 44, list, 40acf630, SETUP, , 
[11:47:54.141], MIX, 35, -->, STTP, 45, list, e0e60f2e, SETUP, , 
[11:47:54.141], MIX, 35, -->, STTP, 46, list, 36c3b02a, SETUP, , 
[11:47:54.142], MIX, 35, -->, STTP, 47, list, 8ef89e9d, SETUP, , 
[11:47:54.143], MIX, 35, -->, STTP, 48, list, 96d13796, SETUP, , 
[11:47:54.144], MIX, 35, -->, STTP, 49, list, fcb5db2b, SETUP, , 
[11:47:54.145], MIX, 35, -->, STTP, 50, list, 3c3300b9, SETUP, , 
[11:47:54.145], MIX, 35, , , , , , setup, CPU: 62.516094 ms, wall: 66.754596 ms
