[11:47:53.759], MIX, 9, -->, STTP, 1, list, db57b89b, SETUP, , 
[11:47:53.761], MIX, 9, -->, STTP, 2, list, 3bf53cb2, SETUP, , 
[11:47:53.765], MIX, 9, -->, STTP, 3, list, 431cca5e, SETUP, , 
[11:47:53.767], MIX, 9, -->, STTP, 4, list, 47952e22, SETUP, , 
[11:47:53.772], MIX, 9, -->, STTP, 5, list, 2bf77286, SETUP, , 
[11:47:53.775], MIX, 9, -->, STTP, 6, list, 13a1b413, SETUP, , 
[11:47:53.777], MIX, 9, -->, STTP, 7, list, 5911185a, SETUP, , 
[11:47:53.780], MIX, 9, -->, STTP, 8, list, 424792bd, SETUP, , 
[11:47:53.783], MIX, 9, -->, STTP, 9, list, b92ce9ac, SETUP, , 
[11:47:53.785], MIX, 9, -->, STTP, 10, list, 22c16cb3, SETUP, , 
[11:47:53.789], MIX, 9, -->, STTP, 11, list, 7d511a7e, SETUP, , 
[11:47:53.792], MIX, 9, -->, STTP, 12, list, cda1d6f4, SETUP, , 
[11:47:53.794], MIX, 9, -->, STTP, 13, list, eaae52ef, SETUP, , 
[11:47:53.798], MIX, 9, -->, STTP, 14, list, e5ba0b53, SETUP, , 
[11:47:53.802], MIX, 9, -->, STTP, 15, list, 746ec78f, SETUP, , 
[11:47:53.806], MIX, 9, -->, STTP, 16, list, ba9edcc2, SETUP, , 
[11:47:53.808], MIX, 9, -->, STTP, 17, list, 297e7f35, SETUP, , 
[11:47:53.811], MIX, 9, -->, STTP, 18, list, 1e273f4e, SETUP, , 
[11:47:53.815], MIX, 9, -->, STTP, 19, list, d47145aa, SETUP, , 
[11:47:53.819], MIX, 9, -->, STTP, 20, list, 4164b9f5, SETUP, , 
[11:47:53.823], MIX, 9, -->, STTP, 21, list, 69fb315b, SETUP, , 
[11:47:53.827], MIX, 9, -->, STTP, 22, list, 7583a06f, SETUP, , 
[11:47:53.829], MIX, 9, -->, STTP, 23, list, 2ec020d6, SETUP, , 
[11:47:53.833], MIX, 9, -->, STTP, 24, list, 0f3a0b48, SETUP, , 
[11:47:53.835], MIX, 9, -->, STTP, 25, list, 404c3e7d, SETUP, , 
[11:47:53.838], MIX, 9, -->, STTP, 26, list, 665e8dbb, SETUP, , 
[11:47:53.843], MIX, 9, -->, STTP, 27, list, 4369db18, SETUP, , 
[11:47:53.848], MIX, 9, -->, STTP, 28, list, fcd67cd6, SETUP, , 
[11:47:53.850], MIX, 9, -->, STTP, 29, list, bebddeb5, SETUP, , 
[11:47:53.854], MIX, 9, -->, STTP, 30, list, f9c7ff9d, SETUP, , 
[11:47:53.859], MIX, 9, -->, STTP, 31, list, cd6213ce, SETUP, , 
[11:47:53.861], MIX, 9, -->, STTP, 32, list, 05d42ab2, SETUP, , 
[11:47:53.865], MIX, 9, -->, STTP, 33, list, 1ff30f14, SETUP, , 
[11:47:53.870], MIX, 9, -->, STTP, 34, list, 20162ee3, SETUP, , 
[11:47:53.873], MIX, 9, -->, STTP, 35, list, 7b950ec8, SETUP, , 
[11:47:53.875], MIX, 9, -->, STTP, 36, list, e71b3049, SETUP, , 
[11:47:53.878], MIX, 9, -->, STTP, 37, list, 9009add8, SETUP, , 
[11:47:53.884], MIX, 9, -->, STTP, 38, list, 00cc655e, SETUP, , 
[11:47:53.889], MIX, 9, -->, STTP, 39, list, 7a1e082e, SETUP, , 
[11:47:53.893], MIX, 9, -->, STTP, 40, list, c9ce422d, SETUP, , 
[11:47:53.895], MIX, 9, -->, STTP, 41, list, a86dad73, SETUP, , 
[11:47:53.900], MIX, 9, -->, STTP, 42, list, f3af7d8f, SETUP, , 
[11:47:53.902], MIX, 9, -->, STTP, 43, list, 255874c5, SETUP, , 
[11:47:53.905], MIX, 9, -->, STTP, 44, list, 7b918c81, SETUP, , 
[11:47:53.911], MIX, 9, -->, STTP, 45, list, 96ca0040, SETUP, , 
[11:47:53.914], MIX, 9, -->, STTP, 46, list, f4603c3f, SETUP, , 
[11:47:53.916], MIX, 9, -->, STTP, 47, list, 8e0f4b3a, SETUP, , 
[11:47:53.920], MIX, 9, -->, STTP, 48, list, a845c27a, SETUP, , 
[11:47:53.925], MIX, 9, -->, STTP, 49, list, f34679d3, SETUP, , 
[11:47:53.929], MIX, 9, -->, STTP, 50, list, 8ff53978, SETUP, , 
[11:47:53.930], MIX, 9, , , , , , setup, CPU: 74.187791 ms, wall: 173.712008 ms
