[11:47:53.819], MIX, 26, -->, STTP, 1, list, b0193304, SETUP, , 
[11:47:53.821], MIX, 26, -->, STTP, 2, list, 44fd14d5, SETUP, , 
[11:47:53.823], MIX, 26, -->, STTP, 3, list, bb9cd844, SETUP, , 
[11:47:53.825], MIX, 26, -->, STTP, 4, list, e8ad6ee6, SETUP, , 
[11:47:53.826], MIX, 26, -->, STTP, 5, list, 1ca6fc79, SETUP, , 
[11:47:53.827], MIX, 26, -->, STTP, 6, list, 3c219a0d, SETUP, , 
[11:47:53.829], MIX, 26, -->, STTP, 7, list, 835997af, SETUP, , 
[11:47:53.831], MIX, 26, -->, STTP, 8, list, adf66d32, SETUP, , 
[11:47:53.833], MIX, 26, -->, STTP, 9, list, 5ced3b95, SETUP, , 
[11:47:53.835], MIX, 26, -->, STTP, 10, list, c40c4466, SETUP, , 
[11:47:53.837], MIX, 26, -->, STTP, 11, list, 85ea6caf, SETUP, , 
[11:47:53.839], MIX, 26, -->, STTP, 12, list, 98c0f7e3, SETUP, , 
[11:47:53.842], MIX, 26, -->, STTP, 13, list, 0eb600b6, SETUP, , 
[11:47:53.843], MIX, 26, -->, STTP, 14, list, 60ffc11c, SETUP, , 
[11:47:53.845], MIX, 26, -->, STTP, 15, list, cab769d3, SETUP, , 
[11:47:53.849], MIX, 26, -->, STTP, 16, list, 2bdd02f6, SETUP, , 
[11:47:53.852], MIX, 26, -->, STTP, 17, list, a7686ad7, SETUP, , 
[11:47:53.854], MIX, 26, -->, STTP, 18, list, 087cf126, SETUP, , 
[11:47:53.857], MIX, 26, -->, STTP, 19, list, 81092069, SETUP, , 
[11:47:53.859], MIX, 26, -->, STTP, 20, list, b9087649, SETUP, , 
[11:47:53.863], MIX, 26, -->, STTP, 21, list, 5c4741de, SETUP, , 
[11:47:53.865], MIX, 26, -->, STTP, 22, list, 88fd24a7, SETUP, , 
[11:47:53.867], MIX, 26, -->, STTP, 23, list, 8f7071d0, SETUP, , 
[11:47:53.869], MIX, 26, -->, STTP, 24, list, 8dd67d30, SETUP, , 
[11:47:53.871], MIX, 26, -->, STTP, 25, list, 68b31c60, SETUP, , 
[11:47:53.874], MIX, 26, -->, STTP, 26, list, d3ff70b5, SETUP, , 
[11:47:53.876], MIX, 26, -->, STTP, 27, list, f3337c2f, SETUP, , 
[11:47:53.879], MIX, 26, -->, STTP, 28, list, ea10721c, SETUP, , 
[11:47:53.881], MIX, 26, -->, STTP, 29, list, 020a3172, SETUP, , 
[11:47:53.883], MIX, 26, -->, STTP, 30, list, b25dd1e3, SETUP, , 
[11:47:53.886], MIX, 26, -->, STTP, 31, list, 4fcee8a8, SETUP, , 
[11:47:53.888], MIX, 26, -->, STTP, 32, list, 3a31a987, SETUP, , 
[11:47:53.891], MIX, 26, -->, STTP, 33, list, 049c4006, SETUP, , 
[11:47:53.892], MIX, 26, -->, STTP, 34, list, 6343d196, SETUP, , 
[11:47:53.896], MIX, 26, -->, STTP, 35, list, 8c733c59, SETUP, , 
[11:47:53.899], MIX, 26, -->, STTP, 36, list, 4db6a262, SETUP, , 
[11:47:53.901], MIX, 26, -->, STTP, 37, list, 754a07cf, SETUP, , 
[11:47:53.903], MIX, 26, -->, STTP, 38, list, 5b3d51eb, SETUP, , 
[11:47:53.906], MIX, 26, -->, STTP, 39, list, 3963df4c, SETUP, , 
[11:47:53.908], MIX, 26, -->, STTP, 40, list, 1bc012d7, SETUP, , 
[11:47:53.910], MIX, 26, -->, STTP, 41, list, 2726987b, SETUP, , 
[11:47:53.913], MIX, 26, -->, STTP, 42, list, bf800088, SETUP, , 
[11:47:53.916], MIX, 26, -->, STTP, 43, list, d2f4dfe8, SETUP, , 
[11:47:53.918], MIX, 26, -->, STTP, 44, list, 38f671a9, SETUP, , 
[11:47:53.920], MIX, 26, -->, STTP, 45, list, 7c2f5fe8, SETUP, , 
[11:47:53.922], MIX, 26, -->, STTP, 46, list, 28ababac, SETUP, , 
[11:47:53.924], MIX, 26, -->, STTP, 47, list, 816d9702, SETUP, , 
[11:47:53.926], MIX, 26, -->, STTP, 48, list, 680c4cd5, SETUP, , 
[11:47:53.928], MIX, 26, -->, STTP, 49, list, 4d60defd, SETUP, , 
[11:47:53.929], MIX, 26, -->, STTP, 50, list, 32b94c23, SETUP, , 
[11:47:53.929], MIX, 26, , , , , , setup, CPU: 72.853545 ms, wall: 111.524643 ms
