[11:47:53.903], MIX, 44, -->, STTP, 1, list, 5d09955f, SETUP, , 
[11:47:53.908], MIX, 44, -->, STTP, 2, list, 39a7365b, SETUP, , 
[11:47:53.912], MIX, 44, -->, STTP, 3, list, a4d7f21c, SETUP, , 
[11:47:53.917], MIX, 44, -->, STTP, 4, list, 07e2659b, SETUP, , 
[11:47:53.919], MIX, 44, -->, STTP, 5, list, 0fe4b252, SETUP, , 
[11:47:53.921], MIX, 44, -->, STTP, 6, list, b2b875a5, SETUP, , 
[11:47:53.925], MIX, 44, -->, STTP, 7, list, d00a7fac, SETUP, , 
[11:47:53.932], MIX, 44, -->, STTP, 8, list, 2c7770d2, SETUP, , 
[11:47:53.934], MIX, 44, -->, STTP, 9, list, 741b2e6b, SETUP, , 
[11:47:53.940], MIX, 44, -->, STTP, 10, list, e6260ccd, SETUP, , 
[11:47:53.943], MIX, 44, -->, STTP, 11, list, 5d10175b, SETUP, , 
[11:47:53.948], MIX, 44, -->, STTP, 12, list, 77e2f7e4, SETUP, , 
[11:47:53.950], MIX, 44, -->, STTP, 13, list, b2125876, SETUP, , 
[11:47:53.953], MIX, 44, -->, STTP, 14, list, 9d6c5d8d, SETUP, , 
[11:47:53.956], MIX, 44, -->, STTP, 15, list, 8b7c72e3, SETUP, , 
[11:47:53.958], MIX, 44, -->, STTP, 16, list, 2134eff7, SETUP, , 
[11:47:53.961], MIX, 44, -->, STTP, 17, list, d879e230, SETUP, , 
[11:47:53.969], MIX, 44, -->, STTP, 18, list, 949280d9, SETUP, , 
[11:47:53.971], MIX, 44, -->, STTP, 19, list, 3c79f893, SETUP, , 
[11:47:53.975], MIX, 44, -->, STTP, 20, list, bcee4146, SETUP, , 
[11:47:53.979], MIX, 44, -->, STTP, 21, list, eced377a, SETUP, , 
[11:47:53.983], MIX, 44, -->, STTP, 22, list, c84a01ce, SETUP, , 
[11:47:53.985], MIX, 44, -->, STTP, 23, list, 1531984a, SETUP, , 
[11:47:53.990], MIX, 44, -->, STTP, 24, list, 87b24910, SETUP, , 
[11:47:53.997], MIX, 44, -->, STTP, 25, list, b046871c, SETUP, , 
[11:47:53.999], MIX, 44, -->, STTP, 26, list, 7d1f1ed2, SETUP, , 
[11:47:54.002], MIX, 44, -->, STTP, 27, list, dc52021b, SETUP, , 
[11:47:54.005], MIX, 44, -->, STTP, 28, list, a94b1bd4, SETUP, , 
[11:47:54.007], MIX, 44, -->, STTP, 29, list, 37912c25, SETUP, , 
[11:47:54.012], MIX, 44, -->, STTP, 30, list, f8d60f51, SETUP, , 
[11:47:54.014], MIX, 44, -->, STTP, 31, list, 812e70be, SETUP, , 
[11:47:54.016], MIX, 44, -->, STTP, 32, list, e0aafd14, SETUP, , 
[11:47:54.018], MIX, 44, -->, STTP, 33, list, f4975baa, SETUP, , 
[11:47:54.020], MIX, 44, -->, STTP, 34, list, 66cc0cf5, SETUP, , 
[11:47:54.022], MIX, 44, -->, STTP, 35, list, 5c95c0a4, SETUP, , 
[11:47:54.024], MIX, 44, -->, STTP, 36, list, fd103fd1, SETUP, , 
[11:47:54.025], MIX, 44, -->, STTP, 37, list, bf9e6f76, SETUP, , 
[11:47:54.026], MIX, 44, -->, STTP, 38, list, c1e8229b, SETUP, , 
[11:47:54.028], MIX, 44, -->, STTP, 39, list, 78c4c41f, SETUP, , 
[11:47:54.029], MIX, 44, -->, STTP, 40, list, 16a71877, SETUP, , 
[11:47:54.031], MIX, 44, -->, STTP, 41, list, 2663dae7, SETUP, , 
[11:47:54.032], MIX, 44, -->, STTP, 42, list, b6a5c0ab, SETUP, , 
[11:47:54.034], MIX, 44, -->, STTP, 43, list, b9ba965b, SETUP, , 
[11:47:54.035], MIX, 44, -->, STTP, 44, list, 24c6f9d5, SETUP, , 
[11:47:54.037], MIX, 44, -->, STTP, 45, list, 03284a0f, SETUP, , 
[11:47:54.038], MIX, 44, -->, STTP, 46, list, 86ee4989, SETUP, , 
[11:47:54.039], MIX, 44, -->, STTP, 47, list, 6f78fb32, SETUP, , 
[11:47:54.041], MIX, 44, -->, STTP, 48, list, 053d1822, SETUP, , 
[11:47:54.042], MIX, 44, -->, STTP, 49, list, cbf4fa97, SETUP, , 
[11:47:54.043], MIX, 44, -->, STTP, 50, list, 2143a371, SETUP, , 
[11:47:54.043], MIX, 44, , , , , , setup, CPU: 68.850917 ms, wall: 141.901012 ms
