[11:47:53.938], MIX, 39, -->, STTP, 1, list, 42bcd900, SETUP, , 
[11:47:53.944], MIX, 39, -->, STTP, 2, list, a0135574, SETUP, , 
[11:47:53.948], MIX, 39, -->, STTP, 3, list, 56552dc7, SETUP, , 
[11:47:53.955], MIX, 39, -->, STTP, 4, list, d042bae5, SETUP, , 
[11:47:53.957], MIX, 39, -->, STTP, 5, list, 27db9f30, SETUP, , 
[11:47:53.963], MIX, 39, -->, STTP, 6, list, 4baa0138, SETUP, , 
[11:47:53.971], MIX, 39, -->, STTP, 7, list, e1a67137, SETUP, , 
[11:47:53.977], MIX, 39, -->, STTP, 8, list, 03ea681e, SETUP, , 
[11:47:53.979], MIX, 39, -->, STTP, 9, list, c9f53634, SETUP, , 
[11:47:53.983], MIX, 39, -->, STTP, 10, list, c1a42f3d, SETUP, , 
[11:47:53.987], MIX, 39, -->, STTP, 11, list, 8ee674f2, SETUP, , 
[11:47:53.989], MIX, 39, -->, STTP, 12, list, 7562e8f0, SETUP, , 
[11:47:53.993], MIX, 39, -->, STTP, 13, list, 00521d08, SETUP, , 
[11:47:53.997], MIX, 39, -->, STTP, 14, list, 5cb299ef, SETUP, , 
[11:47:54.002], MIX, 39, -->, STTP, 15, list, 6449840f, SETUP, , 
[11:47:54.004], MIX, 39, -->, STTP, 16, list, 1fdbb406, SETUP, , 
[11:47:54.008], MIX, 39, -->, STTP, 17, list, c41e262f, SETUP, , 
[11:47:54.012], MIX, 39, -->, STTP, 18, list, 3e5ef6cd, SETUP, , 
[11:47:54.015], MIX, 39, -->, STTP, 19, list, a939788f, SETUP, , 
[11:47:54.017], MIX, 39, -->, STTP, 20, list, f6535122, SETUP, , 
[11:47:54.023], MIX, 39, -->, STTP, 21, list, e049c8e4, SETUP, , 
[11:47:54.026], MIX, 39, -->, STTP, 22, list, 99334221, SETUP, , 
[11:47:54.028], MIX, 39, -->, STTP, 23, list, 87677d58, SETUP, , 
[11:47:54.032], MIX, 39, -->, STTP, 24, list, 028bfeef, SETUP, , 
[11:47:54.036], MIX, 39, -->, STTP, 25, list, ffe62020, SETUP, , 
[11:47:54.038], MIX, 39, -->, STTP, 26, list, 62a81616, SETUP, , 
[11:47:54.044], MIX, 39, -->, STTP, 27, list, b2777ae8, SETUP, , 
[11:47:54.049], MIX, 39, -->, STTP, 28, list, 94be3518, SETUP, , 
[11:47:54.051], MIX, 39, -->, STTP, 29, list, bee61de5, SETUP, , 
[11:47:54.053], MIX, 39, -->, STTP, 30, list, 12d5eff0, SETUP, , 
[11:47:54.055], MIX, 39, -->, STTP, 31, list, e56e89d1, SETUP, , 
[11:47:54.056], MIX, 39, -->, STTP, 32, list, df0fa570, SETUP, , 
[11:47:54.059], MIX, 39, -->, STTP, 33, list, 1a20d7e7, SETUP, , 
[11:47:54.060], MIX, 39, -->, STTP, 34, list, e6461776, SETUP, , 
[11:47:54.062], MIX, 39, -->, STTP, 35, list, a81913cc, SETUP, , 
[11:47:54.063], MIX, 39, -->, STTP, 36, list, 64564277, SETUP, , 
[11:47:54.065], MIX, 39, -->, STTP, 37, list, bd99ad55, SETUP, , 
[11:47:54.067], MIX, 39, -->, STTP, 38, list, 5f7bdc6c, SETUP, , 
[11:47:54.068], MIX, 39, -->, STTP, 39, list, 4163da6e, SETUP, , 
[11:47:54.069], MIX, 39, -->, STTP, 40, list, 614d5b5a, SETUP, , 
[11:47:54.071], MIX, 39, -->, STTP, 41, list, 7f517d2b, SETUP, , 
[11:47:54.072], MIX, 39, -->, STTP, 42, list, 6cdaaaa0, SETUP, , 
[11:47:54.072], MIX, 39, -->, STTP, 43, list, 2cb65d28, SETUP, , 
[11:47:54.073], MIX, 39, -->, STTP, 44, list, 147c827f, SETUP, , 
[11:47:54.075], MIX, 39, -->, STTP, 45, list, 7910cae0, SETUP, , 
[11:47:54.076], MIX, 39, -->, STTP, 46, list, a017783c, SETUP, , 
[11:47:54.077], MIX, 39, -->, STTP, 47, list, 4d110844, SETUP, , 
[11:47:54.077], MIX, 39, -->, STTP, 48, list, a7b7432b, SETUP, , 
[11:47:54.078], MIX, 39, -->, STTP, 49, list, e83b23c0, SETUP, , 
[11:47:54.079], MIX, 39, -->, STTP, 50, list, 11939eb0, SETUP, , 
[11:47:54.079], MIX, 39, , , , , , setup, CPU: 69.275305 ms, wall: 142.379306 ms
