[11:47:53.810], MIX, 38, -->, STTP, 1, list, 6801069a, SETUP, , 
[11:47:53.818], MIX, 38, -->, STTP, 2, list, 17dddece, SETUP, , 
[11:47:53.829], MIX, 38, -->, STTP, 3, list, c5184945, SETUP, , 
[11:47:53.836], MIX, 38, -->, STTP, 4, list, e19980b0, SETUP, , 
[11:47:53.843], MIX, 38, -->, STTP, 5, list, 22326561, SETUP, , 
[11:47:53.849], MIX, 38, -->, STTP, 6, list, 7198b612, SETUP, , 
[11:47:53.857], MIX, 38, -->, STTP, 7, list, d12e5e6c, SETUP, , 
[11:47:53.864], MIX, 38, -->, STTP, 8, list, bc787e3f, SETUP, , 
[11:47:53.870], MIX, 38, -->, STTP, 9, list, e4d923f3, SETUP, , 
[11:47:53.875], MIX, 38, -->, STTP, 10, list, 2d1d169b, SETUP, , 
[11:47:53.885], MIX, 38, -->, STTP, 11, list, 4d2c76fc, SETUP, , 
[11:47:53.894], MIX, 38, -->, STTP, 12, list, cd5baa9e, SETUP, , 
[11:47:53.902], MIX, 38, -->, STTP, 13, list, 73342acd, SETUP, , 
[11:47:53.913], MIX, 38, -->, STTP, 14, list, ab352825, SETUP, , 
[11:47:53.920], MIX, 38, -->, STTP, 15, list, d6eb44b2, SETUP, , 
[11:47:53.931], MIX, 38, -->, STTP, 16, list, c64c165a, SETUP, , 
[11:47:53.938], MIX, 38, -->, STTP, 17, list, 1ee341de, SETUP, , 
[11:47:53.945], MIX, 38, -->, STTP, 18, list, e799705b, SETUP, , 
[11:47:53.952], MIX, 38, -->, STTP, 19, list, 518ca796, SETUP, , 
[11:47:53.957], MIX, 38, -->, STTP, 20, list, 366fbeeb, SETUP, , 
[11:47:53.964], MIX, 38, -->, STTP, 21, list, abc6f010, SETUP, , 
[11:47:53.971], MIX, 38, -->, STTP, 22, list, 03e2b50c, SETUP, , 
[11:47:53.978], MIX, 38, -->, STTP, 23, list, e72c3034, SETUP, , 
[11:47:53.989], MIX, 38, -->, STTP, 24, list, 8b5e55fc, SETUP, , 
[11:47:53.994], MIX, 38, -->, STTP, 25, list, 0f40d322, SETUP, , 
[11:47:54.001], MIX, 38, -->, STTP, 26, list, e3603391, SETUP, , 
[11:47:54.008], MIX, 38, -->, STTP, 27, list, a5b7d8d5, SETUP, , 
[11:47:54.019], MIX, 38, -->, STTP, 28, list, fa0a4fc5, SETUP, , 
[11:47:54.028], MIX, 38, -->, STTP, 29, list, 6f8a023e, SETUP, , 
[11:47:54.034], MIX, 38, -->, STTP, 30, list, cc79ba2e, SETUP, , 
[11:47:54.036], MIX, 38, -->, STTP, 31, list, cdfeab3b, SETUP, , 
[11:47:54.038], MIX, 38, -->, STTP, 32, list, 4700d168, SETUP, , 
[11:47:54.040], MIX, 38, -->, STTP, 33, list, ca1bd6ac, SETUP, , 
[11:47:54.043], MIX, 38, -->, STTP, 34, list, eb1fa123, SETUP, , 
[11:47:54.046], MIX, 38, -->, STTP, 35, list, d28f5c86, SETUP, , 
[11:47:54.048], MIX, 38, -->, STTP, 36, list, 02b2fe96, SETUP, , 
[11:47:54.051], MIX, 38, -->, STTP, 37, list, b5f6f9ca, SETUP, , 
[11:47:54.054], MIX, 38, -->, STTP, 38, list, 39cf629d, SETUP, , 
[11:47:54.057], MIX, 38, -->, STTP, 39, list, 6a2c3d38, SETUP, , 
[11:47:54.060], MIX, 38, -->, STTP, 40, list, 2be96093, SETUP, , 
[11:47:54.062], MIX, 38, -->, STTP, 41, list, bff6eab5, SETUP, , 
[11:47:54.065], MIX, 38, -->, STTP, 42, list, 20f4dc83, SETUP, , 
[11:47:54.069], MIX, 38, -->, STTP, 43, list, 089fd05b, SETUP, , 
[11:47:54.072], MIX, 38, -->, STTP, 44, list, 5aa16f37, SETUP, , 
[11:47:54.075], MIX, 38, -->, STTP, 45, list, ec6f1e35, SETUP, , 
[11:47:54.078], MIX, 38, -->, STTP, 46, list, f4a4afa5, SETUP, , 
[11:47:54.080], MIX, 38, -->, STTP, 47, list, 23d34c69, SETUP, , 
[11:47:54.083], MIX, 38, -->, STTP, 48, list, 56747893, SETUP, , 
[11:47:54.086], MIX, 38, -->, STTP, 49, list, 054afed9, SETUP, , 
[11:47:54.089], MIX, 38, -->, STTP, 50, list, d9020b1d, SETUP, , 
[11:47:54.089], MIX, 38, , , , , , setup, CPU: 141.896468 ms, wall: 283.770547 ms
