[11:47:53.988], MIX, 3, -->, STTP, 1, list, b66cacb2, SETUP, , 
[11:47:53.991], MIX, 3, -->, STTP, 2, list, fce8a87d, SETUP, , 
[11:47:53.994], MIX, 3, -->, STTP, 3, list, 0b175987, SETUP, , 
[11:47:53.998], MIX, 3, -->, STTP, 4, list, eeb7963c, SETUP, , 
[11:47:54.003], MIX, 3, -->, STTP, 5, list, 16107ccb, SETUP, , 
[11:47:54.007], MIX, 3, -->, STTP, 6, list, ca55fd14, SETUP, , 
[11:47:54.012], MIX, 3, -->, STTP, 7, list, 7ee70fc1, SETUP, , 
[11:47:54.015], MIX, 3, -->, STTP, 8, list, 71435677, SETUP, , 
[11:47:54.017], MIX, 3, -->, STTP, 9, list, b5742309, SETUP, , 
[11:47:54.019], MIX, 3, -->, STTP, 10, list, 4ee9e3ba, SETUP, , 
[11:47:54.020], MIX, 3, -->, STTP, 11, list, ec743dfe, SETUP, , 
[11:47:54.021], MIX, 3, -->, STTP, 12, list, 82b9193b, SETUP, , 
[11:47:54.022], MIX, 3, -->, STTP, 13, list, e3a7d4d9, SETUP, , 
[11:47:54.023], MIX, 3, -->, STTP, 14, list, 694d3f74, SETUP, , 
[11:47:54.025], MIX, 3, -->, STTP, 15, list, 47a29ede, SETUP, , 
[11:47:54.026], MIX, 3, -->, STTP, 16, list, cd705455, SETUP, , 
[11:47:54.027], MIX, 3, -->, STTP, 17, list, 09a704df, SETUP, , 
[11:47:54.029], MIX, 3, -->, STTP, 18, list, bae333de, SETUP, , 
[11:47:54.030], MIX, 3, -->, STTP, 19, list, da16af6f, SETUP, , 
[11:47:54.031], MIX, 3, -->, STTP, 20, list, 7055b953, SETUP, , 
[11:47:54.033], MIX, 3, -->, STTP, 21, list, ad8ab5eb, SETUP, , 
[11:47:54.034], MIX, 3, -->, STTP, 22, list, e981d671, SETUP, , 
[11:47:54.036], MIX, 3, -->, STTP, 23, list, a6da6eb9, SETUP, , 
[11:47:54.037], MIX, 3, -->, STTP, 24, list, bb66631c, SETUP, , 
[11:47:54.039], MIX, 3, -->, STTP, 25, list, 2c923ccb, SETUP, , 
[11:47:54.040], MIX, 3, -->, STTP, 26, list, af1fe74d, SETUP, , 
[11:47:54.041], MIX, 3, -->, STTP, 27, list, ab2ad587, SETUP, , 
[11:47:54.042], MIX, 3, -->, STTP, 28, list, cb6c9741, SETUP, , 
[11:47:54.043], MIX, 3, -->, STTP, 29, list, a320bea8, SETUP, , 
[11:47:54.045], MIX, 3, -->, STTP, 30, list, 154b8cc4, SETUP, , 
[11:47:54.046], MIX, 3, -->, STTP, 31, list, a3c4bdbd, SETUP, , 
[11:47:54.047], MIX, 3, -->, STTP, 32, list, 5e94edf5, SETUP, , 
[11:47:54.048], MIX, 3, -->, STTP, 33, list, d290f974, SETUP, , 
[11:47:54.049], MIX, 3, -->, STTP, 34, list, 079ae9f1, SETUP, , 
[11:47:54.050], MIX, 3, -->, STTP, 35, list, 48e07ff1, SETUP, , 
[11:47:54.051], MIX, 3, -->, STTP, 36, list, 55288f77, SETUP, , 
[11:47:54.052], MIX, 3, -->, STTP, 37, list, 6630dff1, SETUP, , 
[11:47:54.053], MIX, 3, -->, STTP, 38, list, e718e42c, SETUP, , 
[11:47:54.054], MIX, 3, -->, STTP, 39, list, 134b569c, SETUP, , 
[11:47:54.055], MIX, 3, -->, STTP, 40, list, be840e75, SETUP, , 
[11:47:54.056], MIX, 3, -->, STTP, 41, list, af681448, SETUP, , 
[11:47:54.058], MIX, 3, -->, STTP, 42, list, cd8b1ae4, SETUP, , 
[11:47:54.059], MIX, 3, -->, STTP, 43, list, b16e5d04, SETUP, , 
[11:47:54.061], MIX, 3, -->, STTP, 44, list, af57f6a5, SETUP, , 
[11:47:54.062], MIX, 3, -->, STTP, 45, list, b1cd6b42, SETUP, , 
[11:47:54.063], MIX, 3, -->, STTP, 46, list, 2cf643c0, SETUP, , 
[11:47:54.064], MIX, 3, -->, STTP, 47, list, fb60bdab, SETUP, , 
[11:47:54.066], MIX, 3, -->, STTP, 48, list, 95ae373a, SETUP, , 
[11:47:54.067], MIX, 3, -->, STTP, 49, list, 7dce6855, SETUP, , 
[11:47:54.068], MIX, 3, -->, STTP, 50, list, a7c83e0e, SETUP, , 
[11:47:54.068], MIX, 3, , , , , , setup, CPU: 68.477289 ms, wall: 82.887571 ms
