[11:47:53.797], MIX, 14, -->, STTP, 1, list, 9158e63c, SETUP, , 
[11:47:53.803], MIX, 14, -->, STTP, 2, list, 5dee20ab, SETUP, , 
[11:47:53.809], MIX, 14, -->, STTP, 3, list, 8b838f30, SETUP, , 
[11:47:53.815], MIX, 14, -->, STTP, 4, list, 08d05aff, SETUP, , 
[11:47:53.820], MIX, 14, -->, STTP, 5, list, 66a0a5c8, SETUP, , 
[11:47:53.824], MIX, 14, -->, STTP, 6, list, 4251b1b0, SETUP, , 
[11:47:53.829], MIX, 14, -->, STTP, 7, list, 0e353a5d, SETUP, , 
[11:47:53.834], MIX, 14, -->, STTP, 8, list, ae2e3658, SETUP, , 
[11:47:53.836], MIX, 14, -->, STTP, 9, list, 9edf78c8, SETUP, , 
[11:47:53.841], MIX, 14, -->, STTP, 10, list, 0b9f3e20, SETUP, , 
[11:47:53.847], MIX, 14, -->, STTP, 11, list, a8061066, SETUP, , 
[11:47:53.848], MIX, 14, -->, STTP, 12, list, 9434d4f6, SETUP, , 
[11:47:53.855], MIX, 14, -->, STTP, 13, list, 5b511a05, SETUP, , 
[11:47:53.861], MIX, 14, -->, STTP, 14, list, 0bd6a16c, SETUP, , 
[11:47:53.863], MIX, 14, -->, STTP, 15, list, 1f8569a8, SETUP, , 
[11:47:53.871], MIX, 14, -->, STTP, 16, list, cb900fcb, SETUP, , 
[11:47:53.872], MIX, 14, -->, STTP, 17, list, 82d6ba51, SETUP, , 
[11:47:53.877], MIX, 14, -->, STTP, 18, list, fb1058e6, SETUP, , 
[11:47:53.885], MIX, 14, -->, STTP, 19, list, 7728c998, SETUP, , 
[11:47:53.887], MIX, 14, -->, STTP, 20, list, b1099514, SETUP, , 
[11:47:53.893], MIX, 14, -->, STTP, 21, list, 29728622, SETUP, , 
[11:47:53.896], MIX, 14, -->, STTP, 22, list, e163c2bc, SETUP, , 
[11:47:53.898], MIX, 14, -->, STTP, 23, list, 45745c30, SETUP, , 
[11:47:53.901], MIX, 14, -->, STTP, 24, list, 013334fa, SETUP, , 
[11:47:53.907], MIX, 14, -->, STTP, 25, list, 5806d9f1, SETUP, , 
[11:47:53.913], MIX, 14, -->, STTP, 26, list, f9a7919f, SETUP, , 
[11:47:53.915], MIX, 14, -->, STTP, 27, list, 7b2d607a, SETUP, , 
[11:47:53.916], MIX, 14, -->, STTP, 28, list, 35288789, SETUP, , 
[11:47:53.924], MIX, 14, -->, STTP, 29, list, 982cb5e9, SETUP, , 
[11:47:53.928], MIX, 14, -->, STTP, 30, list, 3443ef6b, SETUP, , 
[11:47:53.933], MIX, 14, -->, STTP, 31, list, a5680e16, SETUP, , 
[11:47:53.936], MIX, 14, -->, STTP, 32, list, 6c2aca10, SETUP, , 
[11:47:53.937], MIX, 14, -->, STTP, 33, list, 80b1eb8c, SETUP, , 
[11:47:53.943], MIX, 14, -->, STTP, 34, list, 1163060c, SETUP, , 
[11:47:53.947], MIX, 14, -->, STTP, 35, list, 237c2df2, SETUP, , 
[11:47:53.951], MIX, 14, -->, STTP, 36, list, a34d4aa1, SETUP, , 
[11:47:53.953], MIX, 14, -->, STTP, 37, list, f2cc7e78, SETUP, , 
[11:47:53.959], MIX, 14, -->, STTP, 38, list, ed608ed3, SETUP, , 
[11:47:53.962], MIX, 14, -->, STTP, 39, list, 6be4c147, SETUP, , 
[11:47:53.964], MIX, 14, -->, STTP, 40, list, d31354e8, SETUP, , 
[11:47:53.965], MIX, 14, -->, STTP, 41, list, 29c1cd22, SETUP, , 
[11:47:53.967], MIX, 14, -->, STTP, 42, list, 319f0ea8, SETUP, , 
[11:47:53.969], MIX, 14, -->, STTP, 43, list, b8e11349, SETUP, , 
[11:47:53.970], MIX, 14, -->, STTP, 44, list, d53ff9c9, SETUP, , 
[11:47:53.972], MIX, 14, -->, STTP, 45, list, f42f0bb2, SETUP, , 
[11:47:53.973], MIX, 14, -->, STTP, 46, list, 8b15cf50, SETUP, , 
[11:47:53.975], MIX, 14, -->, STTP, 47, list, fcf3b33a, SETUP, , 
[11:47:53.978], MIX, 14, -->, STTP, 48, list, f7573ab3, SETUP, , 
[11:47:53.980], MIX, 14, -->, STTP, 49, list, 5789636b, SETUP, , 
[11:47:53.981], MIX, 14, -->, STTP, 50, list, 1b279c5b, SETUP, , 
[11:47:53.982], MIX, 14, , , , , , setup, CPU: 74.334722 ms, wall: 185.967974 ms
