[11:47:53.878], MIX, 36, -->, STTP, 1, list, d78db3d6, SETUP, , 
[11:47:53.881], MIX, 36, -->, STTP, 2, list, fb29ac41, SETUP, , 
[11:47:53.884], MIX, 36, -->, STTP, 3, list, 20b47056, SETUP, , 
[11:47:53.886], MIX, 36, -->, STTP, 4, list, dcc56178, SETUP, , 
[11:47:53.888], MIX, 36, -->, STTP, 5, list, 2fbc1ec4, SETUP, , 
[11:47:53.891], MIX, 36, -->, STTP, 6, list, 589c2d29, SETUP, , 
[11:47:53.893], MIX, 36, -->, STTP, 7, list, f7a52b39, SETUP, , 
[11:47:53.894], MIX, 36, -->, STTP, 8, list, eecfe742, SETUP, , 
[11:47:53.896], MIX, 36, -->, STTP, 9, list, d8c9cdbf, SETUP, , 
[11:47:53.897], MIX, 36, -->, STTP, 10, list, abd1ee61, SETUP, , 
[11:47:53.900], MIX, 36, -->, STTP, 11, list, 42b22078, SETUP, , 
[11:47:53.902], MIX, 36, -->, STTP, 12, list, 818686ff, SETUP, , 
[11:47:53.903], MIX, 36, -->, STTP, 13, list, a50788cd, SETUP, , 
[11:47:53.905], MIX, 36, -->, STTP, 14, list, c4238e21, SETUP, , 
[11:47:53.906], MIX, 36, -->, STTP, 15, list, 6c48b18b, SETUP, , 
[11:47:53.908], MIX, 36, -->, STTP, 16, list, da574bad, SETUP, , 
[11:47:53.912], MIX, 36, -->, STTP, 17, list, b1dbcb29, SETUP, , 
[11:47:53.917], MIX, 36, -->, STTP, 18, list, 048947ff, SETUP, , 
[11:47:53.919], MIX, 36, -->, STTP, 19, list, 361989e5, SETUP, , 
[11:47:53.923], MIX, 36, -->, STTP, 20, list, 1d86f11a, SETUP, , 
[11:47:53.925], MIX, 36, -->, STTP, 21, list, cc103890, SETUP, , 
[11:47:53.926], MIX, 36, -->, STTP, 22, list, 964ec260, SETUP, , 
[11:47:53.928], MIX, 36, -->, STTP, 23, list, ed4f36b2, SETUP, , 
[11:47:53.929], MIX, 36, -->, STTP, 24, list, 99dec97a, SETUP, , 
[11:47:53.933], MIX, 36, -->, STTP, 25, list, d03dd406, SETUP, , 
[11:47:53.935], MIX, 36, -->, STTP, 26, list, da1e4f6a, SETUP, , 
[11:47:53.937], MIX, 36, -->, STTP, 27, list, e8c9c068, SETUP, , 
[11:47:53.939], MIX, 36, -->, STTP, 28, list, 8420b158, SETUP, , 
[11:47:53.943], MIX, 36, -->, STTP, 29, list, d4d293a1, SETUP, , 
[11:47:53.944], MIX, 36, -->, STTP, 30, list, d0da73d7, SETUP, , 
[11:47:53.946], MIX, 36, -->, STTP, 31, list, e959afa2, SETUP, , 
[11:47:53.947], MIX, 36, -->, STTP, 32, list, 395c37d1, SETUP, , 
[11:47:53.948], MIX, 36, -->, STTP, 33, list, e6d5f5e3, SETUP, , 
[11:47:53.950], MIX, 36, -->, STTP, 34, list, 13b3baf6, SETUP, , 
[11:47:53.952], MIX, 36, -->, STTP, 35, list, 895d7cff, SETUP, , 
[11:47:53.953], MIX, 36, -->, STTP, 36, list, cc4d0a75, SETUP, , 
[11:47:53.955], MIX, 36, -->, STTP, 37, list, 989f201b, SETUP, , 
[11:47:53.956], MIX, 36, -->, STTP, 38, list, 64fda709, SETUP, , 
[11:47:53.958], MIX, 36, -->, STTP, 39, list, 07f0bc32, SETUP, , 
[11:47:53.959], MIX, 36, -->, STTP, 40, list, 6965ebd0, SETUP, , 
[11:47:53.961], MIX, 36, -->, STTP, 41, list, 5988c30f, SETUP, , 
[11:47:53.963], MIX, 36, -->, STTP, 42, list, 3ceffe90, SETUP, , 
[11:47:53.967], MIX, 36, -->, STTP, 43, list, 2c342fe7, SETUP, , 
[11:47:53.969], MIX, 36, -->, STTP, 44, list, 82bc8c7c, SETUP, , 
[11:47:53.973], MIX, 36, -->, STTP, 45, list, a73e507f, SETUP, , 
[11:47:53.974], MIX, 36, -->, STTP, 46, list, 5ab76665, SETUP, , 
[11:47:53.976], MIX, 36, -->, STTP, 47, list, 57a9572a, SETUP, , 
[11:47:53.977], MIX, 36, -->, STTP, 48, list, 71d398b3, SETUP, , 
[11:47:53.979], MIX, 36, -->, STTP, 49, list, 63dd0ec4, SETUP, , 
[11:47:53.983], MIX, 36, -->, STTP, 50, list, d59ac064, SETUP, , 
[11:47:53.983], MIX, 36, , , , , , setup, CPU: 74.480908 ms, wall: 107.036134 ms
[11:47:55.299], MIX, 36, <--, CLIENT, 1, Header, a03bca9b, RUN, , 
[11:47:55.300], MIX, 36, , , , , , compute_shared_secret, CPU: 0.137087 ms, wall: 0.137110 ms
[11:47:55.300], MIX, 36, , , , , , verify_integrity, CPU: 0.152940 ms, wall: 0.152970 ms
[11:47:55.300], MIX, 36, , , , , , decrypt_beta, CPU: 0.518920 ms, wall: 0.524409 ms
[11:47:55.300], MIX, 36, , , , , , update_alpha, CPU: 0.063503 ms, wall: 0.063443 ms
[11:47:55.301], MIX, 36, , , , , , process_header, CPU: 1.114342 ms, wall: 1.118176 ms
[11:47:55.301], MIX, 36, -->, MIX, 6, Header, 377b6a26, RUN, , 
