[11:47:53.685], MIX, 28, -->, STTP, 1, list, 5b8f2ed3, SETUP, , 
[11:47:53.689], MIX, 28, -->, STTP, 2, list, ce93021a, SETUP, , 
[11:47:53.691], MIX, 28, -->, STTP, 3, list, 952d7d1d, SETUP, , 
[11:47:53.698], MIX, 28, -->, STTP, 4, list, 1f11a20f, SETUP, , 
[11:47:53.701], MIX, 28, -->, STTP, 5, list, 9ad73117, SETUP, , 
[11:47:53.705], MIX, 28, -->, STTP, 6, list, ac89918c, SETUP, , 
[11:47:53.707], MIX, 28, -->, STTP, 7, list, be1cca2a, SETUP, , 
[11:47:53.709], MIX, 28, -->, STTP, 8, list, 1e619e2f, SETUP, , 
[11:47:53.712], MIX, 28, -->, STTP, 9, list, 4339b6a1, SETUP, , 
[11:47:53.715], MIX, 28, -->, STTP, 10, list, 11f23647, SETUP, , 
[11:47:53.717], MIX, 28, -->, STTP, 11, list, 4c83a66f, SETUP, , 
[11:47:53.720], MIX, 28, -->, STTP, 12, list, 5a2f71a1, SETUP, , 
[11:47:53.722], MIX, 28, -->, STTP, 13, list, 73efe8df, SETUP, , 
[11:47:53.725], MIX, 28, -->, STTP, 14, list, a84acbe5, SETUP, , 
[11:47:53.727], MIX, 28, -->, STTP, 15, list, fee5a39c, SETUP, , 
[11:47:53.729], MIX, 28, -->, STTP, 16, list, e0b85cb0, SETUP, , 
[11:47:53.732], MIX, 28, -->, STTP, 17, list, b810a670, SETUP, , 
[11:47:53.735], MIX, 28, -->, STTP, 18, list, cb0f9275, SETUP, , 
[11:47:53.737], MIX, 28, -->, STTP, 19, list, 161168dc, SETUP, , 
[11:47:53.739], MIX, 28, -->, STTP, 20, list, 0f7ccf9f, SETUP, , 
[11:47:53.742], MIX, 28, -->, STTP, 21, list, 0fa86c59, SETUP, , 
[11:47:53.744], MIX, 28, -->, STTP, 22, list, d1020a00, SETUP, , 
[11:47:53.747], MIX, 28, -->, STTP, 23, list, 2bcc8fb4, SETUP, , 
[11:47:53.750], MIX, 28, -->, STTP, 24, list, f1340b35, SETUP, , 
[11:47:53.752], MIX, 28, -->, STTP, 25, list, 5388b585, SETUP, , 
[11:47:53.756], MIX, 28, -->, STTP, 26, list, b6a1a364, SETUP, , 
[11:47:53.758], MIX, 28, -->, STTP, 27, list, f0abdc9d, SETUP, , 
[11:47:53.761], MIX, 28, -->, STTP, 28, list, 11f4952b, SETUP, , 
[11:47:53.764], MIX, 28, -->, STTP, 29, list, 04e2406d, SETUP, , 
[11:47:53.766], MIX, 28, -->, STTP, 30, list, c93b6faf, SETUP, , 
[11:47:53.769], MIX, 28, -->, STTP, 31, list, 9f65067e, SETUP, , 
[11:47:53.771], MIX, 28, -->, STTP, 32, list, f0768bc8, SETUP, , 
[11:47:53.774], MIX, 28, -->, STTP, 33, list, 93227c6b, SETUP, , 
[11:47:53.775], MIX, 28, -->, STTP, 34, list, 32fb151a, SETUP, , 
[11:47:53.777], MIX, 28, -->, STTP, 35, list, 44129523, SETUP, , 
[11:47:53.779], MIX, 28, -->, STTP, 36, list, 09ea35c9, SETUP, , 
[11:47:53.781], MIX, 28, -->, STTP, 37, list, 2b7058ec, SETUP, , 
[11:47:53.784], MIX, 28, -->, STTP, 38, list, 5547aad3, SETUP, , 
[11:47:53.787], MIX, 28, -->, STTP, 39, list, 779f04ac, SETUP, , 
[11:47:53.789], MIX, 28, -->, STTP, 40, list, a5ec8519, SETUP, , 
[11:47:53.791], MIX, 28, -->, STTP, 41, list, 48ea28f5, SETUP, , 
[11:47:53.794], MIX, 28, -->, STTP, 42, list, dd575303, SETUP, , 
[11:47:53.795], MIX, 28, -->, STTP, 43, list, 064c8dd6, SETUP, , 
[11:47:53.797], MIX, 28, -->, STTP, 44, list, a8e44c0f, SETUP, , 
[11:47:53.798], MIX, 28, -->, STTP, 45, list, 1ead895a, SETUP, , 
[11:47:53.801], MIX, 28, -->, STTP, 46, list, ce3cb7db, SETUP, , 
[11:47:53.804], MIX, 28, -->, STTP, 47, list, a1eca6ad, SETUP, , 
[11:47:53.806], MIX, 28, -->, STTP, 48, list, 113f38f6, SETUP, , 
[11:47:53.808], MIX, 28, -->, STTP, 49, list, 6e25f8a3, SETUP, , 
[11:47:53.811], MIX, 28, -->, STTP, 50, list, 1477a37b, SETUP, , 
[11:47:53.811], MIX, 28, , , , , , setup, CPU: 76.347299 ms, wall: 132.080353 ms
