[11:47:53.807], MIX, 42, -->, STTP, 1, list, 680f16b0, SETUP, , 
[11:47:53.808], MIX, 42, -->, STTP, 2, list, 45934d64, SETUP, , 
[11:47:53.811], MIX, 42, -->, STTP, 3, list, 9b7c4265, SETUP, , 
[11:47:53.813], MIX, 42, -->, STTP, 4, list, 3672f8d4, SETUP, , 
[11:47:53.815], MIX, 42, -->, STTP, 5, list, 8752d713, SETUP, , 
[11:47:53.817], MIX, 42, -->, STTP, 6, list, 77bb0d50, SETUP, , 
[11:47:53.820], MIX, 42, -->, STTP, 7, list, 96267836, SETUP, , 
[11:47:53.822], MIX, 42, -->, STTP, 8, list, 7ffb59c8, SETUP, , 
[11:47:53.824], MIX, 42, -->, STTP, 9, list, 4a7b98d9, SETUP, , 
[11:47:53.827], MIX, 42, -->, STTP, 10, list, 5164a4f1, SETUP, , 
[11:47:53.829], MIX, 42, -->, STTP, 11, list, 8aad4d7b, SETUP, , 
[11:47:53.831], MIX, 42, -->, STTP, 12, list, b7f507c0, SETUP, , 
[11:47:53.833], MIX, 42, -->, STTP, 13, list, 01eb1d2b, SETUP, , 
[11:47:53.835], MIX, 42, -->, STTP, 14, list, 314f9528, SETUP, , 
[11:47:53.836], MIX, 42, -->, STTP, 15, list, 91bfbd68, SETUP, , 
[11:47:53.839], MIX, 42, -->, STTP, 16, list, dae12aa9, SETUP, , 
[11:47:53.841], MIX, 42, -->, STTP, 17, list, 384c356c, SETUP, , 
[11:47:53.844], MIX, 42, -->, STTP, 18, list, 9ac86903, SETUP, , 
[11:47:53.846], MIX, 42, -->, STTP, 19, list, b0eb5468, SETUP, , 
[11:47:53.848], MIX, 42, -->, STTP, 20, list, c2214568, SETUP, , 
[11:47:53.851], MIX, 42, -->, STTP, 21, list, a645f85d, SETUP, , 
[11:47:53.854], MIX, 42, -->, STTP, 22, list, a2c37551, SETUP, , 
[11:47:53.856], MIX, 42, -->, STTP, 23, list, 2f7d2033, SETUP, , 
[11:47:53.859], MIX, 42, -->, STTP, 24, list, 8e0a2312, SETUP, , 
[11:47:53.861], MIX, 42, -->, STTP, 25, list, 3be08826, SETUP, , 
[11:47:53.863], MIX, 42, -->, STTP, 26, list, abcb4e6a, SETUP, , 
[11:47:53.865], MIX, 42, -->, STTP, 27, list, a380e37d, SETUP, , 
[11:47:53.868], MIX, 42, -->, STTP, 28, list, 9dbea598, SETUP, , 
[11:47:53.869], MIX, 42, -->, STTP, 29, list, 1b100f24, SETUP, , 
[11:47:53.872], MIX, 42, -->, STTP, 30, list, 453ceec3, SETUP, , 
[11:47:53.874], MIX, 42, -->, STTP, 31, list, 7dbf4e08, SETUP, , 
[11:47:53.876], MIX, 42, -->, STTP, 32, list, 4be67be1, SETUP, , 
[11:47:53.878], MIX, 42, -->, STTP, 33, list, 76f87ae2, SETUP, , 
[11:47:53.881], MIX, 42, -->, STTP, 34, list, 06b3d2b4, SETUP, , 
[11:47:53.883], MIX, 42, -->, STTP, 35, list, c9179516, SETUP, , 
[11:47:53.885], MIX, 42, -->, STTP, 36, list, be551187, SETUP, , 
[11:47:53.888], MIX, 42, -->, STTP, 37, list, 4d0c0636, SETUP, , 
[11:47:53.890], MIX, 42, -->, STTP, 38, list, 24cf7772, SETUP, , 
[11:47:53.892], MIX, 42, -->, STTP, 39, list, 0b57bdce, SETUP, , 
[11:47:53.893], MIX, 42, -->, STTP, 40, list, 44fe6310, SETUP, , 
[11:47:53.897], MIX, 42, -->, STTP, 41, list, ece618cf, SETUP, , 
[11:47:53.898], MIX, 42, -->, STTP, 42, list, f722c39d, SETUP, , 
[11:47:53.901], MIX, 42, -->, STTP, 43, list, a7529daf, SETUP, , 
[11:47:53.903], MIX, 42, -->, STTP, 44, list, f63a530a, SETUP, , 
[11:47:53.905], MIX, 42, -->, STTP, 45, list, 1beb101b, SETUP, , 
[11:47:53.907], MIX, 42, -->, STTP, 46, list, 6812e0ac, SETUP, , 
[11:47:53.910], MIX, 42, -->, STTP, 47, list, f33e98c1, SETUP, , 
[11:47:53.913], MIX, 42, -->, STTP, 48, list, 312d0945, SETUP, , 
[11:47:53.915], MIX, 42, -->, STTP, 49, list, aa19bffa, SETUP, , 
[11:47:53.918], MIX, 42, -->, STTP, 50, list, 5b23bb5d, SETUP, , 
[11:47:53.920], MIX, 42, , , , , , setup, CPU: 73.828279 ms, wall: 114.964274 ms
