[11:47:53.663], MIX, 18, -->, STTP, 1, list, 9aa585a6, SETUP, , 
[11:47:53.671], MIX, 18, -->, STTP, 2, list, 65c5f249, SETUP, , 
[11:47:53.677], MIX, 18, -->, STTP, 3, list, 9ddcabaf, SETUP, , 
[11:47:53.684], MIX, 18, -->, STTP, 4, list, c7c6864f, SETUP, , 
[11:47:53.689], MIX, 18, -->, STTP, 5, list, da820aa1, SETUP, , 
[11:47:53.697], MIX, 18, -->, STTP, 6, list, c45a3971, SETUP, , 
[11:47:53.705], MIX, 18, -->, STTP, 7, list, f20ee5f6, SETUP, , 
[11:47:53.710], MIX, 18, -->, STTP, 8, list, 1d8b12a5, SETUP, , 
[11:47:53.717], MIX, 18, -->, STTP, 9, list, 0163d373, SETUP, , 
[11:47:53.722], MIX, 18, -->, STTP, 10, list, 274cfd9c, SETUP, , 
[11:47:53.729], MIX, 18, -->, STTP, 11, list, 52cd9ad0, SETUP, , 
[11:47:53.736], MIX, 18, -->, STTP, 12, list, 6cb656d4, SETUP, , 
[11:47:53.744], MIX, 18, -->, STTP, 13, list, 19f1d8c4, SETUP, , 
[11:47:53.749], MIX, 18, -->, STTP, 14, list, e64e29b2, SETUP, , 
[11:47:53.755], MIX, 18, -->, STTP, 15, list, 5ec15e72, SETUP, , 
[11:47:53.760], MIX, 18, -->, STTP, 16, list, 6c785674, SETUP, , 
[11:47:53.767], MIX, 18, -->, STTP, 17, list, 970fe95f, SETUP, , 
[11:47:53.779], MIX, 18, -->, STTP, 18, list, efcdec67, SETUP, , 
[11:47:53.786], MIX, 18, -->, STTP, 19, list, 2fc8d64e, SETUP, , 
[11:47:53.793], MIX, 18, -->, STTP, 20, list, 0f2debff, SETUP, , 
[11:47:53.803], MIX, 18, -->, STTP, 21, list, 9ddb3dd7, SETUP, , 
[11:47:53.808], MIX, 18, -->, STTP, 22, list, bada601f, SETUP, , 
[11:47:53.815], MIX, 18, -->, STTP, 23, list, ba117d1b, SETUP, , 
[11:47:53.824], MIX, 18, -->, STTP, 24, list, f69d5702, SETUP, , 
[11:47:53.833], MIX, 18, -->, STTP, 25, list, 219554e4, SETUP, , 
[11:47:53.846], MIX, 18, -->, STTP, 26, list, 264c6a7c, SETUP, , 
[11:47:53.853], MIX, 18, -->, STTP, 27, list, 8f00f323, SETUP, , 
[11:47:53.862], MIX, 18, -->, STTP, 28, list, fd119747, SETUP, , 
[11:47:53.874], MIX, 18, -->, STTP, 29, list, 40d0bae7, SETUP, , 
[11:47:53.883], MIX, 18, -->, STTP, 30, list, 2d09b99f, SETUP, , 
[11:47:53.888], MIX, 18, -->, STTP, 31, list, c47cba62, SETUP, , 
[11:47:53.900], MIX, 18, -->, STTP, 32, list, 68eb4e4b, SETUP, , 
[11:47:53.909], MIX, 18, -->, STTP, 33, list, 7b3e710d, SETUP, , 
[11:47:53.922], MIX, 18, -->, STTP, 34, list, 4b79d5d3, SETUP, , 
[11:47:53.931], MIX, 18, -->, STTP, 35, list, 9b626c95, SETUP, , 
[11:47:53.937], MIX, 18, -->, STTP, 36, list, df9b3c62, SETUP, , 
[11:47:53.948], MIX, 18, -->, STTP, 37, list, b20ca278, SETUP, , 
[11:47:53.957], MIX, 18, -->, STTP, 38, list, 4785d686, SETUP, , 
[11:47:53.974], MIX, 18, -->, STTP, 39, list, 8a439c43, SETUP, , 
[11:47:53.983], MIX, 18, -->, STTP, 40, list, 2b25546d, SETUP, , 
[11:47:53.998], MIX, 18, -->, STTP, 41, list, 06770be6, SETUP, , 
[11:47:54.003], MIX, 18, -->, STTP, 42, list, 460c62c5, SETUP, , 
[11:47:54.009], MIX, 18, -->, STTP, 43, list, c953f888, SETUP, , 
[11:47:54.013], MIX, 18, -->, STTP, 44, list, e805c11c, SETUP, , 
[11:47:54.017], MIX, 18, -->, STTP, 45, list, 62e03a0a, SETUP, , 
[11:47:54.023], MIX, 18, -->, STTP, 46, list, 3bd79d48, SETUP, , 
[11:47:54.028], MIX, 18, -->, STTP, 47, list, 28ccaea9, SETUP, , 
[11:47:54.031], MIX, 18, -->, STTP, 48, list, 400cf905, SETUP, , 
[11:47:54.034], MIX, 18, -->, STTP, 49, list, 85f9ff45, SETUP, , 
[11:47:54.038], MIX, 18, -->, STTP, 50, list, fd724b08, SETUP, , 
[11:47:54.038], MIX, 18, , , , , , setup, CPU: 151.301474 ms, wall: 380.742516 ms
