[11:47:53.939], MIX, 46, -->, STTP, 1, list, 76ca20e2, SETUP, , 
[11:47:53.940], MIX, 46, -->, STTP, 2, list, 40b4aef5, SETUP, , 
[11:47:53.942], MIX, 46, -->, STTP, 3, list, a511c528, SETUP, , 
[11:47:53.943], MIX, 46, -->, STTP, 4, list, c8581d94, SETUP, , 
[11:47:53.946], MIX, 46, -->, STTP, 5, list, 14251755, SETUP, , 
[11:47:53.947], MIX, 46, -->, STTP, 6, list, ea1bb020, SETUP, , 
[11:47:53.948], MIX, 46, -->, STTP, 7, list, 943aba28, SETUP, , 
[11:47:53.950], MIX, 46, -->, STTP, 8, list, d43b8dfc, SETUP, , 
[11:47:53.952], MIX, 46, -->, STTP, 9, list, 265470e9, SETUP, , 
[11:47:53.953], MIX, 46, -->, STTP, 10, list, 19118666, SETUP, , 
[11:47:53.954], MIX, 46, -->, STTP, 11, list, e7c10430, SETUP, , 
[11:47:53.956], MIX, 46, -->, STTP, 12, list, ff100b4a, SETUP, , 
[11:47:53.958], MIX, 46, -->, STTP, 13, list, a1bd5d18, SETUP, , 
[11:47:53.960], MIX, 46, -->, STTP, 14, list, 4df42e66, SETUP, , 
[11:47:53.962], MIX, 46, -->, STTP, 15, list, b0db7e09, SETUP, , 
[11:47:53.964], MIX, 46, -->, STTP, 16, list, a2603397, SETUP, , 
[11:47:53.965], MIX, 46, -->, STTP, 17, list, b8a2c70e, SETUP, , 
[11:47:53.966], MIX, 46, -->, STTP, 18, list, f868eb60, SETUP, , 
[11:47:53.967], MIX, 46, -->, STTP, 19, list, ecbdcc50, SETUP, , 
[11:47:53.968], MIX, 46, -->, STTP, 20, list, b210f7cd, SETUP, , 
[11:47:53.971], MIX, 46, -->, STTP, 21, list, d1ded437, SETUP, , 
[11:47:53.973], MIX, 46, -->, STTP, 22, list, 5a285a80, SETUP, , 
[11:47:53.975], MIX, 46, -->, STTP, 23, list, 918af7fa, SETUP, , 
[11:47:53.977], MIX, 46, -->, STTP, 24, list, e3b0e93a, SETUP, , 
[11:47:53.979], MIX, 46, -->, STTP, 25, list, 09dd9972, SETUP, , 
[11:47:53.980], MIX, 46, -->, STTP, 26, list, 78a7235e, SETUP, , 
[11:47:53.982], MIX, 46, -->, STTP, 27, list, 8e9666eb, SETUP, , 
[11:47:53.984], MIX, 46, -->, STTP, 28, list, 3265f44e, SETUP, , 
[11:47:53.986], MIX, 46, -->, STTP, 29, list, 7ee7841c, SETUP, , 
[11:47:53.988], MIX, 46, -->, STTP, 30, list, 1a10e501, SETUP, , 
[11:47:53.990], MIX, 46, -->, STTP, 31, list, a0e92eac, SETUP, , 
[11:47:53.991], MIX, 46, -->, STTP, 32, list, aa459b93, SETUP, , 
[11:47:53.993], MIX, 46, -->, STTP, 33, list, b868e7cc, SETUP, , 
[11:47:53.994], MIX, 46, -->, STTP, 34, list, 00ed1ff4, SETUP, , 
[11:47:53.996], MIX, 46, -->, STTP, 35, list, e83d23bb, SETUP, , 
[11:47:53.997], MIX, 46, -->, STTP, 36, list, d6371f38, SETUP, , 
[11:47:53.999], MIX, 46, -->, STTP, 37, list, e36422ad, SETUP, , 
[11:47:54.000], MIX, 46, -->, STTP, 38, list, 171a5b36, SETUP, , 
[11:47:54.001], MIX, 46, -->, STTP, 39, list, 2b51bf13, SETUP, , 
[11:47:54.003], MIX, 46, -->, STTP, 40, list, 8bb44871, SETUP, , 
[11:47:54.004], MIX, 46, -->, STTP, 41, list, 5b481351, SETUP, , 
[11:47:54.006], MIX, 46, -->, STTP, 42, list, 342d814b, SETUP, , 
[11:47:54.007], MIX, 46, -->, STTP, 43, list, 6ea0f52e, SETUP, , 
[11:47:54.008], MIX, 46, -->, STTP, 44, list, 59b5a847, SETUP, , 
[11:47:54.010], MIX, 46, -->, STTP, 45, list, 22712c29, SETUP, , 
[11:47:54.011], MIX, 46, -->, STTP, 46, list, 4869b64b, SETUP, , 
[11:47:54.013], MIX, 46, -->, STTP, 47, list, c6a5ba0c, SETUP, , 
[11:47:54.015], MIX, 46, -->, STTP, 48, list, e6967ba4, SETUP, , 
[11:47:54.017], MIX, 46, -->, STTP, 49, list, 00c911ec, SETUP, , 
[11:47:54.019], MIX, 46, -->, STTP, 50, list, 983f5f49, SETUP, , 
[11:47:54.019], MIX, 46, , , , , , setup, CPU: 63.249705 ms, wall: 81.660604 ms
