[11:47:53.649], MIX, 22, -->, STTP, 1, list, 07cf8011, SETUP, , 
[11:47:53.652], MIX, 22, -->, STTP, 2, list, 6cac7384, SETUP, , 
[11:47:53.655], MIX, 22, -->, STTP, 3, list, 8f9cc6a4, SETUP, , 
[11:47:53.657], MIX, 22, -->, STTP, 4, list, 5996aa3e, SETUP, , 
[11:47:53.659], MIX, 22, -->, STTP, 5, list, 63ae361e, SETUP, , 
[11:47:53.660], MIX, 22, -->, STTP, 6, list, 57b2c0f7, SETUP, , 
[11:47:53.662], MIX, 22, -->, STTP, 7, list, da7884ec, SETUP, , 
[11:47:53.665], MIX, 22, -->, STTP, 8, list, ed9c7304, SETUP, , 
[11:47:53.667], MIX, 22, -->, STTP, 9, list, 0efa6d05, SETUP, , 
[11:47:53.670], MIX, 22, -->, STTP, 10, list, 2354971d, SETUP, , 
[11:47:53.672], MIX, 22, -->, STTP, 11, list, af0e13d6, SETUP, , 
[11:47:53.677], MIX, 22, -->, STTP, 12, list, 4ae99379, SETUP, , 
[11:47:53.679], MIX, 22, -->, STTP, 13, list, c46a6e22, SETUP, , 
[11:47:53.682], MIX, 22, -->, STTP, 14, list, 00f7562d, SETUP, , 
[11:47:53.686], MIX, 22, -->, STTP, 15, list, 98f54309, SETUP, , 
[11:47:53.688], MIX, 22, -->, STTP, 16, list, 7b5a90be, SETUP, , 
[11:47:53.690], MIX, 22, -->, STTP, 17, list, 7a801ba3, SETUP, , 
[11:47:53.693], MIX, 22, -->, STTP, 18, list, 93c43f24, SETUP, , 
[11:47:53.695], MIX, 22, -->, STTP, 19, list, 2ec00231, SETUP, , 
[11:47:53.699], MIX, 22, -->, STTP, 20, list, bc68b33d, SETUP, , 
[11:47:53.701], MIX, 22, -->, STTP, 21, list, 2dbdd434, SETUP, , 
[11:47:53.703], MIX, 22, -->, STTP, 22, list, f4b03c2b, SETUP, , 
[11:47:53.705], MIX, 22, -->, STTP, 23, list, 6978ecb0, SETUP, , 
[11:47:53.707], MIX, 22, -->, STTP, 24, list, 33c7d4e2, SETUP, , 
[11:47:53.709], MIX, 22, -->, STTP, 25, list, 4673addb, SETUP, , 
[11:47:53.713], MIX, 22, -->, STTP, 26, list, 64f6260a, SETUP, , 
[11:47:53.714], MIX, 22, -->, STTP, 27, list, 98c57bb0, SETUP, , 
[11:47:53.715], MIX, 22, -->, STTP, 28, list, 72ad8146, SETUP, , 
[11:47:53.719], MIX, 22, -->, STTP, 29, list, f5cb7632, SETUP, , 
[11:47:53.721], MIX, 22, -->, STTP, 30, list, cd3f5ce1, SETUP, , 
[11:47:53.724], MIX, 22, -->, STTP, 31, list, 8a06383a, SETUP, , 
[11:47:53.726], MIX, 22, -->, STTP, 32, list, 1d282368, SETUP, , 
[11:47:53.728], MIX, 22, -->, STTP, 33, list, 2d8a4f73, SETUP, , 
[11:47:53.730], MIX, 22, -->, STTP, 34, list, 9743b702, SETUP, , 
[11:47:53.733], MIX, 22, -->, STTP, 35, list, e29ee067, SETUP, , 
[11:47:53.735], MIX, 22, -->, STTP, 36, list, 75938e13, SETUP, , 
[11:47:53.737], MIX, 22, -->, STTP, 37, list, 46507281, SETUP, , 
[11:47:53.742], MIX, 22, -->, STTP, 38, list, 13b8cc8d, SETUP, , 
[11:47:53.745], MIX, 22, -->, STTP, 39, list, 94e6ed27, SETUP, , 
[11:47:53.747], MIX, 22, -->, STTP, 40, list, 6a796051, SETUP, , 
[11:47:53.749], MIX, 22, -->, STTP, 41, list, d4f04089, SETUP, , 
[11:47:53.752], MIX, 22, -->, STTP, 42, list, f3e45df8, SETUP, , 
[11:47:53.754], MIX, 22, -->, STTP, 43, list, ad95c0db, SETUP, , 
[11:47:53.760], MIX, 22, -->, STTP, 44, list, 47c646e7, SETUP, , 
[11:47:53.763], MIX, 22, -->, STTP, 45, list, c852eba0, SETUP, , 
[11:47:53.767], MIX, 22, -->, STTP, 46, list, d3489e9e, SETUP, , 
[11:47:53.771], MIX, 22, -->, STTP, 47, list, 23069590, SETUP, , 
[11:47:53.775], MIX, 22, -->, STTP, 48, list, cef76c59, SETUP, , 
[11:47:53.778], MIX, 22, -->, STTP, 49, list, 2666364e, SETUP, , 
[11:47:53.780], MIX, 22, -->, STTP, 50, list, 7ac7bb8b, SETUP, , 
[11:47:53.781], MIX, 22, , , , , , setup, CPU: 75.561613 ms, wall: 132.835038 ms
