[11:47:53.863], MIX, 1, -->, STTP, 1, list, f2c43b5e, SETUP, , 
[11:47:53.869], MIX, 1, -->, STTP, 2, list, ade70800, SETUP, , 
[11:47:53.875], MIX, 1, -->, STTP, 3, list, 75533fce, SETUP, , 
[11:47:53.880], MIX, 1, -->, STTP, 4, list, 90d6ef84, SETUP, , 
[11:47:53.886], MIX, 1, -->, STTP, 5, list, 9f26a509, SETUP, , 
[11:47:53.888], MIX, 1, -->, STTP, 6, list, d2361204, SETUP, , 
[11:47:53.893], MIX, 1, -->, STTP, 7, list, fd300123, SETUP, , 
[11:47:53.899], MIX, 1, -->, STTP, 8, list, 42e5f94c, SETUP, , 
[11:47:53.904], MIX, 1, -->, STTP, 9, list, 24244d3a, SETUP, , 
[11:47:53.906], MIX, 1, -->, STTP, 10, list, d31047d2, SETUP, , 
[11:47:53.912], MIX, 1, -->, STTP, 11, list, b70ebf1c, SETUP, , 
[11:47:53.919], MIX, 1, -->, STTP, 12, list, 11464042, SETUP, , 
[11:47:53.922], MIX, 1, -->, STTP, 13, list, 00afba20, SETUP, , 
[11:47:53.924], MIX, 1, -->, STTP, 14, list, 73a1ba39, SETUP, , 
[11:47:53.930], MIX, 1, -->, STTP, 15, list, 2011b4b4, SETUP, , 
[11:47:53.936], MIX, 1, -->, STTP, 16, list, 781c222e, SETUP, , 
[11:47:53.942], MIX, 1, -->, STTP, 17, list, 30e3f074, SETUP, , 
[11:47:53.948], MIX, 1, -->, STTP, 18, list, 1a141f25, SETUP, , 
[11:47:53.949], MIX, 1, -->, STTP, 19, list, 29f5e41b, SETUP, , 
[11:47:53.958], MIX, 1, -->, STTP, 20, list, fdaa05be, SETUP, , 
[11:47:53.964], MIX, 1, -->, STTP, 21, list, 8a947c68, SETUP, , 
[11:47:53.966], MIX, 1, -->, STTP, 22, list, 742a3000, SETUP, , 
[11:47:53.973], MIX, 1, -->, STTP, 23, list, 0620f322, SETUP, , 
[11:47:53.980], MIX, 1, -->, STTP, 24, list, 283ea6dc, SETUP, , 
[11:47:53.983], MIX, 1, -->, STTP, 25, list, abea1712, SETUP, , 
[11:47:53.985], MIX, 1, -->, STTP, 26, list, 9f41ac76, SETUP, , 
[11:47:53.990], MIX, 1, -->, STTP, 27, list, 7f2444c9, SETUP, , 
[11:47:53.992], MIX, 1, -->, STTP, 28, list, 4ffebd31, SETUP, , 
[11:47:53.995], MIX, 1, -->, STTP, 29, list, f4c65f33, SETUP, , 
[11:47:53.999], MIX, 1, -->, STTP, 30, list, 7f759b77, SETUP, , 
[11:47:54.000], MIX, 1, -->, STTP, 31, list, 62408c84, SETUP, , 
[11:47:54.004], MIX, 1, -->, STTP, 32, list, 85c72223, SETUP, , 
[11:47:54.006], MIX, 1, -->, STTP, 33, list, 7d91a549, SETUP, , 
[11:47:54.009], MIX, 1, -->, STTP, 34, list, d6429b56, SETUP, , 
[11:47:54.012], MIX, 1, -->, STTP, 35, list, e8d36e9a, SETUP, , 
[11:47:54.015], MIX, 1, -->, STTP, 36, list, 7d062b01, SETUP, , 
[11:47:54.017], MIX, 1, -->, STTP, 37, list, 99591527, SETUP, , 
[11:47:54.020], MIX, 1, -->, STTP, 38, list, a1e5e17a, SETUP, , 
[11:47:54.022], MIX, 1, -->, STTP, 39, list, 29a98b48, SETUP, , 
[11:47:54.024], MIX, 1, -->, STTP, 40, list, 0c591041, SETUP, , 
[11:47:54.027], MIX, 1, -->, STTP, 41, list, 9a34644b, SETUP, , 
[11:47:54.029], MIX, 1, -->, STTP, 42, list, 719d4f65, SETUP, , 
[11:47:54.030], MIX, 1, -->, STTP, 43, list, 96a7f2ad, SETUP, , 
[11:47:54.032], MIX, 1, -->, STTP, 44, list, dbecdd8a, SETUP, , 
[11:47:54.034], MIX, 1, -->, STTP, 45, list, 38ba1963, SETUP, , 
[11:47:54.037], MIX, 1, -->, STTP, 46, list, a1cb6d9b, SETUP, , 
[11:47:54.039], MIX, 1, -->, STTP, 47, list, d439a7c6, SETUP, , 
[11:47:54.040], MIX, 1, -->, STTP, 48, list, bd8971e4, SETUP, , 
[11:47:54.045], MIX, 1, -->, STTP, 49, list, e976e1d7, SETUP, , 
[11:47:54.048], MIX, 1, -->, STTP, 50, list, 2a14aa66, SETUP, , 
[11:47:54.048], MIX, 1, , , , , , setup, CPU: 75.224302 ms, wall: 186.691792 ms
