[11:47:53.613], MIX, 4, -->, STTP, 1, list, b620a728, SETUP, , 
[11:47:53.628], MIX, 4, -->, STTP, 2, list, 75248361, SETUP, , 
[11:47:53.640], MIX, 4, -->, STTP, 3, list, a0b524b2, SETUP, , 
[11:47:53.647], MIX, 4, -->, STTP, 4, list, 608fdd40, SETUP, , 
[11:47:53.659], MIX, 4, -->, STTP, 5, list, 0b1d338c, SETUP, , 
[11:47:53.666], MIX, 4, -->, STTP, 6, list, f167a67e, SETUP, , 
[11:47:53.677], MIX, 4, -->, STTP, 7, list, ceb6b5c1, SETUP, , 
[11:47:53.689], MIX, 4, -->, STTP, 8, list, e80e9df9, SETUP, , 
[11:47:53.698], MIX, 4, -->, STTP, 9, list, d68cce44, SETUP, , 
[11:47:53.706], MIX, 4, -->, STTP, 10, list, deef23f8, SETUP, , 
[11:47:53.717], MIX, 4, -->, STTP, 11, list, e9864e6b, SETUP, , 
[11:47:53.728], MIX, 4, -->, STTP, 12, list, 33907537, SETUP, , 
[11:47:53.735], MIX, 4, -->, STTP, 13, list, 0e0dda2f, SETUP, , 
[11:47:53.746], MIX, 4, -->, STTP, 14, list, 223e7f07, SETUP, , 
[11:47:53.753], MIX, 4, -->, STTP, 15, list, 13deb790, SETUP, , 
[11:47:53.765], MIX, 4, -->, STTP, 16, list, 79a95f30, SETUP, , 
[11:47:53.772], MIX, 4, -->, STTP, 17, list, 52ea733d, SETUP, , 
[11:47:53.787], MIX, 4, -->, STTP, 18, list, ad616773, SETUP, , 
[11:47:53.798], MIX, 4, -->, STTP, 19, list, 0102f9ed, SETUP, , 
[11:47:53.806], MIX, 4, -->, STTP, 20, list, acc9a15b, SETUP, , 
[11:47:53.816], MIX, 4, -->, STTP, 21, list, c7b7dc25, SETUP, , 
[11:47:53.827], MIX, 4, -->, STTP, 22, list, e4df708a, SETUP, , 
[11:47:53.834], MIX, 4, -->, STTP, 23, list, da5e7689, SETUP, , 
[11:47:53.847], MIX, 4, -->, STTP, 24, list, c7d2a983, SETUP, , 
[11:47:53.856], MIX, 4, -->, STTP, 25, list, a92f3e2a, SETUP, , 
[11:47:53.866], MIX, 4, -->, STTP, 26, list, 7e7dc41b, SETUP, , 
[11:47:53.877], MIX, 4, -->, STTP, 27, list, fef3db75, SETUP, , 
[11:47:53.887], MIX, 4, -->, STTP, 28, list, fd197160, SETUP, , 
[11:47:53.894], MIX, 4, -->, STTP, 29, list, 881bbf17, SETUP, , 
[11:47:53.909], MIX, 4, -->, STTP, 30, list, 91042206, SETUP, , 
[11:47:53.917], MIX, 4, -->, STTP, 31, list, d00e2d2c, SETUP, , 
[11:47:53.929], MIX, 4, -->, STTP, 32, list, 1b40d744, SETUP, , 
[11:47:53.940], MIX, 4, -->, STTP, 33, list, ec19a820, SETUP, , 
[11:47:53.959], MIX, 4, -->, STTP, 34, list, 78a4b7a3, SETUP, , 
[11:47:53.966], MIX, 4, -->, STTP, 35, list, 15fbd55e, SETUP, , 
[11:47:53.978], MIX, 4, -->, STTP, 36, list, 7b41e011, SETUP, , 
[11:47:53.985], MIX, 4, -->, STTP, 37, list, cbd45d9f, SETUP, , 
[11:47:53.997], MIX, 4, -->, STTP, 38, list, a0bf3c1a, SETUP, , 
[11:47:54.004], MIX, 4, -->, STTP, 39, list, 495a9f9f, SETUP, , 
[11:47:54.012], MIX, 4, -->, STTP, 40, list, 3419c95e, SETUP, , 
[11:47:54.013], MIX, 4, -->, STTP, 41, list, 840a7bb5, SETUP, , 
[11:47:54.014], MIX, 4, -->, STTP, 42, list, 9015e6c7, SETUP, , 
[11:47:54.016], MIX, 4, -->, STTP, 43, list, 7fde0240, SETUP, , 
[11:47:54.018], MIX, 4, -->, STTP, 44, list, a4b88fde, SETUP, , 
[11:47:54.020], MIX, 4, -->, STTP, 45, list, 98a8f6fc, SETUP, , 
[11:47:54.021], MIX, 4, -->, STTP, 46, list, bd387dba, SETUP, , 
[11:47:54.023], MIX, 4, -->, STTP, 47, list, a37e1924, SETUP, , 
[11:47:54.024], MIX, 4, -->, STTP, 48, list, 62d7c276, SETUP, , 
[11:47:54.026], MIX, 4, -->, STTP, 49, list, 2401cb36, SETUP, , 
[11:47:54.028], MIX, 4, -->, STTP, 50, list, 784c7d14, SETUP, , 
[11:47:54.028], MIX, 4, , , , , , setup, CPU: 132.670202 ms, wall: 421.893788 ms
