[11:47:54.050], MIX, 6, -->, STTP, 1, list, bb770378, SETUP, , 
[11:47:54.053], MIX, 6, -->, STTP, 2, list, 2d195f34, SETUP, , 
[11:47:54.057], MIX, 6, -->, STTP, 3, list, 6305c7f9, SETUP, , 
[11:47:54.060], MIX, 6, -->, STTP, 4, list, 6c2528f1, SETUP, , 
[11:47:54.063], MIX, 6, -->, STTP, 5, list, 03db7bc5, SETUP, , 
[11:47:54.066], MIX, 6, -->, STTP, 6, list, 2fc92db0, SETUP, , 
[11:47:54.069], MIX, 6, -->, STTP, 7, list, 87ecbc76, SETUP, , 
[11:47:54.072], MIX, 6, -->, STTP, 8, list, 80ef0db7, SETUP, , 
[11:47:54.076], MIX, 6, -->, STTP, 9, list, 316cdb7d, SETUP, , 
[11:47:54.079], MIX, 6, -->, STTP, 10, list, 4d7e76ab, SETUP, , 
[11:47:54.082], MIX, 6, -->, STTP, 11, list, 053949ac, SETUP, , 
[11:47:54.085], MIX, 6, -->, STTP, 12, list, ce052f8f, SETUP, , 
[11:47:54.087], MIX, 6, -->, STTP, 13, list, 240e4575, SETUP, , 
[11:47:54.090], MIX, 6, -->, STTP, 14, list, a5717104, SETUP, , 
[11:47:54.094], MIX, 6, -->, STTP, 15, list, 30f43cee, SETUP, , 
[11:47:54.097], MIX, 6, -->, STTP, 16, list, 39b198af, SETUP, , 
[11:47:54.100], MIX, 6, -->, STTP, 17, list, 89025941, SETUP, , 
[11:47:54.102], MIX, 6, -->, STTP, 18, list, 3019a13f, SETUP, , 
[11:47:54.105], MIX, 6, -->, STTP, 19, list, a3f62f16, SETUP, , 
[11:47:54.108], MIX, 6, -->, STTP, 20, list, 26678f2b, SETUP, , 
[11:47:54.111], MIX, 6, -->, STTP, 21, list, 10fa9ece, SETUP, , 
[11:47:54.113], MIX, 6, -->, STTP, 22, list, 94c2e858, SETUP, , 
[11:47:54.116], MIX, 6, -->, STTP, 23, list, 582a9f25, SETUP, , 
[11:47:54.119], MIX, 6, -->, STTP, 24, list, f7dc0424, SETUP, , 
[11:47:54.122], MIX, 6, -->, STTP, 25, list, 4819847e, SETUP, , 
[11:47:54.124], MIX, 6, -->, STTP, 26, list, 328af17c, SETUP, , 
[11:47:54.127], MIX, 6, -->, STTP, 27, list, 20cdea08, SETUP, , 
[11:47:54.130], MIX, 6, -->, STTP, 28, list, f42ca8e0, SETUP, , 
[11:47:54.133], MIX, 6, -->, STTP, 29, list, ec8b2072, SETUP, , 
[11:47:54.135], MIX, 6, -->, STTP, 30, list, ed762eae, SETUP, , 
[11:47:54.138], MIX, 6, -->, STTP, 31, list, 19695034, SETUP, , 
[11:47:54.141], MIX, 6, -->, STTP, 32, list, d4c28eaf, SETUP, , 
[11:47:54.144], MIX, 6, -->, STTP, 33, list, 97b43f80, SETUP, , 
[11:47:54.146], MIX, 6, -->, STTP, 34, list, 9deb4a36, SETUP, , 
[11:47:54.149], MIX, 6, -->, STTP, 35, list, 5d963dc2, SETUP, , 
[11:47:54.152], MIX, 6, -->, STTP, 36, list, 46211742, SETUP, , 
[11:47:54.154], MIX, 6, -->, STTP, 37, list, aec93e9a, SETUP, , 
[11:47:54.157], MIX, 6, -->, STTP, 38, list, 43b067aa, SETUP, , 
[11:47:54.160], MIX, 6, -->, STTP, 39, list, 365551ef, SETUP, , 
[11:47:54.163], MIX, 6, -->, STTP, 40, list, d7e89b48, SETUP, , 
[11:47:54.165], MIX, 6, -->, STTP, 41, list, 4cc20524, SETUP, , 
[11:47:54.168], MIX, 6, -->, STTP, 42, list, 5a9c0f12, SETUP, , 
[11:47:54.171], MIX, 6, -->, STTP, 43, list, fb781d32, SETUP, , 
[11:47:54.174], MIX, 6, -->, STTP, 44, list, 73c7c26c, SETUP, , 
[11:47:54.177], MIX, 6, -->, STTP, 45, list, 8b84d6ba, SETUP, , 
[11:47:54.179], MIX, 6, -->, STTP, 46, list, 942e431b, SETUP, , 
[11:47:54.182], MIX, 6, -->, STTP, 47, list, 38f33468, SETUP, , 
[11:47:54.185], MIX, 6, -->, STTP, 48, list, 1344b8ab, SETUP, , 
[11:47:54.188], MIX, 6, -->, STTP, 49, list, 9b0eab1e, SETUP, , 
[11:47:54.189], MIX, 6, -->, STTP, 50, list, 4a626bb2, SETUP, , 
[11:47:54.189], MIX, 6, , , , , , setup, CPU: 136.506304 ms, wall: 141.770714 ms
[11:47:55.302], MIX, 6, <--, MIX, 36, Header, 3b92c56f, RUN, , 
[11:47:55.302], MIX, 6, , , , , , compute_shared_secret, CPU: 0.128716 ms, wall: 0.128799 ms
[11:47:55.302], MIX, 6, , , , , , verify_integrity, CPU: 0.145796 ms, wall: 0.146042 ms
[11:47:55.303], MIX, 6, , , , , , decrypt_beta, CPU: 0.526295 ms, wall: 0.535427 ms
[11:47:55.303], MIX, 6, , , , , , update_alpha, CPU: 0.063937 ms, wall: 0.063775 ms
[11:47:55.303], MIX, 6, , , , , , process_header, CPU: 1.110379 ms, wall: 1.118466 ms
[11:47:55.303], MIX, 6, -->, MIX, 13, Header, f6ad6eeb, RUN, , 
