[11:47:53.870], MIX, 43, -->, STTP, 1, list, 66e894bf, SETUP, , 
[11:47:53.872], MIX, 43, -->, STTP, 2, list, b2e5852f, SETUP, , 
[11:47:53.873], MIX, 43, -->, STTP, 3, list, a83fa8d1, SETUP, , 
[11:47:53.877], MIX, 43, -->, STTP, 4, list, e9b3892c, SETUP, , 
[11:47:53.879], MIX, 43, -->, STTP, 5, list, 57987708, SETUP, , 
[11:47:53.881], MIX, 43, -->, STTP, 6, list, 55673e6e, SETUP, , 
[11:47:53.883], MIX, 43, -->, STTP, 7, list, 02e763ed, SETUP, , 
[11:47:53.886], MIX, 43, -->, STTP, 8, list, da06a91a, SETUP, , 
[11:47:53.888], MIX, 43, -->, STTP, 9, list, 2ac4e9bd, SETUP, , 
[11:47:53.890], MIX, 43, -->, STTP, 10, list, e4f57c69, SETUP, , 
[11:47:53.895], MIX, 43, -->, STTP, 11, list, 2d514c50, SETUP, , 
[11:47:53.902], MIX, 43, -->, STTP, 12, list, 85957d53, SETUP, , 
[11:47:53.904], MIX, 43, -->, STTP, 13, list, 05986911, SETUP, , 
[11:47:53.906], MIX, 43, -->, STTP, 14, list, 7d8a3347, SETUP, , 
[11:47:53.907], MIX, 43, -->, STTP, 15, list, a3657c0f, SETUP, , 
[11:47:53.909], MIX, 43, -->, STTP, 16, list, a2248063, SETUP, , 
[11:47:53.911], MIX, 43, -->, STTP, 17, list, a92b069c, SETUP, , 
[11:47:53.914], MIX, 43, -->, STTP, 18, list, fc3046ce, SETUP, , 
[11:47:53.917], MIX, 43, -->, STTP, 19, list, aa20a836, SETUP, , 
[11:47:53.921], MIX, 43, -->, STTP, 20, list, fbed09ef, SETUP, , 
[11:47:53.925], MIX, 43, -->, STTP, 21, list, 533131e1, SETUP, , 
[11:47:53.930], MIX, 43, -->, STTP, 22, list, 338597a1, SETUP, , 
[11:47:53.931], MIX, 43, -->, STTP, 23, list, 457ee7a0, SETUP, , 
[11:47:53.935], MIX, 43, -->, STTP, 24, list, 907a2a47, SETUP, , 
[11:47:53.937], MIX, 43, -->, STTP, 25, list, a9e5048f, SETUP, , 
[11:47:53.938], MIX, 43, -->, STTP, 26, list, 6faa1a09, SETUP, , 
[11:47:53.939], MIX, 43, -->, STTP, 27, list, d5da32c0, SETUP, , 
[11:47:53.940], MIX, 43, -->, STTP, 28, list, 21908a0d, SETUP, , 
[11:47:53.942], MIX, 43, -->, STTP, 29, list, 18e49286, SETUP, , 
[11:47:53.944], MIX, 43, -->, STTP, 30, list, b182924c, SETUP, , 
[11:47:53.945], MIX, 43, -->, STTP, 31, list, ca76404f, SETUP, , 
[11:47:53.948], MIX, 43, -->, STTP, 32, list, 09618a7a, SETUP, , 
[11:47:53.949], MIX, 43, -->, STTP, 33, list, f25cab06, SETUP, , 
[11:47:53.950], MIX, 43, -->, STTP, 34, list, 1d1ff8b6, SETUP, , 
[11:47:53.951], MIX, 43, -->, STTP, 35, list, 7341b09a, SETUP, , 
[11:47:53.953], MIX, 43, -->, STTP, 36, list, 170d9cd0, SETUP, , 
[11:47:53.955], MIX, 43, -->, STTP, 37, list, c3c004b7, SETUP, , 
[11:47:53.957], MIX, 43, -->, STTP, 38, list, c87ade25, SETUP, , 
[11:47:53.958], MIX, 43, -->, STTP, 39, list, 6b16b13e, SETUP, , 
[11:47:53.959], MIX, 43, -->, STTP, 40, list, cbc515e1, SETUP, , 
[11:47:53.962], MIX, 43, -->, STTP, 41, list, 1149c0cc, SETUP, , 
[11:47:53.963], MIX, 43, -->, STTP, 42, list, 6d4a8488, SETUP, , 
[11:47:53.965], MIX, 43, -->, STTP, 43, list, 846d479b, SETUP, , 
[11:47:53.966], MIX, 43, -->, STTP, 44, list, 973390a1, SETUP, , 
[11:47:53.967], MIX, 43, -->, STTP, 45, list, 5eb42678, SETUP, , 
[11:47:53.970], MIX, 43, -->, STTP, 46, list, 874ee9bf, SETUP, , 
[11:47:53.972], MIX, 43, -->, STTP, 47, list, 70cd21af, SETUP, , 
[11:47:53.974], MIX, 43, -->, STTP, 48, list, ece4e08f, SETUP, , 
[11:47:53.976], MIX, 43, -->, STTP, 49, list, d77c0a6d, SETUP, , 
[11:47:53.978], MIX, 43, -->, STTP, 50, list, 5a3f2282, SETUP, , 
[11:47:53.979], MIX, 43, , , , , , setup, CPU: 68.372932 ms, wall: 110.325133 ms
