[11:47:53.982], MIX, 17, -->, STTP, 1, list, ba844f2b, SETUP, , 
[11:47:53.991], MIX, 17, -->, STTP, 2, list, f889fba1, SETUP, , 
[11:47:54.000], MIX, 17, -->, STTP, 3, list, a6d87082, SETUP, , 
[11:47:54.008], MIX, 17, -->, STTP, 4, list, 4658e9f5, SETUP, , 
[11:47:54.018], MIX, 17, -->, STTP, 5, list, a6a6d58d, SETUP, , 
[11:47:54.024], MIX, 17, -->, STTP, 6, list, 42186294, SETUP, , 
[11:47:54.031], MIX, 17, -->, STTP, 7, list, a199c2da, SETUP, , 
[11:47:54.036], MIX, 17, -->, STTP, 8, list, 6f0d3e00, SETUP, , 
[11:47:54.044], MIX, 17, -->, STTP, 9, list, 5dd29b56, SETUP, , 
[11:47:54.049], MIX, 17, -->, STTP, 10, list, 97292930, SETUP, , 
[11:47:54.056], MIX, 17, -->, STTP, 11, list, 9095a1ab, SETUP, , 
[11:47:54.062], MIX, 17, -->, STTP, 12, list, b1089b3b, SETUP, , 
[11:47:54.069], MIX, 17, -->, STTP, 13, list, bef9269f, SETUP, , 
[11:47:54.074], MIX, 17, -->, STTP, 14, list, b1b772ce, SETUP, , 
[11:47:54.078], MIX, 17, -->, STTP, 15, list, 804988c5, SETUP, , 
[11:47:54.081], MIX, 17, -->, STTP, 16, list, 0cb5e5a5, SETUP, , 
[11:47:54.084], MIX, 17, -->, STTP, 17, list, a4de8688, SETUP, , 
[11:47:54.086], MIX, 17, -->, STTP, 18, list, 7eb95bfb, SETUP, , 
[11:47:54.089], MIX, 17, -->, STTP, 19, list, 1aaa2c6c, SETUP, , 
[11:47:54.092], MIX, 17, -->, STTP, 20, list, ae6f811f, SETUP, , 
[11:47:54.095], MIX, 17, -->, STTP, 21, list, e3dc1c4d, SETUP, , 
[11:47:54.097], MIX, 17, -->, STTP, 22, list, 564670f0, SETUP, , 
[11:47:54.100], MIX, 17, -->, STTP, 23, list, ec323da0, SETUP, , 
[11:47:54.103], MIX, 17, -->, STTP, 24, list, b699dd5a, SETUP, , 
[11:47:54.106], MIX, 17, -->, STTP, 25, list, 0037ba90, SETUP, , 
[11:47:54.108], MIX, 17, -->, STTP, 26, list, 866d56da, SETUP, , 
[11:47:54.111], MIX, 17, -->, STTP, 27, list, c5f30f9f, SETUP, , 
[11:47:54.114], MIX, 17, -->, STTP, 28, list, c381ae09, SETUP, , 
[11:47:54.116], MIX, 17, -->, STTP, 29, list, fadcf8f5, SETUP, , 
[11:47:54.119], MIX, 17, -->, STTP, 30, list, fa61ef29, SETUP, , 
[11:47:54.122], MIX, 17, -->, STTP, 31, list, fc2ea856, SETUP, , 
[11:47:54.125], MIX, 17, -->, STTP, 32, list, ee923298, SETUP, , 
[11:47:54.127], MIX, 17, -->, STTP, 33, list, 516d43e4, SETUP, , 
[11:47:54.130], MIX, 17, -->, STTP, 34, list, dbe96b93, SETUP, , 
[11:47:54.133], MIX, 17, -->, STTP, 35, list, bc39dfc8, SETUP, , 
[11:47:54.135], MIX, 17, -->, STTP, 36, list, 998a29c3, SETUP, , 
[11:47:54.138], MIX, 17, -->, STTP, 37, list, 02145f19, SETUP, , 
[11:47:54.141], MIX, 17, -->, STTP, 38, list, 32cc5919, SETUP, , 
[11:47:54.144], MIX, 17, -->, STTP, 39, list, b7926a93, SETUP, , 
[11:47:54.146], MIX, 17, -->, STTP, 40, list, 14d34c3a, SETUP, , 
[11:47:54.149], MIX, 17, -->, STTP, 41, list, cc5754f4, SETUP, , 
[11:47:54.152], MIX, 17, -->, STTP, 42, list, b3f4272c, SETUP, , 
[11:47:54.154], MIX, 17, -->, STTP, 43, list, 8e8371af, SETUP, , 
[11:47:54.157], MIX, 17, -->, STTP, 44, list, b0fbcf18, SETUP, , 
[11:47:54.160], MIX, 17, -->, STTP, 45, list, 408d127a, SETUP, , 
[11:47:54.163], MIX, 17, -->, STTP, 46, list, f320d13b, SETUP, , 
[11:47:54.164], MIX, 17, -->, STTP, 47, list, 9411d1d4, SETUP, , 
[11:47:54.164], MIX, 17, -->, STTP, 48, list, e098ac5c, SETUP, , 
[11:47:54.165], MIX, 17, -->, STTP, 49, list, a2d4fe4a, SETUP, , 
[11:47:54.166], MIX, 17, -->, STTP, 50, list, a3ae0bb3, SETUP, , 
[11:47:54.166], MIX, 17, , , , , , setup, CPU: 131.583945 ms, wall: 189.416065 ms
