[11:47:53.911], MIX, 40, -->, STTP, 1, list, 727f9446, SETUP, , 
[11:47:53.917], MIX, 40, -->, STTP, 2, list, 6afb6a57, SETUP, , 
[11:47:53.921], MIX, 40, -->, STTP, 3, list, c711921e, SETUP, , 
[11:47:53.927], MIX, 40, -->, STTP, 4, list, ff1a4843, SETUP, , 
[11:47:53.933], MIX, 40, -->, STTP, 5, list, 748222ca, SETUP, , 
[11:47:53.935], MIX, 40, -->, STTP, 6, list, e93445a6, SETUP, , 
[11:47:53.940], MIX, 40, -->, STTP, 7, list, fbc9dc39, SETUP, , 
[11:47:53.946], MIX, 40, -->, STTP, 8, list, d524c709, SETUP, , 
[11:47:53.953], MIX, 40, -->, STTP, 9, list, a5b9a659, SETUP, , 
[11:47:53.955], MIX, 40, -->, STTP, 10, list, 1a4d607a, SETUP, , 
[11:47:53.961], MIX, 40, -->, STTP, 11, list, 7cfbe6c1, SETUP, , 
[11:47:53.969], MIX, 40, -->, STTP, 12, list, 66d11154, SETUP, , 
[11:47:53.976], MIX, 40, -->, STTP, 13, list, 301fefd6, SETUP, , 
[11:47:53.979], MIX, 40, -->, STTP, 14, list, fc51bc0c, SETUP, , 
[11:47:53.981], MIX, 40, -->, STTP, 15, list, 7576325e, SETUP, , 
[11:47:53.986], MIX, 40, -->, STTP, 16, list, dd83fd20, SETUP, , 
[11:47:53.990], MIX, 40, -->, STTP, 17, list, 9c753e3b, SETUP, , 
[11:47:53.992], MIX, 40, -->, STTP, 18, list, 0857e66f, SETUP, , 
[11:47:53.995], MIX, 40, -->, STTP, 19, list, 856022e6, SETUP, , 
[11:47:54.001], MIX, 40, -->, STTP, 20, list, 28ad38c6, SETUP, , 
[11:47:54.005], MIX, 40, -->, STTP, 21, list, 1972f431, SETUP, , 
[11:47:54.007], MIX, 40, -->, STTP, 22, list, b710d294, SETUP, , 
[11:47:54.010], MIX, 40, -->, STTP, 23, list, 34e244ab, SETUP, , 
[11:47:54.014], MIX, 40, -->, STTP, 24, list, 57007608, SETUP, , 
[11:47:54.019], MIX, 40, -->, STTP, 25, list, e6d9737c, SETUP, , 
[11:47:54.024], MIX, 40, -->, STTP, 26, list, f51a3658, SETUP, , 
[11:47:54.026], MIX, 40, -->, STTP, 27, list, e1ab929f, SETUP, , 
[11:47:54.029], MIX, 40, -->, STTP, 28, list, 19f0b7ed, SETUP, , 
[11:47:54.033], MIX, 40, -->, STTP, 29, list, 46c54fdc, SETUP, , 
[11:47:54.035], MIX, 40, -->, STTP, 30, list, 0632d105, SETUP, , 
[11:47:54.039], MIX, 40, -->, STTP, 31, list, a1a18421, SETUP, , 
[11:47:54.042], MIX, 40, -->, STTP, 32, list, b41ce7fa, SETUP, , 
[11:47:54.046], MIX, 40, -->, STTP, 33, list, c0e9e1a7, SETUP, , 
[11:47:54.048], MIX, 40, -->, STTP, 34, list, 5e8770ef, SETUP, , 
[11:47:54.049], MIX, 40, -->, STTP, 35, list, 63bb58d9, SETUP, , 
[11:47:54.051], MIX, 40, -->, STTP, 36, list, 838ade2d, SETUP, , 
[11:47:54.052], MIX, 40, -->, STTP, 37, list, d3d7775a, SETUP, , 
[11:47:54.054], MIX, 40, -->, STTP, 38, list, 8c5eaba4, SETUP, , 
[11:47:54.055], MIX, 40, -->, STTP, 39, list, 085761ba, SETUP, , 
[11:47:54.056], MIX, 40, -->, STTP, 40, list, ab780aa0, SETUP, , 
[11:47:54.058], MIX, 40, -->, STTP, 41, list, a2ef410e, SETUP, , 
[11:47:54.059], MIX, 40, -->, STTP, 42, list, 86efc37f, SETUP, , 
[11:47:54.061], MIX, 40, -->, STTP, 43, list, d2598ebc, SETUP, , 
[11:47:54.062], MIX, 40, -->, STTP, 44, list, da6ed3e9, SETUP, , 
[11:47:54.063], MIX, 40, -->, STTP, 45, list, 2d61874e, SETUP, , 
[11:47:54.065], MIX, 40, -->, STTP, 46, list, 4c146a74, SETUP, , 
[11:47:54.066], MIX, 40, -->, STTP, 47, list, eec8de68, SETUP, , 
[11:47:54.068], MIX, 40, -->, STTP, 48, list, ba9ac832, SETUP, , 
[11:47:54.069], MIX, 40, -->, STTP, 49, list, 157b672d, SETUP, , 
[11:47:54.071], MIX, 40, -->, STTP, 50, list, 4245c739, SETUP, , 
[11:47:54.071], MIX, 40, , , , , , setup, CPU: 73.620725 ms, wall: 161.315384 ms
