[11:47:54.083], MIX, 21, -->, STTP, 1, list, 3934eedc, SETUP, , 
[11:47:54.085], MIX, 21, -->, STTP, 2, list, 3f496f3c, SETUP, , 
[11:47:54.086], MIX, 21, -->, STTP, 3, list, d7db86b7, SETUP, , 
[11:47:54.088], MIX, 21, -->, STTP, 4, list, 2700cc6b, SETUP, , 
[11:47:54.089], MIX, 21, -->, STTP, 5, list, fb032921, SETUP, , 
[11:47:54.091], MIX, 21, -->, STTP, 6, list, f10bd9d9, SETUP, , 
[11:47:54.092], MIX, 21, -->, STTP, 7, list, a5d4b9e2, SETUP, , 
[11:47:54.094], MIX, 21, -->, STTP, 8, list, 77ebebdf, SETUP, , 
[11:47:54.095], MIX, 21, -->, STTP, 9, list, bce01322, SETUP, , 
[11:47:54.096], MIX, 21, -->, STTP, 10, list, c66fc5a6, SETUP, , 
[11:47:54.098], MIX, 21, -->, STTP, 11, list, 18dc4ce8, SETUP, , 
[11:47:54.099], MIX, 21, -->, STTP, 12, list, aaf38518, SETUP, , 
[11:47:54.100], MIX, 21, -->, STTP, 13, list, b5d16829, SETUP, , 
[11:47:54.102], MIX, 21, -->, STTP, 14, list, 12761b03, SETUP, , 
[11:47:54.104], MIX, 21, -->, STTP, 15, list, e3cf386c, SETUP, , 
[11:47:54.105], MIX, 21, -->, STTP, 16, list, 366228fe, SETUP, , 
[11:47:54.107], MIX, 21, -->, STTP, 17, list, ad16173d, SETUP, , 
[11:47:54.108], MIX, 21, -->, STTP, 18, list, 8ff282e4, SETUP, , 
[11:47:54.109], MIX, 21, -->, STTP, 19, list, 72624dc2, SETUP, , 
[11:47:54.111], MIX, 21, -->, STTP, 20, list, ed349ed2, SETUP, , 
[11:47:54.112], MIX, 21, -->, STTP, 21, list, dafd3358, SETUP, , 
[11:47:54.113], MIX, 21, -->, STTP, 22, list, 32e82400, SETUP, , 
[11:47:54.115], MIX, 21, -->, STTP, 23, list, 4529a661, SETUP, , 
[11:47:54.116], MIX, 21, -->, STTP, 24, list, fb6cd449, SETUP, , 
[11:47:54.118], MIX, 21, -->, STTP, 25, list, 047b3f60, SETUP, , 
[11:47:54.119], MIX, 21, -->, STTP, 26, list, e45078b3, SETUP, , 
[11:47:54.120], MIX, 21, -->, STTP, 27, list, cf9b7cd4, SETUP, , 
[11:47:54.122], MIX, 21, -->, STTP, 28, list, f6e62573, SETUP, , 
[11:47:54.123], MIX, 21, -->, STTP, 29, list, e93bae25, SETUP, , 
[11:47:54.124], MIX, 21, -->, STTP, 30, list, d6622137, SETUP, , 
[11:47:54.126], MIX, 21, -->, STTP, 31, list, 45600a44, SETUP, , 
[11:47:54.127], MIX, 21, -->, STTP, 32, list, d95cc32e, SETUP, , 
[11:47:54.129], MIX, 21, -->, STTP, 33, list, 796f73c2, SETUP, , 
[11:47:54.130], MIX, 21, -->, STTP, 34, list, 43ec97ae, SETUP, , 
[11:47:54.131], MIX, 21, -->, STTP, 35, list, cb540d0d, SETUP, , 
[11:47:54.132], MIX, 21, -->, STTP, 36, list, ddd076d1, SETUP, , 
[11:47:54.133], MIX, 21, -->, STTP, 37, list, 4a8b6846, SETUP, , 
[11:47:54.134], MIX, 21, -->, STTP, 38, list, 4425f5d9, SETUP, , 
[11:47:54.135], MIX, 21, -->, STTP, 39, list, 4035cc80, SETUP, , 
[11:47:54.135], MIX, 21, -->, STTP, 40, list, f40c98fe, SETUP, , 
[11:47:54.136], MIX, 21, -->, STTP, 41, list, b6fa07cf, SETUP, , 
[11:47:54.137], MIX, 21, -->, STTP, 42, list, d7578025, SETUP, , 
[11:47:54.138], MIX, 21, -->, STTP, 43, list, 1f954b70, SETUP, , 
[11:47:54.139], MIX, 21, -->, STTP, 44, list, d88287f2, SETUP, , 
[11:47:54.139], MIX, 21, -->, STTP, 45, list, 6f5d05eb, SETUP, , 
[11:47:54.140], MIX, 21, -->, STTP, 46, list, af315589, SETUP, , 
[11:47:54.141], MIX, 21, -->, STTP, 47, list, 4fc28103, SETUP, , 
[11:47:54.142], MIX, 21, -->, STTP, 48, list, b2cf3289, SETUP, , 
[11:47:54.143], MIX, 21, -->, STTP, 49, list, 74ffa15a, SETUP, , 
[11:47:54.143], MIX, 21, -->, STTP, 50, list, 6c6fc259, SETUP, , 
[11:47:54.144], MIX, 21, , , , , , setup, CPU: 60.603014 ms, wall: 61.598046 ms
