[11:47:53.715], MIX, 8, -->, STTP, 1, list, a4f450e7, SETUP, , 
[11:47:53.727], MIX, 8, -->, STTP, 2, list, 43a5ab1e, SETUP, , 
[11:47:53.734], MIX, 8, -->, STTP, 3, list, 35d74fb0, SETUP, , 
[11:47:53.745], MIX, 8, -->, STTP, 4, list, 82092770, SETUP, , 
[11:47:53.752], MIX, 8, -->, STTP, 5, list, 682d6d46, SETUP, , 
[11:47:53.764], MIX, 8, -->, STTP, 6, list, dcb6efff, SETUP, , 
[11:47:53.776], MIX, 8, -->, STTP, 7, list, a0e120b0, SETUP, , 
[11:47:53.785], MIX, 8, -->, STTP, 8, list, 1676f795, SETUP, , 
[11:47:53.796], MIX, 8, -->, STTP, 9, list, 6682aed3, SETUP, , 
[11:47:53.804], MIX, 8, -->, STTP, 10, list, 951978f2, SETUP, , 
[11:47:53.813], MIX, 8, -->, STTP, 11, list, 0e23af35, SETUP, , 
[11:47:53.820], MIX, 8, -->, STTP, 12, list, 64e9f1a6, SETUP, , 
[11:47:53.825], MIX, 8, -->, STTP, 13, list, 33ce000e, SETUP, , 
[11:47:53.834], MIX, 8, -->, STTP, 14, list, b4402b3d, SETUP, , 
[11:47:53.840], MIX, 8, -->, STTP, 15, list, 45daa3f1, SETUP, , 
[11:47:53.849], MIX, 8, -->, STTP, 16, list, bec97f06, SETUP, , 
[11:47:53.854], MIX, 8, -->, STTP, 17, list, bdd2dce0, SETUP, , 
[11:47:53.863], MIX, 8, -->, STTP, 18, list, 4a7ccd3e, SETUP, , 
[11:47:53.868], MIX, 8, -->, STTP, 19, list, 0cc1c3ba, SETUP, , 
[11:47:53.879], MIX, 8, -->, STTP, 20, list, c690e0a8, SETUP, , 
[11:47:53.887], MIX, 8, -->, STTP, 21, list, 8c3004f3, SETUP, , 
[11:47:53.894], MIX, 8, -->, STTP, 22, list, add73462, SETUP, , 
[11:47:53.908], MIX, 8, -->, STTP, 23, list, 3d1be071, SETUP, , 
[11:47:53.930], MIX, 8, -->, STTP, 24, list, d018020f, SETUP, , 
[11:47:53.933], MIX, 8, -->, STTP, 25, list, 36bff35c, SETUP, , 
[11:47:53.938], MIX, 8, -->, STTP, 26, list, 0ec38320, SETUP, , 
[11:47:53.942], MIX, 8, -->, STTP, 27, list, 33c37b66, SETUP, , 
[11:47:53.946], MIX, 8, -->, STTP, 28, list, 043b0f93, SETUP, , 
[11:47:53.951], MIX, 8, -->, STTP, 29, list, cc83d28a, SETUP, , 
[11:47:53.957], MIX, 8, -->, STTP, 30, list, 0619fbc6, SETUP, , 
[11:47:53.966], MIX, 8, -->, STTP, 31, list, 38fa6eb6, SETUP, , 
[11:47:53.982], MIX, 8, -->, STTP, 32, list, 1eaaa328, SETUP, , 
[11:47:53.988], MIX, 8, -->, STTP, 33, list, ffa01026, SETUP, , 
[11:47:53.994], MIX, 8, -->, STTP, 34, list, fe1ef786, SETUP, , 
[11:47:53.996], MIX, 8, -->, STTP, 35, list, 8a59b083, SETUP, , 
[11:47:53.998], MIX, 8, -->, STTP, 36, list, 40d38d9f, SETUP, , 
[11:47:53.999], MIX, 8, -->, STTP, 37, list, c5c98a72, SETUP, , 
[11:47:54.000], MIX, 8, -->, STTP, 38, list, 998c1eaf, SETUP, , 
[11:47:54.001], MIX, 8, -->, STTP, 39, list, 37a5fb6c, SETUP, , 
[11:47:54.003], MIX, 8, -->, STTP, 40, list, e741e721, SETUP, , 
[11:47:54.003], MIX, 8, -->, STTP, 41, list, 1d910319, SETUP, , 
[11:47:54.005], MIX, 8, -->, STTP, 42, list, 7bac985d, SETUP, , 
[11:47:54.006], MIX, 8, -->, STTP, 43, list, a51f2599, SETUP, , 
[11:47:54.007], MIX, 8, -->, STTP, 44, list, 661a3330, SETUP, , 
[11:47:54.008], MIX, 8, -->, STTP, 45, list, c8669a84, SETUP, , 
[11:47:54.009], MIX, 8, -->, STTP, 46, list, 4bd17461, SETUP, , 
[11:47:54.010], MIX, 8, -->, STTP, 47, list, 22d561a9, SETUP, , 
[11:47:54.012], MIX, 8, -->, STTP, 48, list, 3eecb430, SETUP, , 
[11:47:54.014], MIX, 8, -->, STTP, 49, list, 3ae0de4f, SETUP, , 
[11:47:54.016], MIX, 8, -->, STTP, 50, list, db741716, SETUP, , 
[11:47:54.018], MIX, 8, , , , , , setup, CPU: 122.295800 ms, wall: 309.772394 ms
