[11:47:53.879], MIX, 50, -->, STTP, 1, list, 9943406a, SETUP, , 
[11:47:53.881], MIX, 50, -->, STTP, 2, list, 74b88cee, SETUP, , 
[11:47:53.883], MIX, 50, -->, STTP, 3, list, 8988c590, SETUP, , 
[11:47:53.887], MIX, 50, -->, STTP, 4, list, 7488fc93, SETUP, , 
[11:47:53.889], MIX, 50, -->, STTP, 5, list, d8092ef6, SETUP, , 
[11:47:53.891], MIX, 50, -->, STTP, 6, list, 7d998869, SETUP, , 
[11:47:53.892], MIX, 50, -->, STTP, 7, list, eeeb749a, SETUP, , 
[11:47:53.897], MIX, 50, -->, STTP, 8, list, c93be9eb, SETUP, , 
[11:47:53.900], MIX, 50, -->, STTP, 9, list, 5de02c81, SETUP, , 
[11:47:53.902], MIX, 50, -->, STTP, 10, list, bde5e9a9, SETUP, , 
[11:47:53.904], MIX, 50, -->, STTP, 11, list, 2b171045, SETUP, , 
[11:47:53.908], MIX, 50, -->, STTP, 12, list, 4b8017be, SETUP, , 
[11:47:53.910], MIX, 50, -->, STTP, 13, list, 1e653620, SETUP, , 
[11:47:53.912], MIX, 50, -->, STTP, 14, list, 0e115820, SETUP, , 
[11:47:53.914], MIX, 50, -->, STTP, 15, list, 82b560b4, SETUP, , 
[11:47:53.918], MIX, 50, -->, STTP, 16, list, fbed2f59, SETUP, , 
[11:47:53.922], MIX, 50, -->, STTP, 17, list, d6af1ebe, SETUP, , 
[11:47:53.925], MIX, 50, -->, STTP, 18, list, 79259e2b, SETUP, , 
[11:47:53.927], MIX, 50, -->, STTP, 19, list, 5ba0dadd, SETUP, , 
[11:47:53.929], MIX, 50, -->, STTP, 20, list, 945c25ad, SETUP, , 
[11:47:53.931], MIX, 50, -->, STTP, 21, list, 22189ef7, SETUP, , 
[11:47:53.935], MIX, 50, -->, STTP, 22, list, 8c8bbb47, SETUP, , 
[11:47:53.939], MIX, 50, -->, STTP, 23, list, 82889b0f, SETUP, , 
[11:47:53.941], MIX, 50, -->, STTP, 24, list, fffc4bcb, SETUP, , 
[11:47:53.943], MIX, 50, -->, STTP, 25, list, da885a2c, SETUP, , 
[11:47:53.947], MIX, 50, -->, STTP, 26, list, ccc7baf9, SETUP, , 
[11:47:53.955], MIX, 50, -->, STTP, 27, list, e3925a58, SETUP, , 
[11:47:53.958], MIX, 50, -->, STTP, 28, list, 752aa0a8, SETUP, , 
[11:47:53.960], MIX, 50, -->, STTP, 29, list, 3ef3ecbe, SETUP, , 
[11:47:53.962], MIX, 50, -->, STTP, 30, list, a32a941d, SETUP, , 
[11:47:53.963], MIX, 50, -->, STTP, 31, list, 633a0319, SETUP, , 
[11:47:53.967], MIX, 50, -->, STTP, 32, list, 571b92ce, SETUP, , 
[11:47:53.972], MIX, 50, -->, STTP, 33, list, 33bfdf22, SETUP, , 
[11:47:53.973], MIX, 50, -->, STTP, 34, list, e9188138, SETUP, , 
[11:47:53.977], MIX, 50, -->, STTP, 35, list, 810701bf, SETUP, , 
[11:47:53.978], MIX, 50, -->, STTP, 36, list, d8c203f1, SETUP, , 
[11:47:53.980], MIX, 50, -->, STTP, 37, list, c48c775a, SETUP, , 
[11:47:53.981], MIX, 50, -->, STTP, 38, list, 8ffa620c, SETUP, , 
[11:47:53.983], MIX, 50, -->, STTP, 39, list, c50271ab, SETUP, , 
[11:47:53.984], MIX, 50, -->, STTP, 40, list, 5e3e00ab, SETUP, , 
[11:47:53.986], MIX, 50, -->, STTP, 41, list, a768a14c, SETUP, , 
[11:47:53.987], MIX, 50, -->, STTP, 42, list, 89d16b9f, SETUP, , 
[11:47:53.988], MIX, 50, -->, STTP, 43, list, 1e3baf2c, SETUP, , 
[11:47:53.989], MIX, 50, -->, STTP, 44, list, daff0a66, SETUP, , 
[11:47:53.990], MIX, 50, -->, STTP, 45, list, 57fc897b, SETUP, , 
[11:47:53.993], MIX, 50, -->, STTP, 46, list, 9eedd40a, SETUP, , 
[11:47:53.994], MIX, 50, -->, STTP, 47, list, c3e6b3d1, SETUP, , 
[11:47:53.995], MIX, 50, -->, STTP, 48, list, 230ccc9c, SETUP, , 
[11:47:53.998], MIX, 50, -->, STTP, 49, list, 3858a762, SETUP, , 
[11:47:54.000], MIX, 50, -->, STTP, 50, list, 08173155, SETUP, , 
[11:47:54.001], MIX, 50, , , , , , setup, CPU: 69.869831 ms, wall: 122.957590 ms
