[11:47:54.042], MIX, 10, -->, STTP, 1, list, 22eac65f, SETUP, , 
[11:47:54.049], MIX, 10, -->, STTP, 2, list, 9fa4ee44, SETUP, , 
[11:47:54.052], MIX, 10, -->, STTP, 3, list, c60db10a, SETUP, , 
[11:47:54.054], MIX, 10, -->, STTP, 4, list, 0d32c565, SETUP, , 
[11:47:54.055], MIX, 10, -->, STTP, 5, list, df93e8b6, SETUP, , 
[11:47:54.057], MIX, 10, -->, STTP, 6, list, b413b140, SETUP, , 
[11:47:54.058], MIX, 10, -->, STTP, 7, list, 05e96f5f, SETUP, , 
[11:47:54.060], MIX, 10, -->, STTP, 8, list, fcfb1aa8, SETUP, , 
[11:47:54.063], MIX, 10, -->, STTP, 9, list, 68b763dd, SETUP, , 
[11:47:54.065], MIX, 10, -->, STTP, 10, list, 2425c17d, SETUP, , 
[11:47:54.066], MIX, 10, -->, STTP, 11, list, 977ec1bc, SETUP, , 
[11:47:54.068], MIX, 10, -->, STTP, 12, list, a23550cd, SETUP, , 
[11:47:54.069], MIX, 10, -->, STTP, 13, list, d1020c9b, SETUP, , 
[11:47:54.071], MIX, 10, -->, STTP, 14, list, f7adecf2, SETUP, , 
[11:47:54.072], MIX, 10, -->, STTP, 15, list, 4818a0ce, SETUP, , 
[11:47:54.073], MIX, 10, -->, STTP, 16, list, 9b506802, SETUP, , 
[11:47:54.073], MIX, 10, -->, STTP, 17, list, 3c150ae5, SETUP, , 
[11:47:54.074], MIX, 10, -->, STTP, 18, list, 3e413ce1, SETUP, , 
[11:47:54.075], MIX, 10, -->, STTP, 19, list, c1dd5b93, SETUP, , 
[11:47:54.076], MIX, 10, -->, STTP, 20, list, 1bd93918, SETUP, , 
[11:47:54.077], MIX, 10, -->, STTP, 21, list, 2e168af2, SETUP, , 
[11:47:54.078], MIX, 10, -->, STTP, 22, list, edda80f4, SETUP, , 
[11:47:54.080], MIX, 10, -->, STTP, 23, list, efe32af8, SETUP, , 
[11:47:54.081], MIX, 10, -->, STTP, 24, list, 0afbec63, SETUP, , 
[11:47:54.082], MIX, 10, -->, STTP, 25, list, 29098b12, SETUP, , 
[11:47:54.083], MIX, 10, -->, STTP, 26, list, 278cb347, SETUP, , 
[11:47:54.084], MIX, 10, -->, STTP, 27, list, 6004d8a4, SETUP, , 
[11:47:54.085], MIX, 10, -->, STTP, 28, list, a2ca2e1e, SETUP, , 
[11:47:54.087], MIX, 10, -->, STTP, 29, list, b918f174, SETUP, , 
[11:47:54.089], MIX, 10, -->, STTP, 30, list, 8d2235ae, SETUP, , 
[11:47:54.090], MIX, 10, -->, STTP, 31, list, 668da635, SETUP, , 
[11:47:54.091], MIX, 10, -->, STTP, 32, list, ef416be1, SETUP, , 
[11:47:54.093], MIX, 10, -->, STTP, 33, list, 984d9281, SETUP, , 
[11:47:54.093], MIX, 10, -->, STTP, 34, list, dfa946b1, SETUP, , 
[11:47:54.095], MIX, 10, -->, STTP, 35, list, 8e5832f1, SETUP, , 
[11:47:54.096], MIX, 10, -->, STTP, 36, list, bd0b961d, SETUP, , 
[11:47:54.097], MIX, 10, -->, STTP, 37, list, e1bc55cc, SETUP, , 
[11:47:54.098], MIX, 10, -->, STTP, 38, list, 4ea329a1, SETUP, , 
[11:47:54.099], MIX, 10, -->, STTP, 39, list, 47247f28, SETUP, , 
[11:47:54.100], MIX, 10, -->, STTP, 40, list, d9c8addf, SETUP, , 
[11:47:54.101], MIX, 10, -->, STTP, 41, list, 6797822e, SETUP, , 
[11:47:54.102], MIX, 10, -->, STTP, 42, list, 704bad8f, SETUP, , 
[11:47:54.103], MIX, 10, -->, STTP, 43, list, 6befb4f9, SETUP, , 
[11:47:54.104], MIX, 10, -->, STTP, 44, list, b4fa90b3, SETUP, , 
[11:47:54.105], MIX, 10, -->, STTP, 45, list, 7f096d0b, SETUP, , 
[11:47:54.106], MIX, 10, -->, STTP, 46, list, dd6621a4, SETUP, , 
[11:47:54.107], MIX, 10, -->, STTP, 47, list, 82eddeff, SETUP, , 
[11:47:54.108], MIX, 10, -->, STTP, 48, list, ea764f5f, SETUP, , 
[11:47:54.109], MIX, 10, -->, STTP, 49, list, 515b3b58, SETUP, , 
[11:47:54.110], MIX, 10, -->, STTP, 50, list, e77b05f5, SETUP, , 
[11:47:54.110], MIX, 10, , , , , , setup, CPU: 60.631938 ms, wall: 73.232481 ms
