[11:47:53.947], MIX, 27, -->, STTP, 1, list, 9cee0180, SETUP, , 
[11:47:53.951], MIX, 27, -->, STTP, 2, list, d0fc541a, SETUP, , 
[11:47:53.955], MIX, 27, -->, STTP, 3, list, 6ab4359b, SETUP, , 
[11:47:53.959], MIX, 27, -->, STTP, 4, list, ddea723a, SETUP, , 
[11:47:53.965], MIX, 27, -->, STTP, 5, list, 662b06bc, SETUP, , 
[11:47:53.966], MIX, 27, -->, STTP, 6, list, 91810bfe, SETUP, , 
[11:47:53.972], MIX, 27, -->, STTP, 7, list, 1dcb034f, SETUP, , 
[11:47:53.976], MIX, 27, -->, STTP, 8, list, 4c6d16fc, SETUP, , 
[11:47:53.978], MIX, 27, -->, STTP, 9, list, e1aafbb2, SETUP, , 
[11:47:53.981], MIX, 27, -->, STTP, 10, list, faffb4a3, SETUP, , 
[11:47:53.986], MIX, 27, -->, STTP, 11, list, 3586f3fa, SETUP, , 
[11:47:53.992], MIX, 27, -->, STTP, 12, list, 88ff309e, SETUP, , 
[11:47:53.995], MIX, 27, -->, STTP, 13, list, 48e5b9c6, SETUP, , 
[11:47:53.996], MIX, 27, -->, STTP, 14, list, 60198451, SETUP, , 
[11:47:54.000], MIX, 27, -->, STTP, 15, list, d9ee89ff, SETUP, , 
[11:47:54.004], MIX, 27, -->, STTP, 16, list, 7dc81bf1, SETUP, , 
[11:47:54.008], MIX, 27, -->, STTP, 17, list, 5a5ea0e6, SETUP, , 
[11:47:54.010], MIX, 27, -->, STTP, 18, list, 8a6b3a46, SETUP, , 
[11:47:54.014], MIX, 27, -->, STTP, 19, list, f7254d2f, SETUP, , 
[11:47:54.017], MIX, 27, -->, STTP, 20, list, 9fbd9fb6, SETUP, , 
[11:47:54.019], MIX, 27, -->, STTP, 21, list, 8c7ffbe1, SETUP, , 
[11:47:54.022], MIX, 27, -->, STTP, 22, list, ab0be478, SETUP, , 
[11:47:54.024], MIX, 27, -->, STTP, 23, list, 50793eb0, SETUP, , 
[11:47:54.027], MIX, 27, -->, STTP, 24, list, ea36d0d4, SETUP, , 
[11:47:54.029], MIX, 27, -->, STTP, 25, list, 73686ba7, SETUP, , 
[11:47:54.031], MIX, 27, -->, STTP, 26, list, b0bbd88c, SETUP, , 
[11:47:54.032], MIX, 27, -->, STTP, 27, list, 51eb49f3, SETUP, , 
[11:47:54.035], MIX, 27, -->, STTP, 28, list, dd720e55, SETUP, , 
[11:47:54.036], MIX, 27, -->, STTP, 29, list, fc4cd6ce, SETUP, , 
[11:47:54.037], MIX, 27, -->, STTP, 30, list, d8365a41, SETUP, , 
[11:47:54.040], MIX, 27, -->, STTP, 31, list, f665a95a, SETUP, , 
[11:47:54.042], MIX, 27, -->, STTP, 32, list, 0dd95b8d, SETUP, , 
[11:47:54.045], MIX, 27, -->, STTP, 33, list, fb18b0eb, SETUP, , 
[11:47:54.046], MIX, 27, -->, STTP, 34, list, 16bed062, SETUP, , 
[11:47:54.049], MIX, 27, -->, STTP, 35, list, 17bf4657, SETUP, , 
[11:47:54.050], MIX, 27, -->, STTP, 36, list, 0a9adfa6, SETUP, , 
[11:47:54.051], MIX, 27, -->, STTP, 37, list, df93eab9, SETUP, , 
[11:47:54.053], MIX, 27, -->, STTP, 38, list, cf12c307, SETUP, , 
[11:47:54.054], MIX, 27, -->, STTP, 39, list, fbb8d450, SETUP, , 
[11:47:54.056], MIX, 27, -->, STTP, 40, list, c9aeca6d, SETUP, , 
[11:47:54.057], MIX, 27, -->, STTP, 41, list, ad0ca31a, SETUP, , 
[11:47:54.059], MIX, 27, -->, STTP, 42, list, 4b895c3f, SETUP, , 
[11:47:54.060], MIX, 27, -->, STTP, 43, list, 5057fb2f, SETUP, , 
[11:47:54.061], MIX, 27, -->, STTP, 44, list, b82f394c, SETUP, , 
[11:47:54.063], MIX, 27, -->, STTP, 45, list, 8f06f2d5, SETUP, , 
[11:47:54.064], MIX, 27, -->, STTP, 46, list, 8c179e6a, SETUP, , 
[11:47:54.066], MIX, 27, -->, STTP, 47, list, a1b38b8b, SETUP, , 
[11:47:54.067], MIX, 27, -->, STTP, 48, list, 1db96bcf, SETUP, , 
[11:47:54.068], MIX, 27, -->, STTP, 49, list, fe92aff7, SETUP, , 
[11:47:54.070], MIX, 27, -->, STTP, 50, list, 675967c1, SETUP, , 
[11:47:54.070], MIX, 27, , , , , , setup, CPU: 71.713709 ms, wall: 124.007568 ms
