[11:47:53.846], MIX, 20, -->, STTP, 1, list, a822e931, SETUP, , 
[11:47:53.853], MIX, 20, -->, STTP, 2, list, eb472e76, SETUP, , 
[11:47:53.858], MIX, 20, -->, STTP, 3, list, 87a749e7, SETUP, , 
[11:47:53.864], MIX, 20, -->, STTP, 4, list, 0b1e8a4d, SETUP, , 
[11:47:53.869], MIX, 20, -->, STTP, 5, list, fc183828, SETUP, , 
[11:47:53.874], MIX, 20, -->, STTP, 6, list, 6a96dd90, SETUP, , 
[11:47:53.875], MIX, 20, -->, STTP, 7, list, 8240fe8c, SETUP, , 
[11:47:53.883], MIX, 20, -->, STTP, 8, list, f32d2c92, SETUP, , 
[11:47:53.889], MIX, 20, -->, STTP, 9, list, 4280c9e2, SETUP, , 
[11:47:53.891], MIX, 20, -->, STTP, 10, list, 2dd66719, SETUP, , 
[11:47:53.895], MIX, 20, -->, STTP, 11, list, 8befbccc, SETUP, , 
[11:47:53.898], MIX, 20, -->, STTP, 12, list, 0d5371aa, SETUP, , 
[11:47:53.900], MIX, 20, -->, STTP, 13, list, b0dc0b28, SETUP, , 
[11:47:53.905], MIX, 20, -->, STTP, 14, list, e02e156d, SETUP, , 
[11:47:53.910], MIX, 20, -->, STTP, 15, list, 81428318, SETUP, , 
[11:47:53.918], MIX, 20, -->, STTP, 16, list, d82ce180, SETUP, , 
[11:47:53.919], MIX, 20, -->, STTP, 17, list, 4403e183, SETUP, , 
[11:47:53.926], MIX, 20, -->, STTP, 18, list, a78d872f, SETUP, , 
[11:47:53.929], MIX, 20, -->, STTP, 19, list, be693e75, SETUP, , 
[11:47:53.931], MIX, 20, -->, STTP, 20, list, 42c8c0db, SETUP, , 
[11:47:53.935], MIX, 20, -->, STTP, 21, list, 726902ff, SETUP, , 
[11:47:53.941], MIX, 20, -->, STTP, 22, list, b3d8f41e, SETUP, , 
[11:47:53.944], MIX, 20, -->, STTP, 23, list, 48c0d4f1, SETUP, , 
[11:47:53.946], MIX, 20, -->, STTP, 24, list, 0705404c, SETUP, , 
[11:47:53.950], MIX, 20, -->, STTP, 25, list, c1612e53, SETUP, , 
[11:47:53.956], MIX, 20, -->, STTP, 26, list, d60d379c, SETUP, , 
[11:47:53.960], MIX, 20, -->, STTP, 27, list, e7f99709, SETUP, , 
[11:47:53.962], MIX, 20, -->, STTP, 28, list, 18873907, SETUP, , 
[11:47:53.964], MIX, 20, -->, STTP, 29, list, d97f55f6, SETUP, , 
[11:47:53.967], MIX, 20, -->, STTP, 30, list, c68c98cb, SETUP, , 
[11:47:53.969], MIX, 20, -->, STTP, 31, list, 6304a6b5, SETUP, , 
[11:47:53.970], MIX, 20, -->, STTP, 32, list, e0ad009a, SETUP, , 
[11:47:53.972], MIX, 20, -->, STTP, 33, list, e84bfa3d, SETUP, , 
[11:47:53.975], MIX, 20, -->, STTP, 34, list, 7537d10d, SETUP, , 
[11:47:53.976], MIX, 20, -->, STTP, 35, list, 6d8009dd, SETUP, , 
[11:47:53.978], MIX, 20, -->, STTP, 36, list, 425e4eac, SETUP, , 
[11:47:53.980], MIX, 20, -->, STTP, 37, list, 1d4a9b83, SETUP, , 
[11:47:53.981], MIX, 20, -->, STTP, 38, list, fc83d2ab, SETUP, , 
[11:47:53.983], MIX, 20, -->, STTP, 39, list, 37adfdb9, SETUP, , 
[11:47:53.984], MIX, 20, -->, STTP, 40, list, 570be07c, SETUP, , 
[11:47:53.985], MIX, 20, -->, STTP, 41, list, b27cdf2c, SETUP, , 
[11:47:53.986], MIX, 20, -->, STTP, 42, list, 99499b0b, SETUP, , 
[11:47:53.987], MIX, 20, -->, STTP, 43, list, cc64ee5c, SETUP, , 
[11:47:53.988], MIX, 20, -->, STTP, 44, list, 7bd2191a, SETUP, , 
[11:47:53.991], MIX, 20, -->, STTP, 45, list, 0755888b, SETUP, , 
[11:47:53.992], MIX, 20, -->, STTP, 46, list, ab641b4b, SETUP, , 
[11:47:53.994], MIX, 20, -->, STTP, 47, list, e810919f, SETUP, , 
[11:47:53.995], MIX, 20, -->, STTP, 48, list, 93e0cb4a, SETUP, , 
[11:47:53.996], MIX, 20, -->, STTP, 49, list, 3dcb8d46, SETUP, , 
[11:47:53.998], MIX, 20, -->, STTP, 50, list, 11f5c08b, SETUP, , 
[11:47:53.998], MIX, 20, , , , , , setup, CPU: 70.189223 ms, wall: 153.435744 ms
