[11:47:53.638], MIX, 24, -->, STTP, 1, list, c4bc9a1a, SETUP, , 
[11:47:53.642], MIX, 24, -->, STTP, 2, list, f1604c9d, SETUP, , 
[11:47:53.647], MIX, 24, -->, STTP, 3, list, e3a7fa56, SETUP, , 
[11:47:53.650], MIX, 24, -->, STTP, 4, list, 88e99fba, SETUP, , 
[11:47:53.654], MIX, 24, -->, STTP, 5, list, ded6d359, SETUP, , 
[11:47:53.658], MIX, 24, -->, STTP, 6, list, 54ebc9c7, SETUP, , 
[11:47:53.664], MIX, 24, -->, STTP, 7, list, a005e310, SETUP, , 
[11:47:53.668], MIX, 24, -->, STTP, 8, list, db07e9a8, SETUP, , 
[11:47:53.674], MIX, 24, -->, STTP, 9, list, db7a0ab1, SETUP, , 
[11:47:53.678], MIX, 24, -->, STTP, 10, list, 8b6cd50e, SETUP, , 
[11:47:53.681], MIX, 24, -->, STTP, 11, list, b545db06, SETUP, , 
[11:47:53.684], MIX, 24, -->, STTP, 12, list, 09da11ab, SETUP, , 
[11:47:53.689], MIX, 24, -->, STTP, 13, list, 52cfd1be, SETUP, , 
[11:47:53.693], MIX, 24, -->, STTP, 14, list, 28e3d812, SETUP, , 
[11:47:53.695], MIX, 24, -->, STTP, 15, list, 860c9f49, SETUP, , 
[11:47:53.699], MIX, 24, -->, STTP, 16, list, 3b4b7f29, SETUP, , 
[11:47:53.704], MIX, 24, -->, STTP, 17, list, e7a22d07, SETUP, , 
[11:47:53.707], MIX, 24, -->, STTP, 18, list, 8abe4889, SETUP, , 
[11:47:53.709], MIX, 24, -->, STTP, 19, list, ce6ab986, SETUP, , 
[11:47:53.713], MIX, 24, -->, STTP, 20, list, 2e396558, SETUP, , 
[11:47:53.716], MIX, 24, -->, STTP, 21, list, 56985505, SETUP, , 
[11:47:53.721], MIX, 24, -->, STTP, 22, list, 95946211, SETUP, , 
[11:47:53.722], MIX, 24, -->, STTP, 23, list, 677e7201, SETUP, , 
[11:47:53.725], MIX, 24, -->, STTP, 24, list, e0386656, SETUP, , 
[11:47:53.729], MIX, 24, -->, STTP, 25, list, ccc93be0, SETUP, , 
[11:47:53.732], MIX, 24, -->, STTP, 26, list, 8b94f432, SETUP, , 
[11:47:53.735], MIX, 24, -->, STTP, 27, list, b2476223, SETUP, , 
[11:47:53.737], MIX, 24, -->, STTP, 28, list, 2e467edb, SETUP, , 
[11:47:53.739], MIX, 24, -->, STTP, 29, list, 8c471b79, SETUP, , 
[11:47:53.741], MIX, 24, -->, STTP, 30, list, 91669692, SETUP, , 
[11:47:53.744], MIX, 24, -->, STTP, 31, list, c66ed337, SETUP, , 
[11:47:53.747], MIX, 24, -->, STTP, 32, list, 07fa8b24, SETUP, , 
[11:47:53.749], MIX, 24, -->, STTP, 33, list, 18a6f6d5, SETUP, , 
[11:47:53.751], MIX, 24, -->, STTP, 34, list, 09343ccd, SETUP, , 
[11:47:53.754], MIX, 24, -->, STTP, 35, list, 854b5b99, SETUP, , 
[11:47:53.756], MIX, 24, -->, STTP, 36, list, b03f46c2, SETUP, , 
[11:47:53.759], MIX, 24, -->, STTP, 37, list, 0b9244ad, SETUP, , 
[11:47:53.761], MIX, 24, -->, STTP, 38, list, d91971d1, SETUP, , 
[11:47:53.762], MIX, 24, -->, STTP, 39, list, 2678cc0a, SETUP, , 
[11:47:53.766], MIX, 24, -->, STTP, 40, list, fce541fc, SETUP, , 
[11:47:53.768], MIX, 24, -->, STTP, 41, list, 5f08c983, SETUP, , 
[11:47:53.772], MIX, 24, -->, STTP, 42, list, 8fa4486b, SETUP, , 
[11:47:53.775], MIX, 24, -->, STTP, 43, list, a79aa438, SETUP, , 
[11:47:53.778], MIX, 24, -->, STTP, 44, list, 5d721cc0, SETUP, , 
[11:47:53.780], MIX, 24, -->, STTP, 45, list, 0150084a, SETUP, , 
[11:47:53.782], MIX, 24, -->, STTP, 46, list, fcb1290a, SETUP, , 
[11:47:53.784], MIX, 24, -->, STTP, 47, list, 091ea116, SETUP, , 
[11:47:53.787], MIX, 24, -->, STTP, 48, list, a3e441ee, SETUP, , 
[11:47:53.790], MIX, 24, -->, STTP, 49, list, 186261fa, SETUP, , 
[11:47:53.792], MIX, 24, -->, STTP, 50, list, 189792ed, SETUP, , 
[11:47:53.792], MIX, 24, , , , , , setup, CPU: 75.979714 ms, wall: 155.737676 ms
