[11:47:53.904], MIX, 47, -->, STTP, 1, list, a78d81de, SETUP, , 
[11:47:53.908], MIX, 47, -->, STTP, 2, list, 4c894ad1, SETUP, , 
[11:47:53.913], MIX, 47, -->, STTP, 3, list, fc393d89, SETUP, , 
[11:47:53.915], MIX, 47, -->, STTP, 4, list, f7232408, SETUP, , 
[11:47:53.919], MIX, 47, -->, STTP, 5, list, 43e02bd3, SETUP, , 
[11:47:53.925], MIX, 47, -->, STTP, 6, list, c3ba67a7, SETUP, , 
[11:47:53.931], MIX, 47, -->, STTP, 7, list, d3e7e0ba, SETUP, , 
[11:47:53.934], MIX, 47, -->, STTP, 8, list, 9c9e178b, SETUP, , 
[11:47:53.936], MIX, 47, -->, STTP, 9, list, ede6fa3d, SETUP, , 
[11:47:53.939], MIX, 47, -->, STTP, 10, list, ee5bc3e0, SETUP, , 
[11:47:53.943], MIX, 47, -->, STTP, 11, list, 514407c6, SETUP, , 
[11:47:53.946], MIX, 47, -->, STTP, 12, list, 33f7811c, SETUP, , 
[11:47:53.948], MIX, 47, -->, STTP, 13, list, 02c4b8a9, SETUP, , 
[11:47:53.951], MIX, 47, -->, STTP, 14, list, 93188172, SETUP, , 
[11:47:53.955], MIX, 47, -->, STTP, 15, list, 6ae91a2a, SETUP, , 
[11:47:53.958], MIX, 47, -->, STTP, 16, list, be15a3cf, SETUP, , 
[11:47:53.960], MIX, 47, -->, STTP, 17, list, 86498796, SETUP, , 
[11:47:53.963], MIX, 47, -->, STTP, 18, list, 61cd7baf, SETUP, , 
[11:47:53.969], MIX, 47, -->, STTP, 19, list, 9968a806, SETUP, , 
[11:47:53.970], MIX, 47, -->, STTP, 20, list, be94c03e, SETUP, , 
[11:47:53.975], MIX, 47, -->, STTP, 21, list, 82c0b774, SETUP, , 
[11:47:53.978], MIX, 47, -->, STTP, 22, list, 9d8c6c82, SETUP, , 
[11:47:53.980], MIX, 47, -->, STTP, 23, list, d5080a00, SETUP, , 
[11:47:53.983], MIX, 47, -->, STTP, 24, list, 0fdc41ba, SETUP, , 
[11:47:53.987], MIX, 47, -->, STTP, 25, list, 7c29d5b0, SETUP, , 
[11:47:53.990], MIX, 47, -->, STTP, 26, list, 200df3bf, SETUP, , 
[11:47:53.992], MIX, 47, -->, STTP, 27, list, 39a550ec, SETUP, , 
[11:47:53.996], MIX, 47, -->, STTP, 28, list, 9d75417d, SETUP, , 
[11:47:54.001], MIX, 47, -->, STTP, 29, list, f50cc5ac, SETUP, , 
[11:47:54.004], MIX, 47, -->, STTP, 30, list, 1d317ae2, SETUP, , 
[11:47:54.006], MIX, 47, -->, STTP, 31, list, 1eb3c062, SETUP, , 
[11:47:54.010], MIX, 47, -->, STTP, 32, list, a162c2b8, SETUP, , 
[11:47:54.014], MIX, 47, -->, STTP, 33, list, 9de19987, SETUP, , 
[11:47:54.017], MIX, 47, -->, STTP, 34, list, eb4d8792, SETUP, , 
[11:47:54.019], MIX, 47, -->, STTP, 35, list, befd50d0, SETUP, , 
[11:47:54.021], MIX, 47, -->, STTP, 36, list, 8b80b3ba, SETUP, , 
[11:47:54.023], MIX, 47, -->, STTP, 37, list, c896efdc, SETUP, , 
[11:47:54.025], MIX, 47, -->, STTP, 38, list, 03337d93, SETUP, , 
[11:47:54.028], MIX, 47, -->, STTP, 39, list, 80eff0b7, SETUP, , 
[11:47:54.031], MIX, 47, -->, STTP, 40, list, 8a972391, SETUP, , 
[11:47:54.035], MIX, 47, -->, STTP, 41, list, d4e1cec1, SETUP, , 
[11:47:54.039], MIX, 47, -->, STTP, 42, list, 83f24714, SETUP, , 
[11:47:54.042], MIX, 47, -->, STTP, 43, list, 0768e201, SETUP, , 
[11:47:54.046], MIX, 47, -->, STTP, 44, list, 208e57b4, SETUP, , 
[11:47:54.049], MIX, 47, -->, STTP, 45, list, 77f49c7c, SETUP, , 
[11:47:54.053], MIX, 47, -->, STTP, 46, list, 2ccd63a6, SETUP, , 
[11:47:54.057], MIX, 47, -->, STTP, 47, list, 72afa975, SETUP, , 
[11:47:54.060], MIX, 47, -->, STTP, 48, list, cc8c8127, SETUP, , 
[11:47:54.065], MIX, 47, -->, STTP, 49, list, 6775b699, SETUP, , 
[11:47:54.067], MIX, 47, -->, STTP, 50, list, 9dd4fdbe, SETUP, , 
[11:47:54.068], MIX, 47, , , , , , setup, CPU: 91.050467 ms, wall: 167.225858 ms
