[11:47:53.869], MIX, 41, -->, STTP, 1, list, 15174dd3, SETUP, , 
[11:47:53.872], MIX, 41, -->, STTP, 2, list, a23799d9, SETUP, , 
[11:47:53.873], MIX, 41, -->, STTP, 3, list, 7a617acb, SETUP, , 
[11:47:53.875], MIX, 41, -->, STTP, 4, list, d12c1ad6, SETUP, , 
[11:47:53.877], MIX, 41, -->, STTP, 5, list, eae50a53, SETUP, , 
[11:47:53.879], MIX, 41, -->, STTP, 6, list, eb5935f8, SETUP, , 
[11:47:53.885], MIX, 41, -->, STTP, 7, list, e5879538, SETUP, , 
[11:47:53.886], MIX, 41, -->, STTP, 8, list, 199daff4, SETUP, , 
[11:47:53.889], MIX, 41, -->, STTP, 9, list, 721f0f4e, SETUP, , 
[11:47:53.895], MIX, 41, -->, STTP, 10, list, 124ca01e, SETUP, , 
[11:47:53.897], MIX, 41, -->, STTP, 11, list, ad6239b6, SETUP, , 
[11:47:53.899], MIX, 41, -->, STTP, 12, list, fb87d894, SETUP, , 
[11:47:53.901], MIX, 41, -->, STTP, 13, list, c2368cda, SETUP, , 
[11:47:53.904], MIX, 41, -->, STTP, 14, list, f27090e6, SETUP, , 
[11:47:53.910], MIX, 41, -->, STTP, 15, list, f4893b36, SETUP, , 
[11:47:53.912], MIX, 41, -->, STTP, 16, list, a53bced2, SETUP, , 
[11:47:53.915], MIX, 41, -->, STTP, 17, list, e69d3b24, SETUP, , 
[11:47:53.917], MIX, 41, -->, STTP, 18, list, e5fd40a2, SETUP, , 
[11:47:53.919], MIX, 41, -->, STTP, 19, list, 5ee16f89, SETUP, , 
[11:47:53.922], MIX, 41, -->, STTP, 20, list, ffb436b3, SETUP, , 
[11:47:53.923], MIX, 41, -->, STTP, 21, list, 41d12ac1, SETUP, , 
[11:47:53.925], MIX, 41, -->, STTP, 22, list, 064acaa1, SETUP, , 
[11:47:53.927], MIX, 41, -->, STTP, 23, list, 798dd485, SETUP, , 
[11:47:53.929], MIX, 41, -->, STTP, 24, list, 695cd5f2, SETUP, , 
[11:47:53.930], MIX, 41, -->, STTP, 25, list, b821c90f, SETUP, , 
[11:47:53.932], MIX, 41, -->, STTP, 26, list, c632600e, SETUP, , 
[11:47:53.934], MIX, 41, -->, STTP, 27, list, e4f02bf2, SETUP, , 
[11:47:53.936], MIX, 41, -->, STTP, 28, list, 76d70186, SETUP, , 
[11:47:53.938], MIX, 41, -->, STTP, 29, list, 703b4240, SETUP, , 
[11:47:53.940], MIX, 41, -->, STTP, 30, list, 8ae0e3ea, SETUP, , 
[11:47:53.942], MIX, 41, -->, STTP, 31, list, eae1cf04, SETUP, , 
[11:47:53.944], MIX, 41, -->, STTP, 32, list, 47cd16c8, SETUP, , 
[11:47:53.947], MIX, 41, -->, STTP, 33, list, 06f7e7a4, SETUP, , 
[11:47:53.951], MIX, 41, -->, STTP, 34, list, e49df0e6, SETUP, , 
[11:47:53.953], MIX, 41, -->, STTP, 35, list, a7c7437f, SETUP, , 
[11:47:53.955], MIX, 41, -->, STTP, 36, list, 63e7015b, SETUP, , 
[11:47:53.956], MIX, 41, -->, STTP, 37, list, b5dfcbaa, SETUP, , 
[11:47:53.957], MIX, 41, -->, STTP, 38, list, 0ef159e4, SETUP, , 
[11:47:53.959], MIX, 41, -->, STTP, 39, list, 885f1ab6, SETUP, , 
[11:47:53.960], MIX, 41, -->, STTP, 40, list, 824e7c96, SETUP, , 
[11:47:53.962], MIX, 41, -->, STTP, 41, list, 45d560cd, SETUP, , 
[11:47:53.963], MIX, 41, -->, STTP, 42, list, 8b117d91, SETUP, , 
[11:47:53.964], MIX, 41, -->, STTP, 43, list, 4c7a25b6, SETUP, , 
[11:47:53.967], MIX, 41, -->, STTP, 44, list, 3162e5f4, SETUP, , 
[11:47:53.970], MIX, 41, -->, STTP, 45, list, f863c696, SETUP, , 
[11:47:53.973], MIX, 41, -->, STTP, 46, list, 15818936, SETUP, , 
[11:47:53.975], MIX, 41, -->, STTP, 47, list, 5d1addae, SETUP, , 
[11:47:53.979], MIX, 41, -->, STTP, 48, list, d6f31bd5, SETUP, , 
[11:47:53.980], MIX, 41, -->, STTP, 49, list, 8b0c6738, SETUP, , 
[11:47:53.982], MIX, 41, -->, STTP, 50, list, 54d8ae27, SETUP, , 
[11:47:53.983], MIX, 41, , , , , , setup, CPU: 72.092119 ms, wall: 115.139233 ms
